0.1, 0.0971599, 0.0960136, 0.0955574, 0.095301, 0.0951169, 0.0949688, 0.0948462, 0.094746, 0.0946671, 0.094609, 0.0945709, 0.0945118, 0.094521, 0.0945, 0.0944139, 0.0943203, 0.0942352, 0.0941631, 0.0941052, 0.0940616, 0.0940324, 0.0940174, 0.0940165, 0.0940346, 0.0941217, 0.0940975, 0.0940365, 0.093974, 0.09392, 0.0938773, 0.0938466, 0.0938282, 0.0938222, 0.0938283, 0.0938349, 0.0939396, 0.0939853, 0.0939472, 0.0938938, 0.0938444, 0.0938044, 0.0937755, 0.093758, 0.0937521, 0.0937578, 0.093775, 0.0938209, 0.0939358, 0.0939312, 0.093885, 0.0938353, 0.0937926, 0.0937601, 0.0937386, 0.0937284, 0.0937296, 0.0937422, 0.0937563, 0.0938711, 0.0939254, 0.093893, 0.0938442, 0.0937989, 0.0937626, 0.0937369, 0.0937224, 0.0937191, 0.0937271, 0.0937463, 0.0937956, 0.0939138, 0.0939114, 0.093867, 0.0938187, 0.0937774, 0.0937462, 0.0937258, 0.0937166, 0.0937187, 0.093732, 0.093747, 0.093863, 0.0939183, 0.0938866, 0.0938384, 0.0937935, 0.0937576, 0.0937323, 0.0937182
0, 0.0028401, 0.00398638, 0.00444262, 0.00469896, 0.00488306, 0.00503117, 0.00515376, 0.00525396, 0.00533287, 0.00539104, 0.00542908, 0.00548822, 0.00547899, 0.00550002, 0.00558613, 0.00567974, 0.00576478, 0.00583685, 0.00589481, 0.0059384, 0.0059676, 0.00598255, 0.00598352, 0.00596536, 0.00587825, 0.00590247, 0.00596354, 0.00602604, 0.00608004, 0.00612275, 0.00615339, 0.00617176, 0.00617783, 0.00617172, 0.00616514, 0.00606042, 0.00601466, 0.00605277, 0.0061062, 0.00615562, 0.00619558, 0.00622452, 0.00624199, 0.00624786, 0.00624215, 0.00622501, 0.0061791, 0.00606418, 0.00606877, 0.00611495, 0.00616474, 0.0062074, 0.00623992, 0.00626139, 0.00627156, 0.00627035, 0.00625783, 0.00624374, 0.00612892, 0.00607464, 0.006107, 0.00615578, 0.00620112, 0.00623743, 0.0062631, 0.00627763, 0.00628089, 0.00627288, 0.00625372, 0.00620437, 0.00608624, 0.00608858, 0.006133, 0.00618126, 0.00622256, 0.00625383, 0.0062742, 0.00628336, 0.00628126, 0.00626795, 0.00625297, 0.00613699, 0.00608174, 0.00611343, 0.00616165, 0.00620651, 0.00624238, 0.00626765, 0.00628183
0.7, 0.636016, 0.600709, 0.626523, 0.64593, 0.655131, 0.659766, 0.662308, 0.663742, 0.664545, 0.664995, 0.665265, 0.665313, 0.665373, 0.665574, 0.665135, 0.664528, 0.664028, 0.663731, 0.663631, 0.663684, 0.663836, 0.664048, 0.664296, 0.664523, 0.665262, 0.665329, 0.664863, 0.664312, 0.663878, 0.663631, 0.663561, 0.663628, 0.663786, 0.664001, 0.664199, 0.664782, 0.665342, 0.665095, 0.664564, 0.664061, 0.663716, 0.663555, 0.663551, 0.663662, 0.663847, 0.664078, 0.664353, 0.665169, 0.665294, 0.664855, 0.664309, 0.663868, 0.663606, 0.66352, 0.663573, 0.66372, 0.663928, 0.664128, 0.664738, 0.665323, 0.66509, 0.664564, 0.664061, 0.663711, 0.663544, 0.663534, 0.66364, 0.663823, 0.664052, 0.664333, 0.665158, 0.665289, 0.664854, 0.664309, 0.663867, 0.663604, 0.663516, 0.663567, 0.663713, 0.663921, 0.664121, 0.664733, 0.665321, 0.665089, 0.664564, 0.66406, 0.66371, 0.663542, 0.663532
0, 0.0639842, 0.0992915, 0.0734773, 0.0540695, 0.0448687, 0.0402341, 0.037692, 0.0362583, 0.0354547, 0.0350051, 0.0347346, 0.0346874, 0.0346267, 0.0344264, 0.034865, 0.0354719, 0.0359718, 0.0362694, 0.0363686, 0.036316, 0.0361638, 0.0359517, 0.0357042, 0.0354773, 0.0347384, 0.0346715, 0.0351366, 0.0356885, 0.0361217, 0.0363689, 0.0364387, 0.0363723, 0.0362142, 0.0359989, 0.0358005, 0.0352181, 0.0346584, 0.0349054, 0.035436, 0.0359385, 0.0362838, 0.0364452, 0.0364489, 0.0363383, 0.036153, 0.0359216, 0.0356469, 0.0348311, 0.0347061, 0.0351446, 0.0356906, 0.0361318, 0.0363938, 0.0364799, 0.0364274, 0.0362798, 0.0360717, 0.0358718, 0.0352623, 0.0346768, 0.0349098, 0.0354356, 0.0359393, 0.0362892, 0.0364564, 0.0364657, 0.0363595, 0.0361774, 0.0359482, 0.0356671, 0.034842, 0.0347109, 0.0351463, 0.0356913, 0.036133, 0.0363964, 0.0364841, 0.0364332, 0.0362867, 0.0360795, 0.0358794, 0.0352673, 0.0346791, 0.0349106, 0.0354358, 0.0359395, 0.0362898, 0.0364577, 0.0364675
0.68, 0.391936, 0.0254984, 0.0390775, 0.0671053, 0.102195, 0.138676, 0.172821, 0.201898, 0.224514, 0.240782, 0.251953, 0.259263, 0.261202, 0.266121, 0.265212, 0.256316, 0.244488, 0.234343, 0.228015, 0.225612, 0.22632, 0.229203, 0.233539, 0.238088, 0.247808, 0.25787, 0.257718, 0.24967, 0.239311, 0.230709, 0.225564, 0.223887, 0.224976, 0.22804, 0.232272, 0.238698, 0.251467, 0.257484, 0.253323, 0.243876, 0.234224, 0.22727, 0.223824, 0.223499, 0.225536, 0.229232, 0.233675, 0.24428, 0.255605, 0.256532, 0.249146, 0.239024, 0.230344, 0.224955, 0.22299, 0.22381, 0.22665, 0.230718, 0.23732, 0.250503, 0.25695, 0.253091, 0.243786, 0.234143, 0.227119, 0.22357, 0.223143, 0.22509, 0.228713, 0.233146, 0.243866, 0.255333, 0.256379, 0.24907, 0.238981, 0.2303, 0.22489, 0.222896, 0.223688, 0.226503, 0.230553, 0.237172, 0.250396, 0.256886, 0.253059, 0.243771, 0.234131, 0.2271, 0.223542
0, 0.288064, 0.654502, 0.640922, 0.612895, 0.577805, 0.541324, 0.507179, 0.478102, 0.455486, 0.439218, 0.428047, 0.420737, 0.418798, 0.413879, 0.414788, 0.423684, 0.435512, 0.445657, 0.451985, 0.454388, 0.45368, 0.450797, 0.446461, 0.441912, 0.432192, 0.42213, 0.422282, 0.43033, 0.440689, 0.449291, 0.454436, 0.456113, 0.455024, 0.45196, 0.447728, 0.441302, 0.428533, 0.422516, 0.426677, 0.436124, 0.445776, 0.45273, 0.456176, 0.456501, 0.454464, 0.450768, 0.446325, 0.43572, 0.424395, 0.423468, 0.430854, 0.440976, 0.449656, 0.455045, 0.45701, 0.45619, 0.45335, 0.449282, 0.44268, 0.429497, 0.42305, 0.426909, 0.436214, 0.445857, 0.452881, 0.45643, 0.456857, 0.45491, 0.451287, 0.446854, 0.436134, 0.424667, 0.423621, 0.43093, 0.441019, 0.4497, 0.45511, 0.457104, 0.456312, 0.453497, 0.449447, 0.442828, 0.429604, 0.423114, 0.426941, 0.436229, 0.445869, 0.4529, 0.456458
0.26, 0.225735, 0.0922315, 0.0759052, 0.0813614, 0.0914632, 0.102727, 0.113614, 0.123146, 0.130767, 0.136385, 0.140288, 0.142939, 0.143994, 0.145197, 0.145707, 0.143904, 0.140662, 0.137421, 0.13509, 0.133927, 0.133788, 0.134405, 0.135538, 0.136879, 0.13906, 0.142297, 0.143396, 0.141825, 0.138953, 0.136165, 0.134227, 0.133331, 0.133344, 0.134037, 0.135191, 0.13671, 0.139966, 0.142658, 0.142508, 0.140234, 0.137344, 0.134947, 0.133514, 0.133062, 0.133404, 0.134323, 0.135554, 0.1379, 0.141481, 0.142927, 0.141599, 0.138845, 0.136067, 0.134074, 0.133096, 0.133026, 0.133647, 0.134743, 0.136274, 0.13963, 0.142452, 0.142407, 0.140193, 0.13732, 0.13491, 0.13345, 0.132967, 0.133281, 0.134176, 0.135394, 0.137762, 0.141384, 0.142868, 0.141569, 0.138829, 0.136055, 0.134057, 0.133071, 0.132992, 0.133606, 0.134696, 0.136227, 0.139593, 0.142428, 0.142394, 0.140186, 0.137317, 0.134905, 0.133442
0, 0.0342651, 0.167768, 0.184095, 0.178639, 0.168537, 0.157273, 0.146386, 0.136854, 0.129233, 0.123615, 0.119712, 0.117061, 0.116006, 0.114803, 0.114293, 0.116096, 0.119338, 0.122579, 0.12491, 0.126073, 0.126212, 0.125595, 0.124462, 0.123121, 0.12094, 0.117703, 0.116604, 0.118175, 0.121047, 0.123835, 0.125773, 0.126669, 0.126656, 0.125963, 0.124809, 0.12329, 0.120034, 0.117342, 0.117492, 0.119766, 0.122656, 0.125053, 0.126486, 0.126938, 0.126596, 0.125677, 0.124446, 0.1221, 0.118519, 0.117073, 0.118401, 0.121155, 0.123933, 0.125926, 0.126904, 0.126974, 0.126353, 0.125257, 0.123726, 0.12037, 0.117548, 0.117593, 0.119807, 0.12268, 0.12509, 0.12655, 0.127033, 0.126719, 0.125824, 0.124606, 0.122238, 0.118616, 0.117132, 0.118431, 0.121171, 0.123945, 0.125943, 0.126929, 0.127008, 0.126394, 0.125304, 0.123773, 0.120407, 0.117572, 0.117606, 0.119814, 0.122683, 0.125095, 0.126558
1.7881, 1.7881, 1.78809, 1.78808, 1.78808, 1.78807, 1.78807, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805, 1.78805
0, 4.3438e-07, 6.64498e-06, 1.55496e-05, 2.32428e-05, 2.94103e-05, 3.41653e-05, 3.7699e-05, 4.0227e-05, 4.19709e-05, 4.31389e-05, 4.39057e-05, 4.44013e-05, 4.47354e-05, 4.49777e-05, 4.51307e-05, 4.53048e-05, 4.56118e-05, 4.60766e-05, 4.6652e-05, 4.72638e-05, 4.78446e-05, 4.83471e-05, 4.8744e-05, 4.90249e-05, 4.91839e-05, 4.91573e-05, 4.89992e-05, 4.88773e-05, 4.89043e-05, 4.90959e-05, 4.94042e-05, 4.97603e-05, 5.01023e-05, 5.03863e-05, 5.05857e-05, 5.06905e-05, 5.06487e-05, 5.0422e-05, 5.01459e-05, 4.99768e-05, 4.99809e-05, 5.01398e-05, 5.03922e-05, 5.06708e-05, 5.09217e-05, 5.11087e-05, 5.12125e-05, 5.12121e-05, 5.10273e-05, 5.07069e-05, 5.04225e-05, 5.02937e-05, 5.03428e-05, 5.05256e-05, 5.07738e-05, 5.10245e-05, 5.12316e-05, 5.13662e-05, 5.14148e-05, 5.13192e-05, 5.10373e-05, 5.07048e-05, 5.04803e-05, 5.04327e-05, 5.05454e-05, 5.07578e-05, 5.10024e-05, 5.12247e-05, 5.13876e-05, 5.14711e-05, 5.14522e-05, 5.12489e-05, 5.09097e-05, 5.06063e-05, 5.04594e-05, 5.04917e-05, 5.06595e-05, 5.08948e-05, 5.11345e-05, 5.13322e-05, 5.14588e-05, 5.15004e-05, 5.13982e-05, 5.11098e-05, 5.07706e-05, 5.05397e-05, 5.04862e-05, 5.05934e-05, 5.0801e-05
