0.1, 0.0904685, 0.0897823, 0.090058, 0.0903266, 0.090512, 0.0906338, 0.0907132, 0.0907648, 0.0907984, 0.0908202, 0.0908345, 0.0908437, 0.0908497, 0.0908537, 0.0908562, 0.0908579, 0.090859, 0.0908597, 0.0908601, 0.0908604, 0.0908606, 0.0908607, 0.0908608, 0.0908609, 0.0908609, 0.0908609, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861, 0.090861
0, 0.00953152, 0.0102177, 0.00994202, 0.00967341, 0.00948797, 0.00936616, 0.00928682, 0.0092352, 0.00920162, 0.00917977, 0.00916555, 0.00915629, 0.00915026, 0.00914634, 0.00914378, 0.00914212, 0.00914103, 0.00914033, 0.00913987, 0.00913957, 0.00913938, 0.00913925, 0.00913917, 0.00913911, 0.00913908, 0.00913906, 0.00913904, 0.00913903, 0.00913903, 0.00913902, 0.00913902, 0.00913902, 0.00913902, 0.00913902, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901, 0.00913901
0.7, 0.680301, 0.675266, 0.69207, 0.696283, 0.696777, 0.696861, 0.696746, 0.6965, 0.696172, 0.69581, 0.695468, 0.695199, 0.695034, 0.69497, 0.694978, 0.695023, 0.695075, 0.695119, 0.695149, 0.695164, 0.695168, 0.695166, 0.695161, 0.695155, 0.695151, 0.695148, 0.695146, 0.695146, 0.695146, 0.695147, 0.695147, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148, 0.695148
0, 0.0196994, 0.0247344, 0.00792955, 0.00371692, 0.00322307, 0.00313866, 0.0032545, 0.00349961, 0.00382759, 0.00418993, 0.00453159, 0.0048006, 0.00496618, 0.00503046, 0.00502203, 0.00497721, 0.00492473, 0.00488085, 0.00485148, 0.00483621, 0.00483167, 0.00483379, 0.00483895, 0.00484459, 0.00484923, 0.0048523, 0.00485385, 0.00485426, 0.00485397, 0.00485337, 0.00485275, 0.00485225, 0.00485193, 0.00485178, 0.00485174, 0.00485178, 0.00485185, 0.00485192, 0.00485197, 0.00485201, 0.00485202, 0.00485202, 0.00485202, 0.00485201, 0.004852, 0.004852, 0.00485199, 0.00485199, 0.00485199, 0.00485199, 0.00485199, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852, 0.004852
0.68, 0.46148, 0.0982435, 0.119604, 0.242754, 0.354936, 0.442151, 0.500747, 0.532075, 0.542304, 0.538838, 0.527746, 0.513593, 0.499852, 0.488866, 0.481659, 0.478059, 0.477169, 0.477892, 0.479285, 0.48071, 0.481826, 0.482529, 0.482856, 0.48291, 0.482808, 0.482646, 0.482488, 0.482367, 0.482293, 0.482261, 0.482257, 0.48227, 0.482288, 0.482305, 0.482318, 0.482325, 0.482328, 0.482329, 0.482327, 0.482325, 0.482323, 0.482322, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482322, 0.482322, 0.482322, 0.482322, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321, 0.482321
0, 0.21852, 0.581756, 0.560396, 0.437246, 0.325064, 0.237849, 0.179253, 0.147925, 0.137696, 0.141162, 0.152254, 0.166407, 0.180148, 0.191134, 0.198341, 0.201941, 0.202831, 0.202108, 0.200715, 0.19929, 0.198174, 0.197471, 0.197144, 0.19709, 0.197192, 0.197354, 0.197512, 0.197633, 0.197707, 0.197739, 0.197743, 0.19773, 0.197712, 0.197695, 0.197682, 0.197675, 0.197672, 0.197671, 0.197673, 0.197675, 0.197677, 0.197678, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197678, 0.197678, 0.197678, 0.197678, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679, 0.197679
0.26, 0.221848, 0.109049, 0.0959451, 0.131426, 0.166805, 0.193507, 0.211259, 0.220983, 0.224604, 0.224242, 0.221595, 0.217918, 0.214172, 0.211048, 0.208901, 0.20775, 0.207387, 0.207518, 0.207876, 0.208269, 0.208591, 0.208804, 0.20891, 0.208937, 0.208915, 0.208873, 0.208829, 0.208794, 0.208772, 0.208761, 0.208759, 0.208761, 0.208766, 0.208771, 0.208775, 0.208777, 0.208778, 0.208778, 0.208778, 0.208777, 0.208777, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776, 0.208776
0, 0.0381515, 0.150951, 0.164055, 0.128574, 0.0931955, 0.0664928, 0.0487413, 0.0390165, 0.0353955, 0.0357578, 0.0384046, 0.0420817, 0.0458276, 0.0489519, 0.0510995, 0.0522503, 0.0526134, 0.0524821, 0.0521244, 0.051731, 0.0514087, 0.0511965, 0.05109, 0.0510634, 0.0510849, 0.0511272, 0.0511711, 0.051206, 0.0512284, 0.0512392, 0.0512414, 0.0512386, 0.0512338, 0.051229, 0.0512253, 0.051223, 0.051222, 0.0512218, 0.0512222, 0.0512227, 0.0512232, 0.0512236, 0.0512239, 0.051224, 0.051224, 0.0512239, 0.0512239, 0.0512238, 0.0512238, 0.0512238, 0.0512237, 0.0512237, 0.0512237, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238, 0.0512238
0.74613, 0.745898, 0.743828, 0.740869, 0.738909, 0.738136, 0.738196, 0.738747, 0.73951, 0.740281, 0.740938, 0.741427, 0.741744, 0.74191, 0.741964, 0.741949, 0.741901, 0.741847, 0.741803, 0.741774, 0.74176, 0.741757, 0.74176, 0.741767, 0.741773, 0.741778, 0.741781, 0.741782, 0.741783, 0.741782, 0.741782, 0.741781, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178, 0.74178
0, 0.00023234, 0.00230202, 0.00526071, 0.0072207, 0.0079937, 0.00793445, 0.00738306, 0.00661972, 0.00584887, 0.00519221, 0.00470267, 0.00438625, 0.00422008, 0.00416592, 0.00418146, 0.00422942, 0.00428302, 0.00432703, 0.00435578, 0.00436987, 0.00437297, 0.00436952, 0.00436336, 0.00435712, 0.00435222, 0.00434912, 0.00434765, 0.00434737, 0.00434778, 0.00434846, 0.00434913, 0.00434964, 0.00434996, 0.0043501, 0.00435012, 0.00435006, 0.00434999, 0.00434991, 0.00434986, 0.00434982, 0.00434981, 0.00434981, 0.00434982, 0.00434983, 0.00434983, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984, 0.00434984
