0.1, 0.0999752, 0.0999279, 0.0998816, 0.0998671, 0.0998649, 0.0998658, 0.0998674, 0.0998692, 0.0998709, 0.0998725, 0.0998741, 0.0998756, 0.099877, 0.0998784, 0.0998797, 0.099881, 0.0998822, 0.0998834, 0.0998846, 0.0998857, 0.0998868, 0.0998878, 0.0998889, 0.0998899, 0.0998909, 0.0998918, 0.0998928, 0.0998937, 0.0998946, 0.0998955, 0.0998964, 0.0998972, 0.0998981, 0.0998989, 0.0998997, 0.0999005, 0.0999013, 0.0999021, 0.0999029, 0.0999037, 0.0999044, 0.0999052, 0.0999059, 0.0999066, 0.0999074, 0.0999081, 0.0999088, 0.0999095, 0.0999102, 0.0999109, 0.0999116, 0.0999122, 0.0999129, 0.0999136, 0.0999142, 0.0999149, 0.0999155, 0.0999162, 0.0999168, 0.0999174, 0.0999181, 0.0999187, 0.0999193, 0.0999199, 0.0999205, 0.0999211, 0.0999217, 0.0999223, 0.0999229, 0.0999235, 0.099924, 0.0999246, 0.0999252, 0.0999257, 0.0999263, 0.0999268, 0.0999274, 0.0999279, 0.0999285, 0.099929, 0.0999295, 0.0999301, 0.0999306, 0.0999311, 0.0999316, 0.0999321, 0.0999327, 0.0999332, 0.0999337
0, 2.47525e-05, 7.21239e-05, 0.000118433, 0.000132948, 0.000135122, 0.000134208, 0.000132579, 0.000130837, 0.000129131, 0.000127493, 0.000125927, 0.000124428, 0.000122993, 0.000121615, 0.000120289, 0.000119012, 0.000117778, 0.000116586, 0.000115431, 0.00011431, 0.000113222, 0.000112162, 0.00011113, 0.000110122, 0.000109138, 0.000108176, 0.000107234, 0.000106311, 0.000105405, 0.000104516, 0.000103642, 0.000102782, 0.000101937, 0.000101104, 0.000100284, 9.94748e-05, 9.86769e-05, 9.78895e-05, 9.71121e-05, 9.63442e-05, 9.55855e-05, 9.48356e-05, 9.40942e-05, 9.33608e-05, 9.26354e-05, 9.19175e-05, 9.12069e-05, 9.05035e-05, 8.9807e-05, 8.91173e-05, 8.84341e-05, 8.77573e-05, 8.70868e-05, 8.64223e-05, 8.57639e-05, 8.51112e-05, 8.44644e-05, 8.38231e-05, 8.31874e-05, 8.25571e-05, 8.19322e-05, 8.13125e-05, 8.06981e-05, 8.00887e-05, 7.94844e-05, 7.8885e-05, 7.82905e-05, 7.77009e-05, 7.71161e-05, 7.6536e-05, 7.59605e-05, 7.53897e-05, 7.48234e-05, 7.42617e-05, 7.37044e-05, 7.31515e-05, 7.2603e-05, 7.20588e-05, 7.15189e-05, 7.09833e-05, 7.04519e-05, 6.99246e-05, 6.94014e-05, 6.88824e-05, 6.83674e-05, 6.78564e-05, 6.73493e-05, 6.68462e-05, 6.6347e-05
0.7, 0.69991, 0.699703, 0.699467, 0.699414, 0.69944, 0.699471, 0.699493, 0.699509, 0.699521, 0.69953, 0.699537, 0.699544, 0.699549, 0.699555, 0.699559, 0.699564, 0.699568, 0.699573, 0.699577, 0.699581, 0.699585, 0.699589, 0.699592, 0.699596, 0.699599, 0.699603, 0.699606, 0.69961, 0.699613, 0.699616, 0.699619, 0.699622, 0.699625, 0.699628, 0.699631, 0.699634, 0.699637, 0.69964, 0.699643, 0.699646, 0.699648, 0.699651, 0.699654, 0.699656, 0.699659, 0.699662, 0.699664, 0.699667, 0.699669, 0.699672, 0.699674, 0.699677, 0.699679, 0.699682, 0.699684, 0.699687, 0.699689, 0.699691, 0.699694, 0.699696, 0.699698, 0.699701, 0.699703, 0.699705, 0.699707, 0.699709, 0.699712, 0.699714, 0.699716, 0.699718, 0.69972, 0.699722, 0.699724, 0.699726, 0.699728, 0.69973, 0.699732, 0.699734, 0.699736, 0.699738, 0.69974, 0.699742, 0.699744, 0.699746, 0.699748, 0.69975, 0.699752, 0.699754, 0.699755
0, 8.97772e-05, 0.000297256, 0.000532959, 0.000585799, 0.000559851, 0.00052948, 0.000506913, 0.000490983, 0.000479331, 0.000470294, 0.000462869, 0.000456469, 0.000450748, 0.000445498, 0.00044059, 0.000435944, 0.000431505, 0.000427237, 0.000423116, 0.000419121, 0.000415239, 0.000411459, 0.000407772, 0.000404169, 0.000400645, 0.000397193, 0.000393809, 0.000390488, 0.000387226, 0.000384019, 0.000380864, 0.000377759, 0.000374699, 0.000371684, 0.00036871, 0.000365776, 0.000362879, 0.000360019, 0.000357193, 0.000354399, 0.000351638, 0.000348907, 0.000346205, 0.000343532, 0.000340886, 0.000338267, 0.000335674, 0.000333106, 0.000330562, 0.000328042, 0.000325545, 0.000323071, 0.000320619, 0.000318188, 0.000315779, 0.000313391, 0.000311024, 0.000308676, 0.000306348, 0.00030404, 0.000301751, 0.000299481, 0.00029723, 0.000294997, 0.000292782, 0.000290585, 0.000288406, 0.000286244, 0.000284099, 0.000281972, 0.000279862, 0.000277768, 0.00027569, 0.00027363, 0.000271585, 0.000269556, 0.000267544, 0.000265547, 0.000263565, 0.000261599, 0.000259648, 0.000257713, 0.000255792, 0.000253887, 0.000251996, 0.00025012, 0.000248258, 0.000246411, 0.000244578
0.68, 0.677847, 0.669309, 0.655847, 0.646309, 0.644562, 0.645992, 0.647833, 0.649309, 0.650388, 0.651189, 0.651813, 0.652327, 0.652771, 0.653169, 0.653533, 0.653873, 0.654195, 0.654501, 0.654796, 0.655079, 0.655353, 0.655619, 0.655877, 0.656128, 0.656373, 0.656611, 0.656844, 0.657073, 0.657296, 0.657515, 0.657729, 0.65794, 0.658147, 0.65835, 0.65855, 0.658747, 0.658941, 0.659132, 0.65932, 0.659505, 0.659688, 0.659868, 0.660047, 0.660222, 0.660396, 0.660567, 0.660737, 0.660904, 0.661069, 0.661233, 0.661395, 0.661555, 0.661713, 0.661869, 0.662024, 0.662177, 0.662328, 0.662478, 0.662627, 0.662773, 0.662919, 0.663063, 0.663205, 0.663346, 0.663486, 0.663624, 0.663761, 0.663897, 0.664031, 0.664164, 0.664295, 0.664426, 0.664555, 0.664683, 0.66481, 0.664935, 0.66506, 0.665183, 0.665305, 0.665426, 0.665546, 0.665664, 0.665782, 0.665898, 0.666014, 0.666128, 0.666241, 0.666354, 0.666465
0, 0.00215257, 0.0106908, 0.0241527, 0.0336914, 0.0354376, 0.0340082, 0.0321674, 0.0306912, 0.0296117, 0.0288111, 0.0281868, 0.0276726, 0.0272286, 0.0268315, 0.0264671, 0.0261269, 0.0258052, 0.0254985, 0.0252043, 0.0249208, 0.0246468, 0.0243812, 0.0241232, 0.0238721, 0.0236275, 0.0233888, 0.0231555, 0.0229274, 0.0227041, 0.0224852, 0.0222706, 0.02206, 0.0218531, 0.0216497, 0.0214497, 0.0212529, 0.0210591, 0.0208683, 0.0206802, 0.0204948, 0.0203119, 0.0201315, 0.0199535, 0.0197777, 0.0196041, 0.0194327, 0.0192633, 0.019096, 0.0189306, 0.018767, 0.0186054, 0.0184455, 0.0182873, 0.0181309, 0.0179762, 0.0178231, 0.0176716, 0.0175217, 0.0173734, 0.0172265, 0.0170812, 0.0169373, 0.0167949, 0.0166538, 0.0165142, 0.0163759, 0.016239, 0.0161035, 0.0159692, 0.0158363, 0.0157046, 0.0155742, 0.015445, 0.015317, 0.0151903, 0.0150648, 0.0149404, 0.0148172, 0.0146952, 0.0145743, 0.0144545, 0.0143358, 0.0142183, 0.0141018, 0.0139864, 0.013872, 0.0137587, 0.0136465, 0.0135352
0.26, 0.259701, 0.258062, 0.255196, 0.25267, 0.251959, 0.25219, 0.252612, 0.25297, 0.253234, 0.253429, 0.253579, 0.253701, 0.253806, 0.253898, 0.253983, 0.254062, 0.254136, 0.254207, 0.254275, 0.25434, 0.254403, 0.254464, 0.254523, 0.254581, 0.254637, 0.254691, 0.254745, 0.254797, 0.254848, 0.254898, 0.254947, 0.254996, 0.255043, 0.255089, 0.255135, 0.25518, 0.255224, 0.255268, 0.255311, 0.255353, 0.255395, 0.255436, 0.255477, 0.255517, 0.255556, 0.255596, 0.255634, 0.255672, 0.25571, 0.255747, 0.255784, 0.255821, 0.255857, 0.255892, 0.255928, 0.255962, 0.255997, 0.256031, 0.256065, 0.256098, 0.256131, 0.256164, 0.256197, 0.256229, 0.25626, 0.256292, 0.256323, 0.256354, 0.256384, 0.256415, 0.256445, 0.256474, 0.256504, 0.256533, 0.256562, 0.25659, 0.256618, 0.256646, 0.256674, 0.256702, 0.256729, 0.256756, 0.256783, 0.256809, 0.256835, 0.256861, 0.256887, 0.256913, 0.256938
0, 0.000298783, 0.00193781, 0.00480421, 0.0073298, 0.00804103, 0.00780984, 0.00738848, 0.00703027, 0.00676568, 0.00657085, 0.00642081, 0.00629868, 0.00619427, 0.00610154, 0.00601689, 0.00593811, 0.00586383, 0.00579314, 0.00572541, 0.00566022, 0.00559725, 0.00553625, 0.00547704, 0.00541946, 0.00536336, 0.00530865, 0.00525522, 0.00520297, 0.00515184, 0.00510175, 0.00505265, 0.00500446, 0.00495714, 0.00491065, 0.00486494, 0.00481996, 0.0047757, 0.0047321, 0.00468915, 0.00464682, 0.00460507, 0.0045639, 0.00452326, 0.00448316, 0.00444356, 0.00440446, 0.00436583, 0.00432767, 0.00428995, 0.00425267, 0.00421582, 0.00417938, 0.00414335, 0.00410771, 0.00407245, 0.00403758, 0.00400307, 0.00396893, 0.00393514, 0.00390171, 0.00386861, 0.00383585, 0.00380343, 0.00377133, 0.00373955, 0.00370808, 0.00367693, 0.00364608, 0.00361554, 0.00358529, 0.00355533, 0.00352567, 0.00349629, 0.00346719, 0.00343837, 0.00340982, 0.00338154, 0.00335354, 0.00332579, 0.00329831, 0.00327108, 0.00324411, 0.00321739, 0.00319092, 0.0031647, 0.00313872, 0.00311297, 0.00308747, 0.0030622
0.036553, 0.036551, 0.0365241, 0.0364442, 0.0363107, 0.0361747, 0.0360738, 0.036011, 0.0359762, 0.0359592, 0.0359529, 0.0359528, 0.0359563, 0.0359618, 0.0359683, 0.0359753, 0.0359825, 0.0359897, 0.0359968, 0.0360038, 0.0360105, 0.036017, 0.0360234, 0.0360295, 0.0360355, 0.0360413, 0.0360469, 0.0360524, 0.0360577, 0.0360629, 0.0360679, 0.0360729, 0.0360777, 0.0360824, 0.0360871, 0.0360916, 0.0360961, 0.0361005, 0.0361048, 0.036109, 0.0361132, 0.0361172, 0.0361213, 0.0361253, 0.0361292, 0.036133, 0.0361368, 0.0361406, 0.0361443, 0.0361479, 0.0361516, 0.0361551, 0.0361586, 0.0361621, 0.0361656, 0.036169, 0.0361723, 0.0361757, 0.0361789, 0.0361822, 0.0361854, 0.0361886, 0.0361917, 0.0361948, 0.0361979, 0.036201, 0.036204, 0.036207, 0.0362099, 0.0362129, 0.0362157, 0.0362186, 0.0362214, 0.0362243, 0.036227, 0.0362298, 0.0362325, 0.0362352, 0.0362379, 0.0362405, 0.0362432, 0.0362458, 0.0362483, 0.0362509, 0.0362534, 0.0362559, 0.0362584, 0.0362608, 0.0362632, 0.0362656
0, 2.03108e-06, 2.88927e-05, 0.000108813, 0.000242317, 0.000378318, 0.000479214, 0.000542035, 0.000576839, 0.000593812, 0.000600107, 0.00060018, 0.000596694, 0.000591226, 0.000584705, 0.00057768, 0.000570471, 0.000563267, 0.000556171, 0.000549239, 0.000542499, 0.00053596, 0.000529621, 0.000523477, 0.000517518, 0.000511734, 0.000506114, 0.000500648, 0.000495325, 0.000490137, 0.000485074, 0.000480128, 0.000475292, 0.000470558, 0.000465922, 0.000461376, 0.000456916, 0.000452537, 0.000448235, 0.000444005, 0.000439845, 0.00043575, 0.000431719, 0.000427747, 0.000423833, 0.000419975, 0.000416169, 0.000412415, 0.00040871, 0.000405052, 0.000401441, 0.000397874, 0.000394351, 0.00039087, 0.00038743, 0.00038403, 0.000380668, 0.000377345, 0.000374058, 0.000370808, 0.000367594, 0.000364414, 0.000361268, 0.000358156, 0.000355076, 0.000352028, 0.000349013, 0.000346028, 0.000343073, 0.000340149, 0.000337255, 0.000334389, 0.000331552, 0.000328744, 0.000325963, 0.00032321, 0.000320484, 0.000317784, 0.000315111, 0.000312464, 0.000309842, 0.000307246, 0.000304675, 0.000302129, 0.000299607, 0.000297108, 0.000294634, 0.000292184, 0.000289756, 0.000287351
