0.1, 0.0956618, 0.0907002, 0.0899334, 0.0900238, 0.0902138, 0.0904082, 0.090595, 0.090773, 0.0909424, 0.0911036, 0.0912571, 0.0903463, 0.0864586, 0.0850023, 0.0850034, 0.0852075, 0.0854455, 0.0856902, 0.0859344, 0.0861749, 0.08641, 0.0866386, 0.0868602, 0.0847947, 0.0828723, 0.0826788, 0.082845, 0.0830791, 0.0833355, 0.0836015, 0.083871, 0.0841398, 0.0844054, 0.084666, 0.0842635, 0.0822323, 0.0816074, 0.0817075, 0.0819291, 0.0821857, 0.0824586, 0.0827398, 0.0830239, 0.0833074, 0.0835875, 0.0838626, 0.0824504, 0.0811924, 0.0811268, 0.0813182, 0.0815662, 0.0818376, 0.0821216, 0.0824118, 0.0827037, 0.082994, 0.0832804, 0.0829961, 0.0813421, 0.0808576, 0.0809827, 0.0812141, 0.0814789, 0.0817608, 0.0820519, 0.082347, 0.0826422, 0.0829347, 0.0832226, 0.0819503, 0.0808272, 0.0807917, 0.0809916, 0.0812449, 0.0815212, 0.0818101, 0.0821055, 0.0824028, 0.0826987, 0.0829909, 0.0827313, 0.0811532, 0.0806873, 0.0808154, 0.0810482, 0.0813144, 0.0815979, 0.0818911, 0.0821887
0, 0.00433817, 0.0092998, 0.0100666, 0.0099762, 0.00978619, 0.00959182, 0.00940499, 0.00922698, 0.00905758, 0.00889637, 0.00874285, 0.00965373, 0.0135414, 0.0149977, 0.0149966, 0.0147925, 0.0145545, 0.0143098, 0.0140656, 0.0138251, 0.01359, 0.0133614, 0.0131398, 0.0152053, 0.0171277, 0.0173212, 0.017155, 0.0169209, 0.0166645, 0.0163985, 0.016129, 0.0158602, 0.0155946, 0.015334, 0.0157365, 0.0177677, 0.0183926, 0.0182925, 0.0180709, 0.0178143, 0.0175414, 0.0172602, 0.0169761, 0.0166926, 0.0164125, 0.0161374, 0.0175496, 0.0188076, 0.0188732, 0.0186818, 0.0184338, 0.0181624, 0.0178784, 0.0175882, 0.0172963, 0.017006, 0.0167196, 0.0170039, 0.0186579, 0.0191424, 0.0190173, 0.0187859, 0.0185211, 0.0182392, 0.0179481, 0.017653, 0.0173578, 0.0170653, 0.0167774, 0.0180497, 0.0191728, 0.0192083, 0.0190084, 0.0187551, 0.0184788, 0.0181899, 0.0178945, 0.0175972, 0.0173013, 0.0170091, 0.0172687, 0.0188468, 0.0193127, 0.0191846, 0.0189518, 0.0186856, 0.0184021, 0.0181089, 0.0178113
0.7, 0.696702, 0.682689, 0.681174, 0.693157, 0.696006, 0.696536, 0.696675, 0.696632, 0.696483, 0.696278, 0.696062, 0.695251, 0.689076, 0.681858, 0.683943, 0.690414, 0.693439, 0.69437, 0.694728, 0.694836, 0.694802, 0.694686, 0.694533, 0.692507, 0.688222, 0.686693, 0.688549, 0.691002, 0.692491, 0.693251, 0.693641, 0.693827, 0.69389, 0.69388, 0.693515, 0.690801, 0.688538, 0.688716, 0.690143, 0.691505, 0.692404, 0.692944, 0.693258, 0.693429, 0.693509, 0.693532, 0.692231, 0.689707, 0.688884, 0.689655, 0.690863, 0.691842, 0.692495, 0.692905, 0.693152, 0.693292, 0.693361, 0.693121, 0.690951, 0.689234, 0.689336, 0.69033, 0.691364, 0.692127, 0.692632, 0.692952, 0.693145, 0.693254, 0.693308, 0.692145, 0.689906, 0.689197, 0.689846, 0.690882, 0.691759, 0.692371, 0.692771, 0.693022, 0.693172, 0.693254, 0.693037, 0.690968, 0.689334, 0.689418, 0.690345, 0.691326, 0.692066, 0.692564, 0.692885
0, 0.00329803, 0.0173108, 0.0188262, 0.00684335, 0.00399438, 0.00346447, 0.0033246, 0.00336772, 0.00351667, 0.00372156, 0.00393808, 0.00474905, 0.0109235, 0.0181418, 0.0160573, 0.00958552, 0.00656103, 0.00563036, 0.00527203, 0.00516441, 0.00519828, 0.00531394, 0.00546709, 0.0074927, 0.0117776, 0.0133074, 0.0114512, 0.00899752, 0.00750876, 0.006749, 0.00635913, 0.00617341, 0.00611012, 0.00611971, 0.00648548, 0.00919895, 0.0114617, 0.0112836, 0.00985653, 0.00849541, 0.00759636, 0.00705595, 0.00674168, 0.00657073, 0.00649144, 0.00646824, 0.00776899, 0.0102935, 0.0111163, 0.010345, 0.009137, 0.00815768, 0.00750507, 0.00709516, 0.00684776, 0.00670826, 0.00663898, 0.00687899, 0.0090495, 0.0107664, 0.0106642, 0.00966965, 0.00863628, 0.00787296, 0.00736794, 0.00704815, 0.00685466, 0.00674593, 0.00669174, 0.00785474, 0.0100943, 0.0108029, 0.0101543, 0.00911826, 0.00824095, 0.00762868, 0.00722865, 0.00697751, 0.00682809, 0.00674631, 0.00696321, 0.00903168, 0.0106657, 0.0105818, 0.00965494, 0.00867414, 0.0079345, 0.0074361, 0.00711515
0.68, 0.6535, 0.43408, 0.144624, 0.158898, 0.266721, 0.366216, 0.444576, 0.498392, 0.529035, 0.54187, 0.54337, 0.536077, 0.442672, 0.221491, 0.116564, 0.14178, 0.208942, 0.27613, 0.332233, 0.375093, 0.404629, 0.422183, 0.430109, 0.414454, 0.318978, 0.207943, 0.169567, 0.186687, 0.224522, 0.264782, 0.300569, 0.329519, 0.351085, 0.365724, 0.37328, 0.339692, 0.260272, 0.204654, 0.194941, 0.21287, 0.241059, 0.270311, 0.296554, 0.318143, 0.334658, 0.34641, 0.343379, 0.291832, 0.230063, 0.202806, 0.207129, 0.227393, 0.252741, 0.277611, 0.299443, 0.31722, 0.330787, 0.339521, 0.315859, 0.256944, 0.214529, 0.205344, 0.217886, 0.239775, 0.263693, 0.285993, 0.305023, 0.320215, 0.331644, 0.330114, 0.285554, 0.231972, 0.207766, 0.210982, 0.22868, 0.251451, 0.274224, 0.294548, 0.311385, 0.324508, 0.333236, 0.311252, 0.255836, 0.215617, 0.206573, 0.218228, 0.239023, 0.261979, 0.283555
0, 0.0264998, 0.24592, 0.535376, 0.521102, 0.413279, 0.313784, 0.235424, 0.181608, 0.150965, 0.13813, 0.13663, 0.143923, 0.237328, 0.458509, 0.563436, 0.53822, 0.471058, 0.40387, 0.347767, 0.304907, 0.275371, 0.257817, 0.249891, 0.265546, 0.361022, 0.472057, 0.510433, 0.493313, 0.455478, 0.415218, 0.379431, 0.350481, 0.328915, 0.314276, 0.30672, 0.340308, 0.419728, 0.475346, 0.485059, 0.46713, 0.438941, 0.409689, 0.383446, 0.361857, 0.345342, 0.33359, 0.336621, 0.388168, 0.449937, 0.477194, 0.472871, 0.452607, 0.427259, 0.402389, 0.380557, 0.36278, 0.349213, 0.340479, 0.364141, 0.423056, 0.465471, 0.474656, 0.462114, 0.440225, 0.416307, 0.394007, 0.374977, 0.359785, 0.348356, 0.349886, 0.394446, 0.448028, 0.472234, 0.469018, 0.45132, 0.428549, 0.405776, 0.385452, 0.368615, 0.355492, 0.346764, 0.368748, 0.424164, 0.464383, 0.473427, 0.461772, 0.440977, 0.418021, 0.396445
0.26, 0.255824, 0.211685, 0.121695, 0.10905, 0.139933, 0.170822, 0.19461, 0.210795, 0.220149, 0.224323, 0.225171, 0.223916, 0.205272, 0.146915, 0.103769, 0.104992, 0.124549, 0.145724, 0.163322, 0.176643, 0.185838, 0.191418, 0.194111, 0.191966, 0.169358, 0.13507, 0.118158, 0.120548, 0.131461, 0.143877, 0.155029, 0.16406, 0.170809, 0.175437, 0.178149, 0.171709, 0.150026, 0.130679, 0.124868, 0.129005, 0.137276, 0.146245, 0.154382, 0.161103, 0.166269, 0.169971, 0.170617, 0.158336, 0.139277, 0.128461, 0.12801, 0.133494, 0.14109, 0.148738, 0.155509, 0.161046, 0.165292, 0.168251, 0.16395, 0.147763, 0.133132, 0.128243, 0.130965, 0.137282, 0.14455, 0.151433, 0.157343, 0.16208, 0.165661, 0.166585, 0.155973, 0.139412, 0.129899, 0.129327, 0.134068, 0.140855, 0.147837, 0.154129, 0.159366, 0.163465, 0.166402, 0.162452, 0.147217, 0.133368, 0.128644, 0.131138, 0.137121, 0.144087, 0.150741
0, 0.00417598, 0.0483146, 0.138305, 0.15095, 0.120067, 0.0891776, 0.0653898, 0.0492052, 0.0398513, 0.0356767, 0.0348289, 0.0360841, 0.0547281, 0.113085, 0.156231, 0.155008, 0.135451, 0.114276, 0.0966784, 0.0833574, 0.0741617, 0.0685821, 0.0658887, 0.0680341, 0.0906415, 0.12493, 0.141842, 0.139452, 0.128539, 0.116123, 0.104971, 0.0959403, 0.089191, 0.0845629, 0.0818509, 0.088291, 0.109974, 0.129321, 0.135132, 0.130995, 0.122724, 0.113755, 0.105618, 0.0988968, 0.0937313, 0.0900286, 0.0893829, 0.101664, 0.120723, 0.131539, 0.13199, 0.126506, 0.11891, 0.111262, 0.104491, 0.0989538, 0.0947083, 0.0917492, 0.0960505, 0.112237, 0.126868, 0.131757, 0.129035, 0.122718, 0.11545, 0.108567, 0.102657, 0.0979201, 0.0943393, 0.0934145, 0.104027, 0.120588, 0.130101, 0.130673, 0.125932, 0.119145, 0.112163, 0.105871, 0.100634, 0.0965353, 0.0935979, 0.0975483, 0.112783, 0.126632, 0.131356, 0.128862, 0.122879, 0.115913, 0.109259
0.74613, 0.746108, 0.745668, 0.743717, 0.741083, 0.739331, 0.738625, 0.738658, 0.739136, 0.739814, 0.740515, 0.741132, 0.741621, 0.741841, 0.741132, 0.739286, 0.737348, 0.735998, 0.735329, 0.735202, 0.735448, 0.735919, 0.736492, 0.737074, 0.73759, 0.737762, 0.737195, 0.736098, 0.735014, 0.734249, 0.733861, 0.733799, 0.733979, 0.734319, 0.734748, 0.735205, 0.735585, 0.735567, 0.735039, 0.73429, 0.733631, 0.733208, 0.733041, 0.733095, 0.733316, 0.733649, 0.734044, 0.734452, 0.734682, 0.734484, 0.73395, 0.733359, 0.732908, 0.732669, 0.732638, 0.732781, 0.733051, 0.733403, 0.733797, 0.734148, 0.734201, 0.73386, 0.733334, 0.732855, 0.732545, 0.732434, 0.732502, 0.732713, 0.733024, 0.733395, 0.733784, 0.734022, 0.733884, 0.733445, 0.732949, 0.732569, 0.732372, 0.732361, 0.732508, 0.732774, 0.733117, 0.733502, 0.73385, 0.733916, 0.733608, 0.73312, 0.732674, 0.732385, 0.732284, 0.732356
0, 2.20074e-05, 0.000461791, 0.00241307, 0.00504741, 0.00679857, 0.00750536, 0.00747202, 0.00699418, 0.00631611, 0.00561536, 0.00499761, 0.00450904, 0.00428922, 0.00499827, 0.0068435, 0.00878218, 0.0101323, 0.0108011, 0.0109285, 0.0106821, 0.010211, 0.0096381, 0.00905586, 0.00853969, 0.00836845, 0.00893531, 0.0100323, 0.0111164, 0.0118811, 0.0122687, 0.0123315, 0.0121514, 0.0118108, 0.0113823, 0.0109246, 0.0105454, 0.0105628, 0.0110913, 0.0118403, 0.0124987, 0.012922, 0.0130892, 0.0130353, 0.0128141, 0.012481, 0.0120859, 0.0116784, 0.0114479, 0.0116456, 0.0121805, 0.0127713, 0.0132219, 0.013461, 0.0134916, 0.0133491, 0.0130793, 0.0127273, 0.0123332, 0.0119818, 0.011929, 0.01227, 0.0127963, 0.013275, 0.0135846, 0.013696, 0.0136275, 0.0134167, 0.0131059, 0.0127349, 0.0123456, 0.0121078, 0.0122465, 0.0126849, 0.013181, 0.0135614, 0.013758, 0.0137686, 0.0136217, 0.0133565, 0.0130131, 0.0126277, 0.0122802, 0.0122143, 0.0125222, 0.0130096, 0.0134562, 0.013745, 0.0138458, 0.0137741
