0.1, 0.0875157, 0.0850482, 0.0844138, 0.0837028, 0.0830315, 0.0824402, 0.0819317, 0.0815046, 0.0811579, 0.0808909, 0.0807029, 0.0805925, 0.0805571, 0.0805925, 0.080692, 0.080847, 0.0810476, 0.0812834, 0.0815449, 0.0818233, 0.0821117, 0.0824047, 0.0826983, 0.0829894, 0.0832761, 0.0835571, 0.0838315, 0.0840989, 0.084359, 0.0846117, 0.0848572, 0.0850956, 0.0853272, 0.085552, 0.0857704, 0.0859827, 0.0861891, 0.0863898, 0.0865851, 0.0867753, 0.0869605, 0.087141, 0.087317, 0.0874887, 0.0876563, 0.0878199, 0.0879797, 0.0881359, 0.0882885, 0.0884379, 0.088584, 0.088727, 0.0888671, 0.0890042, 0.0891386, 0.0892704, 0.0893995, 0.0895262, 0.0896505, 0.0897724, 0.0898921, 0.0900096, 0.090125, 0.0902383, 0.0903497, 0.0904591, 0.0905667, 0.0906724, 0.0907764, 0.0908787, 0.0909793, 0.0910782, 0.0911756, 0.0912715, 0.0913658, 0.0914587, 0.0915501, 0.0916402, 0.0917289, 0.0918163, 0.0919023, 0.0919871, 0.0920707, 0.0921531, 0.0922343, 0.0923143, 0.0923932, 0.092471, 0.0925477
0, 0.0124843, 0.0149518, 0.0155862, 0.0162972, 0.0169685, 0.0175598, 0.0180683, 0.0184954, 0.0188421, 0.0191091, 0.0192971, 0.0194075, 0.0194429, 0.0194075, 0.019308, 0.019153, 0.0189524, 0.0187166, 0.0184551, 0.0181767, 0.0178883, 0.0175953, 0.0173017, 0.0170106, 0.0167239, 0.0164429, 0.0161685, 0.0159011, 0.015641, 0.0153883, 0.0151428, 0.0149044, 0.0146728, 0.014448, 0.0142296, 0.0140173, 0.0138109, 0.0136102, 0.0134149, 0.0132247, 0.0130395, 0.012859, 0.012683, 0.0125113, 0.0123437, 0.0121801, 0.0120203, 0.0118641, 0.0117115, 0.0115621, 0.011416, 0.011273, 0.0111329, 0.0109958, 0.0108614, 0.0107296, 0.0106005, 0.0104738, 0.0103495, 0.0102276, 0.0101079, 0.00999042, 0.00987503, 0.00976168, 0.00965032, 0.00954088, 0.00943332, 0.00932757, 0.00922359, 0.00912132, 0.00902073, 0.00892176, 0.00882438, 0.00872853, 0.00863419, 0.00854131, 0.00844987, 0.00835981, 0.00827111, 0.00818374, 0.00809766, 0.00801285, 0.00792928, 0.00784691, 0.00776572, 0.00768569, 0.00760679, 0.007529, 0.00745228
0.7, 0.66997, 0.6379, 0.643293, 0.662246, 0.682066, 0.691465, 0.692563, 0.692431, 0.692079, 0.691676, 0.691328, 0.691109, 0.691052, 0.691148, 0.691353, 0.691617, 0.691894, 0.692157, 0.692389, 0.692585, 0.692747, 0.692876, 0.69298, 0.693064, 0.693133, 0.693194, 0.69325, 0.693304, 0.693358, 0.693414, 0.693471, 0.69353, 0.693589, 0.693648, 0.693707, 0.693765, 0.693822, 0.693878, 0.693932, 0.693985, 0.694038, 0.694089, 0.69414, 0.69419, 0.694239, 0.694288, 0.694337, 0.694385, 0.694432, 0.694479, 0.694525, 0.694571, 0.694617, 0.694661, 0.694706, 0.69475, 0.694793, 0.694837, 0.69488, 0.694922, 0.694964, 0.695006, 0.695047, 0.695088, 0.695129, 0.695169, 0.695209, 0.695249, 0.695289, 0.695328, 0.695367, 0.695405, 0.695444, 0.695482, 0.69552, 0.695557, 0.695595, 0.695632, 0.695668, 0.695705, 0.695741, 0.695777, 0.695813, 0.695849, 0.695884, 0.695919, 0.695954, 0.695989, 0.696023
0, 0.0300297, 0.0620999, 0.0567075, 0.0377543, 0.0179345, 0.00853466, 0.00743679, 0.00756932, 0.00792147, 0.0083238, 0.00867199, 0.00889142, 0.00894796, 0.0088523, 0.00864683, 0.00838342, 0.00810591, 0.00784334, 0.00761105, 0.00741458, 0.00725345, 0.00712377, 0.00702008, 0.00693636, 0.00686681, 0.00680625, 0.00675049, 0.00669642, 0.00664203, 0.00658632, 0.00652903, 0.00647047, 0.00641118, 0.00635181, 0.00629292, 0.00623493, 0.00617809, 0.00612248, 0.00606808, 0.00601479, 0.00596248, 0.00591101, 0.00586026, 0.00581016, 0.00576063, 0.00571166, 0.00566323, 0.00561532, 0.00556794, 0.00552107, 0.00547472, 0.00542886, 0.00538349, 0.00533859, 0.00529414, 0.00525011, 0.00520651, 0.0051633, 0.00512048, 0.00507804, 0.00503596, 0.00499424, 0.00495286, 0.00491181, 0.00487109, 0.00483069, 0.0047906, 0.00475081, 0.00471132, 0.00467212, 0.0046332, 0.00459457, 0.00455621, 0.00451811, 0.00448028, 0.00444272, 0.0044054, 0.00436835, 0.00433154, 0.00429498, 0.00425866, 0.00422259, 0.00418676, 0.00415117, 0.00411581, 0.00408068, 0.00404579, 0.00401113, 0.0039767
0.68, 0.406991, 0.0229809, 0.0235131, 0.0344853, 0.0666497, 0.136821, 0.20454, 0.244987, 0.263381, 0.266549, 0.260974, 0.252446, 0.245301, 0.241943, 0.243023, 0.248045, 0.256001, 0.265793, 0.276448, 0.287191, 0.297461, 0.306896, 0.315311, 0.322666, 0.329027, 0.334539, 0.339382, 0.343746, 0.347808, 0.35171, 0.355557, 0.359416, 0.363318, 0.367269, 0.371257, 0.375263, 0.379264, 0.383242, 0.387181, 0.391074, 0.394917, 0.39871, 0.402456, 0.406157, 0.409816, 0.413437, 0.41702, 0.420567, 0.424077, 0.427551, 0.430987, 0.434384, 0.437743, 0.441063, 0.444344, 0.447586, 0.450789, 0.453954, 0.457079, 0.460167, 0.463216, 0.466227, 0.4692, 0.472136, 0.475035, 0.477896, 0.48072, 0.483507, 0.486258, 0.488972, 0.49165, 0.494292, 0.496899, 0.49947, 0.502006, 0.504508, 0.506975, 0.509407, 0.511806, 0.514171, 0.516502, 0.518801, 0.521067, 0.5233, 0.525501, 0.527671, 0.529808, 0.531915, 0.533991
0, 0.273009, 0.657019, 0.656487, 0.645515, 0.61335, 0.543179, 0.47546, 0.435013, 0.416619, 0.413451, 0.419026, 0.427554, 0.434699, 0.438057, 0.436977, 0.431955, 0.423999, 0.414207, 0.403552, 0.392809, 0.382539, 0.373104, 0.364689, 0.357334, 0.350973, 0.345461, 0.340618, 0.336254, 0.332192, 0.32829, 0.324443, 0.320584, 0.316682, 0.312731, 0.308743, 0.304737, 0.300736, 0.296758, 0.292819, 0.288926, 0.285083, 0.28129, 0.277544, 0.273843, 0.270184, 0.266563, 0.26298, 0.259433, 0.255923, 0.252449, 0.249013, 0.245616, 0.242257, 0.238937, 0.235656, 0.232414, 0.229211, 0.226046, 0.222921, 0.219833, 0.216784, 0.213773, 0.2108, 0.207864, 0.204965, 0.202104, 0.19928, 0.196493, 0.193742, 0.191028, 0.18835, 0.185708, 0.183101, 0.18053, 0.177994, 0.175492, 0.173025, 0.170593, 0.168194, 0.165829, 0.163498, 0.161199, 0.158933, 0.1567, 0.154499, 0.152329, 0.150192, 0.148085, 0.146009
0.26, 0.215907, 0.0772793, 0.0694347, 0.072148, 0.0806737, 0.101016, 0.123851, 0.138221, 0.14513, 0.14693, 0.145681, 0.143191, 0.140869, 0.139578, 0.139625, 0.140922, 0.143178, 0.146051, 0.149231, 0.152465, 0.155572, 0.158434, 0.160989, 0.163221, 0.165147, 0.166809, 0.16826, 0.169557, 0.170753, 0.171893, 0.17301, 0.174124, 0.175248, 0.176383, 0.177528, 0.178677, 0.179823, 0.180962, 0.182088, 0.183199, 0.184294, 0.185372, 0.186435, 0.187483, 0.188518, 0.189539, 0.190549, 0.191546, 0.192531, 0.193504, 0.194465, 0.195414, 0.19635, 0.197274, 0.198186, 0.199086, 0.199973, 0.200848, 0.201711, 0.202563, 0.203402, 0.20423, 0.205046, 0.205851, 0.206645, 0.207427, 0.208198, 0.208957, 0.209706, 0.210444, 0.211171, 0.211888, 0.212594, 0.213289, 0.213974, 0.214649, 0.215314, 0.215969, 0.216614, 0.217249, 0.217874, 0.21849, 0.219096, 0.219693, 0.220281, 0.22086, 0.22143, 0.221991, 0.222543
0, 0.0440928, 0.182721, 0.190565, 0.187852, 0.179326, 0.158984, 0.136149, 0.121779, 0.11487, 0.11307, 0.114319, 0.116809, 0.119131, 0.120422, 0.120375, 0.119078, 0.116822, 0.113949, 0.110769, 0.107535, 0.104428, 0.101566, 0.0990109, 0.096779, 0.0948526, 0.0931907, 0.0917398, 0.0904428, 0.0892466, 0.0881069, 0.0869905, 0.085876, 0.0847524, 0.083617, 0.0824721, 0.0813233, 0.0801769, 0.0790384, 0.0779123, 0.0768012, 0.0757063, 0.0746277, 0.0735648, 0.0725166, 0.0714821, 0.0704606, 0.0694514, 0.0684543, 0.0674692, 0.0664961, 0.065535, 0.0645863, 0.0636498, 0.0627256, 0.0618138, 0.0609143, 0.060027, 0.0591518, 0.0582886, 0.0574372, 0.0565977, 0.0557698, 0.0549536, 0.0541488, 0.0533554, 0.0525733, 0.0518024, 0.0510426, 0.0502938, 0.0495558, 0.0488287, 0.0481122, 0.0474063, 0.0467108, 0.0460257, 0.0453508, 0.044686, 0.0440312, 0.0433863, 0.0427513, 0.0421259, 0.04151, 0.0409036, 0.0403066, 0.0397188, 0.03914, 0.0385703, 0.0380095, 0.0374574
0.74613, 0.745904, 0.743184, 0.739827, 0.737085, 0.734882, 0.733303, 0.732455, 0.732141, 0.732105, 0.73217, 0.732229, 0.732235, 0.732181, 0.73209, 0.731995, 0.731927, 0.731909, 0.731953, 0.732065, 0.732239, 0.732469, 0.732742, 0.733048, 0.733373, 0.733707, 0.734043, 0.734372, 0.734692, 0.734998, 0.735291, 0.735571, 0.735838, 0.736094, 0.736339, 0.736575, 0.736804, 0.737024, 0.737238, 0.737445, 0.737645, 0.737839, 0.738027, 0.738209, 0.738386, 0.738557, 0.738722, 0.738883, 0.739039, 0.739191, 0.739338, 0.739481, 0.73962, 0.739755, 0.739886, 0.740015, 0.740139, 0.740261, 0.740379, 0.740494, 0.740606, 0.740716, 0.740823, 0.740927, 0.741028, 0.741127, 0.741224, 0.741318, 0.74141, 0.7415, 0.741588, 0.741674, 0.741757, 0.741839, 0.741919, 0.741997, 0.742073, 0.742148, 0.742221, 0.742292, 0.742362, 0.74243, 0.742496, 0.742561, 0.742625, 0.742687, 0.742748, 0.742808, 0.742866, 0.742923
0, 0.000226374, 0.00294607, 0.00630327, 0.00904549, 0.0112481, 0.0128265, 0.0136749, 0.0139887, 0.0140246, 0.01396, 0.0139005, 0.0138951, 0.0139488, 0.0140398, 0.014135, 0.0142033, 0.0142215, 0.0141767, 0.0140653, 0.0138906, 0.013661, 0.0133875, 0.0130823, 0.0127572, 0.0124226, 0.0120873, 0.0117578, 0.0114384, 0.0111317, 0.0108386, 0.0105589, 0.0102919, 0.0100363, 0.00979085, 0.00955454, 0.00932643, 0.00910583, 0.00889226, 0.00868539, 0.008485, 0.00829087, 0.00810285, 0.00792073, 0.0077443, 0.00757335, 0.00740762, 0.00724689, 0.00709091, 0.00693946, 0.00679233, 0.00664934, 0.00651031, 0.00637508, 0.00624351, 0.00611545, 0.00599078, 0.00586937, 0.00575112, 0.0056359, 0.00552361, 0.00541416, 0.00530744, 0.00520336, 0.00510185, 0.00500281, 0.00490616, 0.00481184, 0.00471977, 0.00462989, 0.00454212, 0.00445641, 0.00437269, 0.00429091, 0.00421101, 0.00413294, 0.00405665, 0.00398209, 0.00390921, 0.00383797, 0.00376832, 0.00370023, 0.00363364, 0.00356852, 0.00350483, 0.00344254, 0.0033816, 0.00332199, 0.00326367, 0.00320661
