0.1, 0.0928779, 0.0898337, 0.088907, 0.087749, 0.0866682, 0.0856967, 0.0848333, 0.0840734, 0.0834134, 0.0828507, 0.0823837, 0.0820115, 0.0839723, 0.0863254, 0.0879331, 0.0889709, 0.0896378, 0.0900677, 0.0903459, 0.0905262, 0.0906432, 0.0907193, 0.0907688, 0.090801, 0.0908219, 0.0908356, 0.0908444, 0.0900631, 0.0888276, 0.0876497, 0.086586, 0.0856379, 0.0848006, 0.0840701, 0.0834434, 0.0829188, 0.0824951, 0.0821717, 0.0819472, 0.0818185, 0.0817798, 0.0818223, 0.0819342, 0.082102, 0.0823122, 0.0825522, 0.0828116, 0.0830822, 0.0833578, 0.083634, 0.0839079, 0.0841773, 0.084441, 0.0846982, 0.0849486, 0.0851918, 0.0854279, 0.0843351, 0.0863151, 0.087497, 0.0868166, 0.0858613, 0.084964, 0.0841614, 0.0834541, 0.0828389, 0.0823133, 0.0818757, 0.0815249, 0.0812602, 0.0810806, 0.0809839, 0.0809661, 0.0810209, 0.0811395, 0.0813113, 0.0815251, 0.0817699, 0.0820358, 0.0823148, 0.0826006, 0.0828885, 0.083175, 0.0834578, 0.0837353, 0.0840066, 0.0842711, 0.0845284, 0.0847784
0, 0.00712211, 0.0101663, 0.011093, 0.012251, 0.0133318, 0.0143033, 0.0151667, 0.0159266, 0.0165866, 0.0171493, 0.0176163, 0.0179885, 0.0160277, 0.0136746, 0.0120669, 0.0110291, 0.0103622, 0.00993226, 0.00965414, 0.00947384, 0.00935678, 0.00928069, 0.00923122, 0.00919903, 0.00917808, 0.00916445, 0.00915557, 0.00993686, 0.0111724, 0.0123503, 0.013414, 0.0143621, 0.0151994, 0.0159299, 0.0165566, 0.0170812, 0.0175049, 0.0178283, 0.0180528, 0.0181815, 0.0182202, 0.0181777, 0.0180658, 0.017898, 0.0176878, 0.0174478, 0.0171884, 0.0169178, 0.0166422, 0.016366, 0.0160921, 0.0158227, 0.015559, 0.0153018, 0.0150514, 0.0148082, 0.0145721, 0.0156649, 0.0136849, 0.012503, 0.0131834, 0.0141387, 0.015036, 0.0158386, 0.0165459, 0.0171611, 0.0176867, 0.0181243, 0.0184751, 0.0187398, 0.0189194, 0.0190161, 0.0190339, 0.0189791, 0.0188605, 0.0186887, 0.0184749, 0.0182301, 0.0179642, 0.0176852, 0.0173994, 0.0171115, 0.016825, 0.0165422, 0.0162647, 0.0159934, 0.0157289, 0.0154716, 0.0152216
0.7, 0.692565, 0.673142, 0.681292, 0.692024, 0.6936, 0.693367, 0.692756, 0.691998, 0.691259, 0.690694, 0.690398, 0.690372, 0.692568, 0.695369, 0.696433, 0.69683, 0.696917, 0.69682, 0.696595, 0.696282, 0.695925, 0.695571, 0.695275, 0.695076, 0.694981, 0.69497, 0.695007, 0.69433, 0.692669, 0.690935, 0.689816, 0.689603, 0.689966, 0.690421, 0.690747, 0.690936, 0.691049, 0.691142, 0.691254, 0.691405, 0.691597, 0.691822, 0.692062, 0.6923, 0.692523, 0.69272, 0.692888, 0.693027, 0.693139, 0.69323, 0.693305, 0.693368, 0.693424, 0.693476, 0.693529, 0.693581, 0.693636, 0.691813, 0.693915, 0.695358, 0.694804, 0.693551, 0.692007, 0.690496, 0.689448, 0.689122, 0.689373, 0.689849, 0.690305, 0.690667, 0.69095, 0.691188, 0.691408, 0.691625, 0.691844, 0.69206, 0.692266, 0.692457, 0.692628, 0.692775, 0.692901, 0.693005, 0.693094, 0.693169, 0.693235, 0.693295, 0.693352, 0.693408, 0.693464
0, 0.00743464, 0.0268582, 0.0187075, 0.00797564, 0.00639978, 0.00663335, 0.00724415, 0.00800212, 0.00874061, 0.00930596, 0.00960227, 0.00962849, 0.00743167, 0.00463069, 0.00356662, 0.00317049, 0.00308271, 0.00318033, 0.00340548, 0.00371775, 0.00407542, 0.0044286, 0.00472459, 0.00492443, 0.00501917, 0.00503026, 0.00499346, 0.00566963, 0.00733098, 0.00906508, 0.0101838, 0.0103974, 0.0100345, 0.0095789, 0.0092534, 0.00906396, 0.00895133, 0.00885847, 0.00874636, 0.00859532, 0.00840263, 0.00817803, 0.00793788, 0.00769954, 0.00747724, 0.00728013, 0.00711223, 0.00697344, 0.00686083, 0.0067699, 0.00669547, 0.00663246, 0.00657636, 0.00652356, 0.00647149, 0.0064186, 0.00636425, 0.00818719, 0.00608542, 0.00464212, 0.00519642, 0.00644858, 0.00799302, 0.00950434, 0.0105517, 0.0108778, 0.0106268, 0.0101505, 0.009695, 0.00933318, 0.00905022, 0.0088122, 0.00859198, 0.00837469, 0.00815635, 0.00794038, 0.00773352, 0.00754254, 0.00737221, 0.00722465, 0.00709948, 0.0069945, 0.00690636, 0.0068312, 0.00676524, 0.00670508, 0.00664799, 0.00659199, 0.00653588
0.68, 0.636688, 0.222546, 0.0794901, 0.139222, 0.220313, 0.2733, 0.296854, 0.296511, 0.280467, 0.258274, 0.238313, 0.225363, 0.233471, 0.297259, 0.380533, 0.455833, 0.511769, 0.545169, 0.559157, 0.55939, 0.550823, 0.537094, 0.521173, 0.505756, 0.493026, 0.484176, 0.479253, 0.470644, 0.431783, 0.364393, 0.291846, 0.239989, 0.216351, 0.212024, 0.216205, 0.222419, 0.228069, 0.23276, 0.237065, 0.241789, 0.247583, 0.254784, 0.263397, 0.273161, 0.283647, 0.294363, 0.304839, 0.314697, 0.32368, 0.331658, 0.338624, 0.344663, 0.349925, 0.354589, 0.358839, 0.362837, 0.366711, 0.340598, 0.33412, 0.377874, 0.414801, 0.414174, 0.37827, 0.31981, 0.259331, 0.216299, 0.196415, 0.193448, 0.199201, 0.208203, 0.217785, 0.227033, 0.235908, 0.244682, 0.253637, 0.262915, 0.27249, 0.282197, 0.291793, 0.301026, 0.309678, 0.317604, 0.324739, 0.331093, 0.33674, 0.341794, 0.34639, 0.350664, 0.354735
0, 0.0433118, 0.457454, 0.60051, 0.540778, 0.459687, 0.4067, 0.383146, 0.383489, 0.399533, 0.421726, 0.441687, 0.454637, 0.446529, 0.382741, 0.299467, 0.224167, 0.168231, 0.134831, 0.120843, 0.12061, 0.129177, 0.142906, 0.158827, 0.174244, 0.186974, 0.195824, 0.200747, 0.209356, 0.248217, 0.315607, 0.388154, 0.440011, 0.463649, 0.467976, 0.463795, 0.457581, 0.451931, 0.44724, 0.442935, 0.438211, 0.432417, 0.425216, 0.416603, 0.406839, 0.396353, 0.385637, 0.375161, 0.365303, 0.35632, 0.348342, 0.341376, 0.335337, 0.330075, 0.325411, 0.321161, 0.317163, 0.313289, 0.339402, 0.34588, 0.302126, 0.265199, 0.265826, 0.30173, 0.36019, 0.420669, 0.463701, 0.483585, 0.486552, 0.480799, 0.471797, 0.462215, 0.452967, 0.444092, 0.435318, 0.426363, 0.417085, 0.40751, 0.397803, 0.388207, 0.378974, 0.370322, 0.362396, 0.355261, 0.348907, 0.34326, 0.338206, 0.33361, 0.329336, 0.325265
0.26, 0.25468, 0.160362, 0.0906745, 0.101788, 0.127805, 0.146175, 0.155045, 0.156277, 0.152285, 0.145829, 0.13951, 0.13505, 0.135292, 0.151472, 0.175648, 0.197801, 0.214282, 0.22432, 0.228854, 0.22948, 0.227589, 0.224174, 0.220019, 0.215841, 0.212259, 0.209663, 0.208135, 0.20639, 0.197489, 0.179861, 0.158672, 0.141608, 0.132666, 0.130289, 0.131182, 0.133043, 0.134842, 0.136341, 0.137672, 0.139077, 0.14077, 0.142871, 0.145399, 0.148286, 0.151405, 0.154608, 0.157751, 0.160716, 0.163421, 0.165825, 0.167922, 0.169735, 0.171307, 0.172691, 0.173941, 0.175107, 0.176228, 0.171094, 0.166207, 0.176801, 0.188674, 0.190619, 0.182266, 0.166443, 0.148306, 0.133923, 0.126319, 0.124431, 0.125772, 0.128429, 0.131391, 0.134276, 0.137026, 0.139715, 0.142431, 0.145229, 0.148108, 0.151026, 0.153913, 0.156693, 0.159301, 0.16169, 0.16384, 0.165751, 0.167443, 0.168951, 0.170313, 0.171571, 0.172761
0, 0.00532001, 0.0996377, 0.169326, 0.158212, 0.132195, 0.113825, 0.104955, 0.103723, 0.107715, 0.114171, 0.12049, 0.12495, 0.124708, 0.108528, 0.084352, 0.0621994, 0.045718, 0.0356798, 0.0311459, 0.0305197, 0.032411, 0.0358256, 0.0399806, 0.0441589, 0.047741, 0.0503373, 0.0518645, 0.0536101, 0.062511, 0.0801393, 0.101328, 0.118392, 0.127334, 0.129711, 0.128818, 0.126957, 0.125158, 0.123659, 0.122328, 0.120923, 0.11923, 0.117129, 0.114601, 0.111714, 0.108595, 0.105392, 0.102249, 0.0992841, 0.0965789, 0.094175, 0.0920782, 0.0902653, 0.0886934, 0.0873095, 0.0860591, 0.084893, 0.0837715, 0.0889061, 0.0937929, 0.0831988, 0.071326, 0.0693806, 0.0777336, 0.0935569, 0.111694, 0.126077, 0.133681, 0.135569, 0.134228, 0.131571, 0.128609, 0.125724, 0.122974, 0.120285, 0.117569, 0.114771, 0.111892, 0.108974, 0.106087, 0.103307, 0.100699, 0.0983095, 0.0961602, 0.0942495, 0.092557, 0.0910495, 0.089687, 0.0884291, 0.087239
0.74613, 0.746114, 0.745153, 0.742283, 0.739614, 0.737929, 0.737035, 0.736583, 0.736306, 0.736031, 0.735669, 0.735204, 0.734675, 0.734151, 0.733879, 0.734139, 0.734916, 0.73604, 0.737307, 0.738542, 0.739624, 0.740495, 0.741138, 0.741566, 0.741811, 0.741918, 0.741934, 0.741901, 0.741847, 0.741696, 0.741273, 0.740489, 0.739415, 0.738239, 0.737135, 0.736189, 0.735413, 0.734786, 0.734279, 0.733868, 0.73354, 0.733287, 0.733109, 0.733006, 0.732979, 0.733025, 0.73314, 0.733316, 0.733542, 0.733807, 0.734099, 0.734406, 0.73472, 0.735032, 0.735336, 0.73563, 0.735911, 0.736179, 0.73639, 0.736396, 0.736481, 0.736847, 0.73732, 0.737641, 0.737626, 0.737213, 0.73648, 0.735602, 0.734741, 0.733992, 0.733385, 0.732918, 0.732574, 0.732336, 0.732187, 0.732119, 0.732123, 0.732193, 0.732323, 0.732506, 0.732736, 0.733001, 0.733294, 0.733605, 0.733926, 0.734248, 0.734567, 0.734878, 0.735178, 0.735467
0, 1.55006e-05, 0.000976994, 0.00384669, 0.00651553, 0.00820091, 0.00909522, 0.0095474, 0.00982367, 0.0100986, 0.0104613, 0.010926, 0.0114549, 0.0119788, 0.0122512, 0.0119907, 0.0112138, 0.0100904, 0.00882308, 0.00758844, 0.00650554, 0.00563473, 0.00499215, 0.00456447, 0.00431914, 0.0042122, 0.00419631, 0.00422877, 0.00428284, 0.00443445, 0.00485678, 0.00564083, 0.00671503, 0.00789101, 0.00899501, 0.00994133, 0.0107173, 0.0113444, 0.0118513, 0.0122617, 0.0125899, 0.0128426, 0.0130208, 0.0131239, 0.0131513, 0.013105, 0.0129899, 0.0128142, 0.012588, 0.0123231, 0.0120313, 0.0117238, 0.0114103, 0.0110985, 0.0107939, 0.0105001, 0.010219, 0.00995091, 0.00973973, 0.00973446, 0.00964935, 0.00928344, 0.0088097, 0.00848855, 0.00850374, 0.00891732, 0.00964954, 0.0105277, 0.0113887, 0.0121384, 0.012745, 0.013212, 0.0135558, 0.0137944, 0.0139426, 0.014011, 0.0140072, 0.0139373, 0.0138072, 0.0136236, 0.0133944, 0.0131287, 0.0128357, 0.0125248, 0.0122044, 0.0118819, 0.0115631, 0.0112521, 0.0109517, 0.0106632
