0.1, 0.0991588, 0.0977281, 0.0965472, 0.0958287, 0.095436, 0.0952421, 0.0951568, 0.0951195, 0.095111, 0.0951233, 0.0951517, 0.0951924, 0.0952423, 0.0952986, 0.0953592, 0.0954225, 0.0954872, 0.0955523, 0.0956173, 0.0956817, 0.0957451, 0.0958074, 0.0958684, 0.0959281, 0.0959863, 0.0960432, 0.0960987, 0.0961528, 0.0962056, 0.0962571, 0.0963073, 0.0963564, 0.0964042, 0.0964509, 0.0964966, 0.0965412, 0.0965848, 0.0966275, 0.0966692, 0.09671, 0.09675, 0.0967891, 0.0968275, 0.0968651, 0.0969019, 0.0969381, 0.0969735, 0.0970083, 0.0970424, 0.0970759, 0.0971089, 0.0971412, 0.097173, 0.0972042, 0.0972349, 0.097265, 0.0972947, 0.0973239, 0.0973526, 0.0973809, 0.0974087, 0.0974361, 0.097463, 0.0974896, 0.0975157, 0.0975415, 0.0975669, 0.0975918, 0.0976165, 0.0976408, 0.0976647, 0.0976883, 0.0977115, 0.0977345, 0.0977571, 0.0977794, 0.0978014, 0.0978231, 0.0978446, 0.0978657, 0.0978866, 0.0979071, 0.0979275, 0.0979475, 0.0979673, 0.0979868, 0.0980061, 0.0980252, 0.098044
0, 0.000841246, 0.00227188, 0.00345276, 0.00417134, 0.00456399, 0.0047579, 0.00484315, 0.00488046, 0.00488904, 0.00487674, 0.00484833, 0.00480759, 0.00475771, 0.00470139, 0.00464076, 0.00457749, 0.00451282, 0.00444766, 0.00438267, 0.00431831, 0.00425489, 0.00419261, 0.0041316, 0.00407195, 0.00401368, 0.00395681, 0.00390132, 0.0038472, 0.00379441, 0.00374292, 0.00369268, 0.00364365, 0.00359579, 0.00354905, 0.0035034, 0.00345879, 0.00341518, 0.00337253, 0.00333081, 0.00328998, 0.00325001, 0.00321086, 0.00317251, 0.00313492, 0.00309808, 0.00306194, 0.0030265, 0.00299172, 0.00295758, 0.00292406, 0.00289115, 0.00285882, 0.00282705, 0.00279583, 0.00276514, 0.00273496, 0.00270528, 0.00267609, 0.00264737, 0.00261911, 0.0025913, 0.00256392, 0.00253696, 0.00251041, 0.00248427, 0.00245852, 0.00243315, 0.00240815, 0.00238352, 0.00235924, 0.00233531, 0.00231171, 0.00228845, 0.00226551, 0.00224289, 0.00222058, 0.00219857, 0.00217686, 0.00215544, 0.0021343, 0.00211345, 0.00209286, 0.00207255, 0.00205249, 0.0020327, 0.00201315, 0.00199385, 0.0019748, 0.00195599
0.7, 0.685734, 0.64812, 0.628103, 0.637833, 0.648936, 0.656201, 0.660997, 0.664071, 0.665998, 0.667168, 0.667842, 0.668204, 0.668388, 0.668489, 0.668567, 0.668655, 0.668765, 0.668895, 0.669039, 0.669187, 0.669333, 0.669473, 0.669607, 0.669733, 0.669854, 0.669972, 0.670087, 0.6702, 0.670313, 0.670425, 0.670537, 0.670648, 0.670758, 0.670868, 0.670977, 0.671085, 0.671193, 0.6713, 0.671406, 0.671512, 0.671618, 0.671723, 0.671828, 0.671933, 0.672037, 0.672141, 0.672244, 0.672348, 0.672451, 0.672553, 0.672656, 0.672758, 0.67286, 0.672962, 0.673064, 0.673166, 0.673267, 0.673369, 0.67347, 0.673571, 0.673672, 0.673773, 0.673874, 0.673975, 0.674075, 0.674176, 0.674276, 0.674377, 0.674477, 0.674577, 0.674677, 0.674778, 0.674878, 0.674978, 0.675078, 0.675178, 0.675278, 0.675377, 0.675477, 0.675577, 0.675677, 0.675777, 0.675876, 0.675976, 0.676076, 0.676175, 0.676275, 0.676374, 0.676474
0, 0.0142662, 0.0518797, 0.0718974, 0.0621669, 0.051064, 0.0437985, 0.039003, 0.0359289, 0.0340022, 0.0328321, 0.032158, 0.0317958, 0.0316116, 0.0315109, 0.0314328, 0.0313447, 0.0312349, 0.0311046, 0.0309612, 0.030813, 0.0306669, 0.0305265, 0.0303934, 0.0302669, 0.0301458, 0.0300284, 0.0299134, 0.0297998, 0.0296869, 0.0295747, 0.0294631, 0.0293521, 0.0292417, 0.0291321, 0.0290232, 0.0289149, 0.0288073, 0.0287002, 0.0285937, 0.0284876, 0.028382, 0.0282767, 0.0281719, 0.0280674, 0.0279632, 0.0278593, 0.0277558, 0.0276525, 0.0275494, 0.0274466, 0.0273441, 0.0272417, 0.0271395, 0.0270375, 0.0269357, 0.0268341, 0.0267326, 0.0266312, 0.02653, 0.0264289, 0.0263279, 0.026227, 0.0261262, 0.0260255, 0.0259248, 0.0258243, 0.0257238, 0.0256234, 0.0255231, 0.0254228, 0.0253226, 0.0252225, 0.0251224, 0.0250223, 0.0249223, 0.0248223, 0.0247224, 0.0246225, 0.0245227, 0.0244228, 0.0243231, 0.0242233, 0.0241236, 0.0240239, 0.0239243, 0.0238247, 0.0237251, 0.0236256, 0.0235261
0.68, 0.645574, 0.371401, 0.043123, 0.0527294, 0.0768035, 0.109, 0.148566, 0.192236, 0.235158, 0.272891, 0.30264, 0.32378, 0.337485, 0.34584, 0.350995, 0.35466, 0.357943, 0.361406, 0.365216, 0.369311, 0.373536, 0.377736, 0.381803, 0.385683, 0.38937, 0.39289, 0.396277, 0.399565, 0.402781, 0.405943, 0.409059, 0.412133, 0.415164, 0.418152, 0.421097, 0.423998, 0.426857, 0.429673, 0.43245, 0.435187, 0.437887, 0.44055, 0.443177, 0.445769, 0.448327, 0.450852, 0.453343, 0.455802, 0.45823, 0.460626, 0.462992, 0.465329, 0.467635, 0.469913, 0.472163, 0.474384, 0.476578, 0.478745, 0.480886, 0.483001, 0.48509, 0.487153, 0.489192, 0.491206, 0.493197, 0.495163, 0.497106, 0.499026, 0.500924, 0.502799, 0.504652, 0.506483, 0.508293, 0.510082, 0.51185, 0.513597, 0.515324, 0.517031, 0.518719, 0.520387, 0.522036, 0.523666, 0.525277, 0.52687, 0.528445, 0.530002, 0.531541, 0.533062, 0.534567
0, 0.0344263, 0.308599, 0.636877, 0.627271, 0.603196, 0.571, 0.531434, 0.487764, 0.444842, 0.407109, 0.37736, 0.35622, 0.342515, 0.33416, 0.329005, 0.32534, 0.322057, 0.318594, 0.314784, 0.310689, 0.306464, 0.302264, 0.298197, 0.294317, 0.29063, 0.28711, 0.283723, 0.280435, 0.277219, 0.274057, 0.270941, 0.267867, 0.264836, 0.261848, 0.258903, 0.256002, 0.253143, 0.250327, 0.24755, 0.244813, 0.242113, 0.23945, 0.236823, 0.234231, 0.231673, 0.229148, 0.226657, 0.224198, 0.22177, 0.219374, 0.217008, 0.214671, 0.212365, 0.210087, 0.207837, 0.205616, 0.203422, 0.201255, 0.199114, 0.196999, 0.19491, 0.192847, 0.190808, 0.188794, 0.186803, 0.184837, 0.182894, 0.180974, 0.179076, 0.177201, 0.175348, 0.173517, 0.171707, 0.169918, 0.16815, 0.166403, 0.164676, 0.162969, 0.161281, 0.159613, 0.157964, 0.156334, 0.154723, 0.15313, 0.151555, 0.149998, 0.148459, 0.146938, 0.145433
0.26, 0.255903, 0.210418, 0.101671, 0.0809665, 0.085002, 0.0939013, 0.105319, 0.118332, 0.131527, 0.143484, 0.153211, 0.16035, 0.165122, 0.168089, 0.169895, 0.171093, 0.172067, 0.173036, 0.17409, 0.175232, 0.176426, 0.177627, 0.1788, 0.179922, 0.180989, 0.182004, 0.182976, 0.183916, 0.184832, 0.18573, 0.186613, 0.187484, 0.188341, 0.189185, 0.190017, 0.190835, 0.191641, 0.192434, 0.193215, 0.193984, 0.194741, 0.195488, 0.196224, 0.19695, 0.197665, 0.19837, 0.199066, 0.199752, 0.200429, 0.201096, 0.201754, 0.202404, 0.203045, 0.203677, 0.204301, 0.204917, 0.205524, 0.206124, 0.206716, 0.207301, 0.207877, 0.208447, 0.209009, 0.209564, 0.210113, 0.210654, 0.211188, 0.211716, 0.212237, 0.212752, 0.21326, 0.213763, 0.214258, 0.214748, 0.215232, 0.21571, 0.216182, 0.216649, 0.21711, 0.217565, 0.218015, 0.218459, 0.218898, 0.219332, 0.219761, 0.220184, 0.220603, 0.221016, 0.221425
0, 0.00409732, 0.0495821, 0.158329, 0.179034, 0.174998, 0.166099, 0.154681, 0.141668, 0.128473, 0.116516, 0.106789, 0.0996497, 0.0948775, 0.0919106, 0.0901045, 0.0889074, 0.0879334, 0.0869636, 0.08591, 0.0847681, 0.0835739, 0.0823726, 0.0812004, 0.0800778, 0.0790111, 0.0779961, 0.0770236, 0.0760837, 0.0751677, 0.0742698, 0.0733865, 0.0725164, 0.0716591, 0.0708146, 0.0699832, 0.0691648, 0.0683593, 0.0675663, 0.0667854, 0.0660163, 0.0652586, 0.0645118, 0.0637758, 0.0630502, 0.0623349, 0.0616295, 0.060934, 0.060248, 0.0595714, 0.058904, 0.0582457, 0.0575962, 0.0569554, 0.0563231, 0.0556991, 0.0550834, 0.0544757, 0.0538759, 0.0532838, 0.0526994, 0.0521226, 0.051553, 0.0509907, 0.0504356, 0.0498875, 0.0493462, 0.0488117, 0.048284, 0.0477627, 0.047248, 0.0467396, 0.0462375, 0.0457415, 0.0452516, 0.0447677, 0.0442897, 0.0438175, 0.0433511, 0.0428902, 0.042435, 0.0419852, 0.0415408, 0.0411017, 0.0406679, 0.0402392, 0.0398157, 0.0393972, 0.0389836, 0.0385749
1.7881, 1.7881, 1.7881, 1.78809, 1.78808, 1.78808, 1.78807, 1.78807, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78806, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78807, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78808, 1.78809, 1.78809, 1.78809, 1.78809, 1.78809
0, 5.26235e-08, 1.20098e-06, 7.02554e-06, 1.55045e-05, 2.29613e-05, 2.89978e-05, 3.3671e-05, 3.7064e-05, 3.92964e-05, 4.05441e-05, 4.10261e-05, 4.09723e-05, 4.05881e-05, 4.00316e-05, 3.94072e-05, 3.87729e-05, 3.81528e-05, 3.75515e-05, 3.69642e-05, 3.63845e-05, 3.58078e-05, 3.52326e-05, 3.46597e-05, 3.40917e-05, 3.35313e-05, 3.29812e-05, 3.2443e-05, 3.1918e-05, 3.14062e-05, 3.09077e-05, 3.04218e-05, 2.99483e-05, 2.94864e-05, 2.90357e-05, 2.85958e-05, 2.81662e-05, 2.77467e-05, 2.73368e-05, 2.69363e-05, 2.65448e-05, 2.61619e-05, 2.57875e-05, 2.54211e-05, 2.50625e-05, 2.47113e-05, 2.43675e-05, 2.40306e-05, 2.37005e-05, 2.33769e-05, 2.30597e-05, 2.27485e-05, 2.24433e-05, 2.21439e-05, 2.185e-05, 2.15615e-05, 2.12783e-05, 2.10001e-05, 2.0727e-05, 2.04586e-05, 2.01949e-05, 1.99358e-05, 1.96811e-05, 1.94307e-05, 1.91845e-05, 1.89424e-05, 1.87043e-05, 1.84702e-05, 1.82398e-05, 1.80131e-05, 1.77901e-05, 1.75706e-05, 1.73546e-05, 1.7142e-05, 1.69327e-05, 1.67266e-05, 1.65237e-05, 1.63239e-05, 1.61271e-05, 1.59333e-05, 1.57424e-05, 1.55543e-05, 1.53691e-05, 1.51866e-05, 1.50067e-05, 1.48295e-05, 1.46549e-05, 1.44828e-05, 1.43132e-05, 1.4146e-05
