0.1, 0.0994042, 0.099273, 0.0991733, 0.0990797, 0.0989951, 0.0989199, 0.0988537, 0.0987961, 0.0987466, 0.0987051, 0.0986711, 0.0986845, 0.0988606, 0.0989321, 0.098896, 0.098838, 0.09878, 0.0987275, 0.0986817, 0.0986426, 0.0986099, 0.0985836, 0.0985634, 0.0986942, 0.0988716, 0.0988812, 0.0988345, 0.098779, 0.0987265, 0.09868, 0.0986399, 0.0986062, 0.0985786, 0.0985571, 0.0985863, 0.0987914, 0.0988778, 0.0988492, 0.0987964, 0.0987427, 0.0986941, 0.0986516, 0.0986155, 0.0985857, 0.0985618, 0.0985438, 0.0986791, 0.0988603, 0.0988714, 0.0988258, 0.0987712, 0.0987195, 0.0986737, 0.0986343, 0.0986011, 0.0985741, 0.098553, 0.0985828, 0.0987889, 0.098876, 0.0988476, 0.098795, 0.0987415, 0.0986929, 0.0986506, 0.0986147, 0.0985849, 0.0985611, 0.0985431, 0.0986786, 0.09886, 0.0988711, 0.0988256, 0.0987709, 0.0987193, 0.0986735, 0.0986341, 0.098601, 0.098574, 0.0985529, 0.0985827, 0.0987888, 0.0988759, 0.0988476, 0.0987949, 0.0987414, 0.0986929, 0.0986506, 0.0986146
0, 0.000595841, 0.000727011, 0.000826712, 0.000920338, 0.0010049, 0.00108012, 0.00114632, 0.00120394, 0.00125336, 0.00129491, 0.00132888, 0.00131545, 0.0011394, 0.00106787, 0.00110399, 0.00116203, 0.00121999, 0.00127245, 0.00131829, 0.00135743, 0.00139005, 0.00141636, 0.00143657, 0.00130579, 0.00112837, 0.00111883, 0.00116546, 0.00122101, 0.00127346, 0.00131999, 0.00136009, 0.00139381, 0.00142136, 0.00144291, 0.00141367, 0.00120863, 0.00112218, 0.00115081, 0.00120364, 0.00125729, 0.00130595, 0.00134838, 0.00138445, 0.00141432, 0.00143817, 0.0014562, 0.00132094, 0.00113967, 0.00112862, 0.00117418, 0.00122882, 0.00128048, 0.00132629, 0.00136573, 0.00139888, 0.00142589, 0.00144698, 0.00141717, 0.0012111, 0.00112402, 0.00115237, 0.00120502, 0.00125852, 0.00130706, 0.00134938, 0.00138535, 0.00141513, 0.00143889, 0.00145685, 0.00132145, 0.00114003, 0.00112892, 0.00117444, 0.00122905, 0.00128069, 0.00132648, 0.0013659, 0.00139903, 0.00142603, 0.0014471, 0.00141728, 0.00121117, 0.00112408, 0.00115242, 0.00120507, 0.00125856, 0.00130709, 0.00134941, 0.00138538
0.7, 0.691916, 0.688528, 0.694718, 0.697784, 0.697949, 0.697787, 0.697518, 0.697207, 0.696928, 0.696749, 0.696701, 0.696842, 0.697798, 0.698283, 0.698153, 0.69781, 0.697349, 0.696863, 0.696489, 0.696346, 0.696423, 0.696599, 0.69677, 0.697363, 0.698235, 0.698318, 0.698071, 0.697668, 0.697172, 0.69669, 0.696371, 0.696309, 0.696442, 0.696636, 0.696893, 0.697869, 0.698334, 0.698209, 0.697879, 0.697426, 0.696926, 0.696511, 0.696317, 0.696362, 0.696536, 0.696721, 0.697338, 0.698231, 0.698318, 0.698076, 0.697678, 0.697187, 0.696705, 0.696381, 0.696308, 0.696434, 0.696627, 0.696885, 0.697866, 0.698333, 0.69821, 0.69788, 0.697428, 0.696929, 0.696514, 0.696318, 0.696361, 0.696534, 0.696719, 0.697337, 0.69823, 0.698318, 0.698076, 0.697678, 0.697187, 0.696706, 0.696381, 0.696308, 0.696434, 0.696627, 0.696885, 0.697866, 0.698333, 0.69821, 0.69788, 0.697428, 0.696929, 0.696514, 0.696318
0, 0.00808439, 0.0114724, 0.00528227, 0.00221594, 0.00205103, 0.00221273, 0.00248211, 0.00279265, 0.00307226, 0.00325103, 0.00329896, 0.00315845, 0.00220157, 0.00171674, 0.00184748, 0.00219044, 0.00265061, 0.00313732, 0.0035112, 0.00365377, 0.00357709, 0.0034013, 0.00323036, 0.00263718, 0.00176452, 0.00168181, 0.00192863, 0.00233241, 0.00282805, 0.00331038, 0.00362855, 0.0036912, 0.00355794, 0.00336365, 0.00310723, 0.00213146, 0.00166623, 0.00179093, 0.00212137, 0.0025744, 0.00307384, 0.0034885, 0.00368309, 0.00363809, 0.00346391, 0.00327884, 0.00266238, 0.00176934, 0.00168172, 0.00192385, 0.00232214, 0.00281303, 0.00329484, 0.00361928, 0.00369182, 0.00356556, 0.00337304, 0.00311506, 0.00213436, 0.00166651, 0.00179018, 0.00211962, 0.00257169, 0.00307068, 0.00348605, 0.00368242, 0.00363913, 0.00346569, 0.00328055, 0.00266341, 0.00176957, 0.00168172, 0.00192367, 0.00232178, 0.00281252, 0.00329431, 0.00361896, 0.00369183, 0.0035658, 0.00337334, 0.00311531, 0.00213445, 0.00166652, 0.00179015, 0.00211956, 0.0025716, 0.00307058, 0.00348597, 0.00368239
0.68, 0.423768, 0.0374297, 0.0632647, 0.152736, 0.23846, 0.289123, 0.306186, 0.295746, 0.268426, 0.237649, 0.214578, 0.204244, 0.233236, 0.304773, 0.361249, 0.379842, 0.359654, 0.309915, 0.249746, 0.202452, 0.179519, 0.176354, 0.183621, 0.203479, 0.267902, 0.342084, 0.384379, 0.386121, 0.350983, 0.29159, 0.230323, 0.189193, 0.173606, 0.175303, 0.185697, 0.226998, 0.304621, 0.365266, 0.387635, 0.370583, 0.322072, 0.259559, 0.206976, 0.179078, 0.173129, 0.17946, 0.199455, 0.264608, 0.339618, 0.382873, 0.385732, 0.351741, 0.29318, 0.231965, 0.190159, 0.173783, 0.174955, 0.1851, 0.226369, 0.304108, 0.364929, 0.387509, 0.370682, 0.322361, 0.259919, 0.207243, 0.179179, 0.173099, 0.17936, 0.199333, 0.264498, 0.339534, 0.382822, 0.38572, 0.351769, 0.293235, 0.232022, 0.190192, 0.17379, 0.174944, 0.185081, 0.226349, 0.304092, 0.364918, 0.387504, 0.370684, 0.322369, 0.25993, 0.207251
0, 0.256232, 0.64257, 0.616735, 0.527264, 0.44154, 0.390877, 0.373814, 0.384254, 0.411574, 0.442351, 0.465422, 0.475756, 0.446764, 0.375227, 0.318751, 0.300158, 0.320346, 0.370085, 0.430254, 0.477548, 0.500481, 0.503646, 0.496379, 0.476521, 0.412098, 0.337916, 0.295621, 0.293879, 0.329017, 0.38841, 0.449677, 0.490807, 0.506394, 0.504697, 0.494303, 0.453002, 0.375379, 0.314734, 0.292365, 0.309417, 0.357928, 0.420441, 0.473024, 0.500922, 0.506871, 0.50054, 0.480545, 0.415392, 0.340382, 0.297127, 0.294268, 0.328259, 0.38682, 0.448035, 0.489841, 0.506217, 0.505045, 0.4949, 0.453631, 0.375892, 0.315071, 0.292491, 0.309318, 0.357639, 0.420081, 0.472757, 0.500821, 0.506901, 0.50064, 0.480667, 0.415502, 0.340466, 0.297178, 0.29428, 0.328231, 0.386765, 0.447978, 0.489808, 0.50621, 0.505056, 0.494919, 0.453651, 0.375908, 0.315082, 0.292496, 0.309316, 0.357631, 0.42007, 0.472749
0.26, 0.223035, 0.0997354, 0.0883736, 0.111645, 0.140033, 0.157856, 0.165179, 0.164073, 0.157315, 0.148454, 0.140933, 0.136726, 0.141374, 0.160072, 0.177834, 0.185603, 0.182633, 0.170776, 0.154162, 0.139044, 0.130183, 0.127741, 0.129234, 0.133638, 0.149243, 0.171026, 0.185237, 0.188392, 0.181214, 0.166227, 0.148481, 0.134527, 0.127806, 0.127059, 0.129537, 0.138641, 0.159621, 0.178661, 0.18746, 0.185392, 0.174093, 0.157205, 0.14082, 0.130424, 0.126948, 0.128015, 0.132391, 0.148205, 0.170269, 0.184761, 0.188213, 0.181345, 0.166623, 0.14897, 0.134878, 0.127922, 0.126991, 0.129371, 0.138451, 0.159462, 0.178555, 0.187412, 0.185404, 0.17416, 0.157305, 0.140908, 0.130468, 0.126949, 0.127989, 0.132355, 0.148171, 0.170243, 0.184744, 0.188207, 0.18135, 0.166636, 0.148987, 0.13489, 0.127926, 0.126989, 0.129366, 0.138445, 0.159457, 0.178551, 0.18741, 0.185404, 0.174162, 0.157308, 0.140911
0, 0.0369646, 0.160265, 0.171626, 0.148355, 0.119967, 0.102144, 0.0948205, 0.0959266, 0.102685, 0.111546, 0.119067, 0.123274, 0.118626, 0.0999283, 0.0821661, 0.0743966, 0.0773672, 0.0892244, 0.105838, 0.120956, 0.129817, 0.132259, 0.130766, 0.126362, 0.110757, 0.0889736, 0.0747628, 0.0716081, 0.078786, 0.0937734, 0.111519, 0.125473, 0.132194, 0.132941, 0.130463, 0.121359, 0.100379, 0.0813394, 0.07254, 0.0746081, 0.0859073, 0.102795, 0.11918, 0.129576, 0.133052, 0.131985, 0.127609, 0.111795, 0.0897309, 0.0752393, 0.0717868, 0.0786546, 0.0933774, 0.11103, 0.125122, 0.132078, 0.133009, 0.130629, 0.121549, 0.100538, 0.0814455, 0.0725883, 0.0745963, 0.0858396, 0.102695, 0.119092, 0.129532, 0.133051, 0.132011, 0.127645, 0.111829, 0.0897567, 0.0752555, 0.0717926, 0.0786498, 0.0933636, 0.111013, 0.12511, 0.132074, 0.133011, 0.130634, 0.121555, 0.100543, 0.081449, 0.07259, 0.074596, 0.0858376, 0.102692, 0.119089
0.036553, 0.0362889, 0.0335067, 0.0296813, 0.0269076, 0.0254158, 0.0248213, 0.0246664, 0.0246143, 0.0244501, 0.0240822, 0.0235341, 0.022902, 0.0223455, 0.0222208, 0.0226667, 0.0234121, 0.0241081, 0.0244789, 0.0243768, 0.0238296, 0.0230248, 0.0221866, 0.0214633, 0.0209183, 0.0207157, 0.0211105, 0.0219768, 0.022964, 0.023743, 0.0240811, 0.0238906, 0.0232703, 0.0224523, 0.021656, 0.0210029, 0.0205807, 0.02066, 0.0213297, 0.0223044, 0.0232299, 0.0238214, 0.0239127, 0.0235059, 0.0227769, 0.0219649, 0.021243, 0.0206928, 0.0204879, 0.0208881, 0.0217675, 0.0227752, 0.0235816, 0.0239521, 0.0237943, 0.0232008, 0.0223995, 0.0216112, 0.0209608, 0.0205391, 0.020619, 0.0212905, 0.0222684, 0.0231986, 0.023796, 0.0238936, 0.0234924, 0.0227673, 0.0219574, 0.0212361, 0.0206859, 0.020481, 0.0208812, 0.0217609, 0.0227693, 0.0235766, 0.023948, 0.0237914, 0.0231988, 0.022398, 0.0216099, 0.0209596, 0.0205379, 0.0206177, 0.0212893, 0.0222673, 0.0231977, 0.0237952, 0.023893, 0.023492
0, 0.000264138, 0.00304627, 0.00687166, 0.00964535, 0.0111372, 0.0117317, 0.0118866, 0.0119387, 0.0121029, 0.0124708, 0.0130189, 0.013651, 0.0142075, 0.0143322, 0.0138863, 0.0131409, 0.0124449, 0.0120741, 0.0121762, 0.0127234, 0.0135282, 0.0143664, 0.0150897, 0.0156347, 0.0158373, 0.0154425, 0.0145762, 0.013589, 0.01281, 0.0124719, 0.0126624, 0.0132827, 0.0141007, 0.014897, 0.0155501, 0.0159723, 0.015893, 0.0152233, 0.0142486, 0.0133231, 0.0127316, 0.0126403, 0.0130471, 0.0137761, 0.0145881, 0.01531, 0.0158602, 0.0160651, 0.0156649, 0.0147855, 0.0137778, 0.0129714, 0.0126009, 0.0127587, 0.0133522, 0.0141535, 0.0149418, 0.0155922, 0.0160139, 0.015934, 0.0152625, 0.0142846, 0.0133544, 0.012757, 0.0126594, 0.0130606, 0.0137857, 0.0145956, 0.0153169, 0.0158671, 0.016072, 0.0156718, 0.0147921, 0.0137837, 0.0129764, 0.012605, 0.0127616, 0.0133542, 0.014155, 0.0149431, 0.0155934, 0.0160151, 0.0159353, 0.0152637, 0.0142857, 0.0133553, 0.0127578, 0.01266, 0.013061
