0.1, 0.0956618, 0.0899351, 0.0862436, 0.0844675, 0.0835708, 0.0829909, 0.0825381, 0.0821516, 0.0818094, 0.0815018, 0.0812237, 0.0809716, 0.080743, 0.0805357, 0.0803478, 0.0801775, 0.0800234, 0.0798839, 0.0797577, 0.0796437, 0.0795407, 0.0794477, 0.0793637, 0.079288, 0.0792196, 0.079158, 0.0791024, 0.0790524, 0.0790072, 0.0789665, 0.0789299, 0.0788969, 0.0788671, 0.0788403, 0.0788162, 0.0787945, 0.0787749, 0.0787573, 0.0787415, 0.0787272, 0.0787144, 0.0787028, 0.0786924, 0.078683, 0.0786746, 0.078667, 0.0786601, 0.078654, 0.0786484, 0.0786434, 0.0786389, 0.0786349, 0.0786313, 0.078628, 0.0786251, 0.0786224, 0.07862, 0.0786179, 0.0786159, 0.0786142, 0.0786126, 0.0786112, 0.07861, 0.0786088, 0.0786078, 0.0786069, 0.078606, 0.0786053, 0.0786046, 0.078604, 0.0786035, 0.078603, 0.0786025, 0.0786021, 0.0786018, 0.0786014, 0.0786012, 0.0786009, 0.0786007, 0.0786004, 0.0786003, 0.0786001, 0.0785999, 0.0785998, 0.0785997, 0.0785996, 0.0785995, 0.0785994, 0.0785993
0, 0.00433817, 0.0100649, 0.0137564, 0.0155325, 0.0164292, 0.0170091, 0.0174619, 0.0178484, 0.0181906, 0.0184982, 0.0187763, 0.0190284, 0.019257, 0.0194643, 0.0196522, 0.0198225, 0.0199766, 0.0201161, 0.0202423, 0.0203563, 0.0204593, 0.0205523, 0.0206363, 0.020712, 0.0207804, 0.020842, 0.0208976, 0.0209476, 0.0209928, 0.0210335, 0.0210701, 0.0211031, 0.0211329, 0.0211597, 0.0211838, 0.0212055, 0.0212251, 0.0212427, 0.0212585, 0.0212728, 0.0212856, 0.0212972, 0.0213076, 0.021317, 0.0213254, 0.021333, 0.0213399, 0.021346, 0.0213516, 0.0213566, 0.0213611, 0.0213651, 0.0213687, 0.021372, 0.0213749, 0.0213776, 0.02138, 0.0213821, 0.0213841, 0.0213858, 0.0213874, 0.0213888, 0.02139, 0.0213912, 0.0213922, 0.0213931, 0.021394, 0.0213947, 0.0213954, 0.021396, 0.0213965, 0.021397, 0.0213975, 0.0213979, 0.0213982, 0.0213986, 0.0213988, 0.0213991, 0.0213993, 0.0213996, 0.0213997, 0.0213999, 0.0214001, 0.0214002, 0.0214003, 0.0214004, 0.0214005, 0.0214006, 0.0214007
0.7, 0.696702, 0.681397, 0.664445, 0.665441, 0.676511, 0.687256, 0.691346, 0.69209, 0.692121, 0.691917, 0.691615, 0.691294, 0.69101, 0.690798, 0.690665, 0.690602, 0.690588, 0.690601, 0.690624, 0.690648, 0.690666, 0.690677, 0.690683, 0.690684, 0.690682, 0.690678, 0.690675, 0.690672, 0.690669, 0.690667, 0.690666, 0.690665, 0.690665, 0.690665, 0.690665, 0.690665, 0.690665, 0.690665, 0.690665, 0.690665, 0.690665, 0.690665, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666, 0.690666
0, 0.00329803, 0.0186028, 0.0355555, 0.0345592, 0.0234887, 0.0127436, 0.00865437, 0.00790977, 0.00787858, 0.00808253, 0.00838514, 0.00870625, 0.00898977, 0.00920249, 0.00933523, 0.00939833, 0.00941246, 0.00939926, 0.00937564, 0.00935218, 0.00933403, 0.0093226, 0.00931724, 0.00931639, 0.00931834, 0.00932164, 0.00932524, 0.0093285, 0.00933109, 0.00933295, 0.00933415, 0.00933483, 0.00933513, 0.0093352, 0.00933514, 0.00933503, 0.0093349, 0.00933478, 0.00933469, 0.00933462, 0.00933456, 0.00933451, 0.00933447, 0.00933443, 0.00933439, 0.00933435, 0.00933431, 0.00933427, 0.00933423, 0.00933419, 0.00933415, 0.00933411, 0.00933408, 0.00933405, 0.00933402, 0.009334, 0.00933397, 0.00933395, 0.00933393, 0.00933392, 0.0093339, 0.00933389, 0.00933387, 0.00933386, 0.00933385, 0.00933384, 0.00933383, 0.00933382, 0.00933382, 0.00933381, 0.0093338, 0.0093338, 0.00933379, 0.00933379, 0.00933379, 0.00933378, 0.00933378, 0.00933378, 0.00933377, 0.00933377, 0.00933377, 0.00933377, 0.00933377, 0.00933377, 0.00933376, 0.00933376, 0.00933376, 0.00933376, 0.00933376
0.68, 0.6535, 0.429165, 0.0671428, 0.0403837, 0.0563509, 0.0979617, 0.158974, 0.209178, 0.240728, 0.256598, 0.260655, 0.25687, 0.249019, 0.24021, 0.232505, 0.226856, 0.223355, 0.221603, 0.221045, 0.221164, 0.221573, 0.222025, 0.222392, 0.222627, 0.222733, 0.222741, 0.222685, 0.222598, 0.222504, 0.222419, 0.222351, 0.2223, 0.222266, 0.222246, 0.222236, 0.222233, 0.222233, 0.222235, 0.222238, 0.222241, 0.222243, 0.222246, 0.222247, 0.222249, 0.222251, 0.222252, 0.222254, 0.222255, 0.222256, 0.222258, 0.222259, 0.222261, 0.222262, 0.222263, 0.222264, 0.222265, 0.222266, 0.222267, 0.222268, 0.222268, 0.222269, 0.222269, 0.22227, 0.22227, 0.222271, 0.222271, 0.222272, 0.222272, 0.222272, 0.222273, 0.222273, 0.222273, 0.222273, 0.222273, 0.222274, 0.222274, 0.222274, 0.222274, 0.222274, 0.222274, 0.222274, 0.222274, 0.222274, 0.222274, 0.222274, 0.222275, 0.222275, 0.222275, 0.222275
0, 0.0264998, 0.250835, 0.612857, 0.639616, 0.623649, 0.582038, 0.521026, 0.470822, 0.439272, 0.423402, 0.419345, 0.42313, 0.430981, 0.43979, 0.447495, 0.453144, 0.456645, 0.458397, 0.458955, 0.458836, 0.458427, 0.457975, 0.457608, 0.457373, 0.457267, 0.457259, 0.457315, 0.457402, 0.457496, 0.457581, 0.457649, 0.4577, 0.457734, 0.457754, 0.457764, 0.457767, 0.457767, 0.457765, 0.457762, 0.457759, 0.457757, 0.457754, 0.457753, 0.457751, 0.457749, 0.457748, 0.457746, 0.457745, 0.457744, 0.457742, 0.457741, 0.457739, 0.457738, 0.457737, 0.457736, 0.457735, 0.457734, 0.457733, 0.457732, 0.457732, 0.457731, 0.457731, 0.45773, 0.45773, 0.457729, 0.457729, 0.457728, 0.457728, 0.457728, 0.457727, 0.457727, 0.457727, 0.457727, 0.457727, 0.457726, 0.457726, 0.457726, 0.457726, 0.457726, 0.457726, 0.457726, 0.457726, 0.457726, 0.457726, 0.457726, 0.457725, 0.457725, 0.457725, 0.457725
0.26, 0.255824, 0.211194, 0.100867, 0.0755111, 0.0788129, 0.0903467, 0.109315, 0.126348, 0.137348, 0.143146, 0.145056, 0.144333, 0.142143, 0.139473, 0.137019, 0.135145, 0.133932, 0.133287, 0.133047, 0.133048, 0.133161, 0.133301, 0.133421, 0.133502, 0.133543, 0.133551, 0.133538, 0.133512, 0.133484, 0.133457, 0.133434, 0.133418, 0.133406, 0.133399, 0.133395, 0.133394, 0.133394, 0.133394, 0.133395, 0.133396, 0.133397, 0.133398, 0.133398, 0.133399, 0.133399, 0.1334, 0.1334, 0.133401, 0.133401, 0.133401, 0.133402, 0.133402, 0.133403, 0.133403, 0.133403, 0.133404, 0.133404, 0.133404, 0.133404, 0.133405, 0.133405, 0.133405, 0.133405, 0.133405, 0.133406, 0.133406, 0.133406, 0.133406, 0.133406, 0.133406, 0.133406, 0.133406, 0.133406, 0.133406, 0.133406, 0.133406, 0.133406, 0.133406, 0.133406, 0.133407, 0.133407, 0.133407, 0.133407, 0.133407, 0.133407, 0.133407, 0.133407, 0.133407, 0.133407
0, 0.00417598, 0.0488062, 0.159133, 0.184489, 0.181187, 0.169653, 0.150685, 0.133652, 0.122652, 0.116854, 0.114944, 0.115667, 0.117857, 0.120527, 0.122981, 0.124855, 0.126068, 0.126713, 0.126953, 0.126952, 0.126839, 0.126699, 0.126579, 0.126498, 0.126457, 0.126449, 0.126462, 0.126488, 0.126516, 0.126543, 0.126566, 0.126582, 0.126594, 0.126601, 0.126605, 0.126606, 0.126606, 0.126606, 0.126605, 0.126604, 0.126603, 0.126602, 0.126602, 0.126601, 0.126601, 0.1266, 0.1266, 0.126599, 0.126599, 0.126599, 0.126598, 0.126598, 0.126597, 0.126597, 0.126597, 0.126596, 0.126596, 0.126596, 0.126596, 0.126595, 0.126595, 0.126595, 0.126595, 0.126595, 0.126594, 0.126594, 0.126594, 0.126594, 0.126594, 0.126594, 0.126594, 0.126594, 0.126594, 0.126594, 0.126594, 0.126594, 0.126594, 0.126594, 0.126594, 0.126593, 0.126593, 0.126593, 0.126593, 0.126593, 0.126593, 0.126593, 0.126593, 0.126593, 0.126593
0.74613, 0.746108, 0.745667, 0.743508, 0.740328, 0.737638, 0.735545, 0.734107, 0.733286, 0.73289, 0.732732, 0.732679, 0.732643, 0.732574, 0.732455, 0.732288, 0.73209, 0.731877, 0.731666, 0.731468, 0.731289, 0.73113, 0.730992, 0.73087, 0.730764, 0.73067, 0.730587, 0.730512, 0.730444, 0.730382, 0.730326, 0.730274, 0.730228, 0.730186, 0.730148, 0.730113, 0.730082, 0.730054, 0.730029, 0.730006, 0.729986, 0.729967, 0.729951, 0.729936, 0.729922, 0.72991, 0.729899, 0.729889, 0.72988, 0.729872, 0.729865, 0.729859, 0.729853, 0.729848, 0.729843, 0.729839, 0.729835, 0.729832, 0.729828, 0.729826, 0.729823, 0.729821, 0.729819, 0.729817, 0.729815, 0.729814, 0.729813, 0.729811, 0.72981, 0.729809, 0.729808, 0.729808, 0.729807, 0.729806, 0.729806, 0.729805, 0.729805, 0.729804, 0.729804, 0.729804, 0.729803, 0.729803, 0.729803, 0.729803, 0.729802, 0.729802, 0.729802, 0.729802, 0.729802, 0.729802
0, 2.20074e-05, 0.000462825, 0.0026217, 0.00580187, 0.00849153, 0.010585, 0.0120228, 0.0128437, 0.0132403, 0.0133982, 0.0134512, 0.0134872, 0.0135556, 0.0136748, 0.0138415, 0.0140405, 0.0142533, 0.0144641, 0.014662, 0.0148411, 0.0149997, 0.0151384, 0.0152596, 0.0153658, 0.0154596, 0.0155432, 0.0156184, 0.0156865, 0.0157483, 0.0158045, 0.0158556, 0.0159021, 0.0159443, 0.0159824, 0.0160169, 0.016048, 0.016076, 0.0161013, 0.016124, 0.0161445, 0.0161629, 0.0161795, 0.0161944, 0.0162078, 0.01622, 0.0162309, 0.0162407, 0.0162496, 0.0162575, 0.0162647, 0.0162712, 0.016277, 0.0162822, 0.0162869, 0.0162912, 0.016295, 0.0162984, 0.0163015, 0.0163043, 0.0163068, 0.0163091, 0.0163111, 0.016313, 0.0163146, 0.0163161, 0.0163174, 0.0163186, 0.0163197, 0.0163207, 0.0163216, 0.0163223, 0.016323, 0.0163237, 0.0163243, 0.0163248, 0.0163252, 0.0163257, 0.016326, 0.0163264, 0.0163267, 0.016327, 0.0163272, 0.0163274, 0.0163276, 0.0163278, 0.016328, 0.0163281, 0.0163282, 0.0163284
