0.1, 0.0972021, 0.0987087, 0.0998152, 0.099775, 0.0997213, 0.0996622, 0.0995972, 0.0995256, 0.0994468, 0.0993604, 0.0992656, 0.0991621, 0.0990495, 0.0989275, 0.0987962, 0.0986559, 0.0985073, 0.0983515, 0.0981899, 0.0980245, 0.0978577, 0.0976924, 0.0975318, 0.0973794, 0.0972389, 0.0971143, 0.0970092, 0.0969274, 0.0968721, 0.0968463, 0.0968519, 0.0968904, 0.0969618, 0.0970653, 0.0971981, 0.0973562, 0.0975338, 0.0977238, 0.0979181, 0.0981085, 0.098288, 0.0984516, 0.0985971, 0.0987247, 0.0988362, 0.098934, 0.0990205, 0.0990975, 0.0991665, 0.0992286, 0.0992849, 0.0993359, 0.0993823, 0.0994248, 0.0994636, 0.0994992, 0.0995319, 0.099562, 0.0995898, 0.0996155, 0.0996393, 0.0996613, 0.0996817, 0.0997007, 0.0997184, 0.0997349, 0.0997503, 0.0997646, 0.099778, 0.0997906, 0.0998023, 0.0998133, 0.0998236, 0.0998333, 0.0998424, 0.0998509, 0.099859, 0.0998666, 0.0998737, 0.0998804, 0.0998867, 0.0998927, 0.0998983, 0.0999036, 0.0999086, 0.0999134, 0.0999179, 0.0999221, 0.0999261
0, 0.00279787, 0.00129132, 0.000184764, 0.000224981, 0.000278658, 0.000337754, 0.000402811, 0.000474414, 0.000553156, 0.000639626, 0.000734378, 0.000837895, 0.000950543, 0.00107252, 0.0012038, 0.00134407, 0.00149265, 0.00164849, 0.00181009, 0.00197548, 0.00214225, 0.00230757, 0.0024682, 0.00262061, 0.00276107, 0.00288574, 0.0029908, 0.00307262, 0.00312787, 0.00315374, 0.00314809, 0.00310963, 0.00303816, 0.00293475, 0.00280193, 0.00264382, 0.00246618, 0.00227616, 0.00208187, 0.00189146, 0.00171199, 0.00154839, 0.00140291, 0.00127532, 0.0011638, 0.00106596, 0.000979489, 0.000902497, 0.000833503, 0.000771355, 0.00071514, 0.000664114, 0.000617657, 0.000575245, 0.000536432, 0.000500832, 0.000468113, 0.000437984, 0.00041019, 0.000384507, 0.000360737, 0.000338707, 0.000318259, 0.000299255, 0.000281572, 0.000265098, 0.000249734, 0.000235389, 0.000221984, 0.000209443, 0.000197702, 0.0001867, 0.000176382, 0.000166698, 0.000157603, 0.000149055, 0.000141015, 0.00013345, 0.000126326, 0.000119614, 0.000113288, 0.000107322, 0.000101692, 9.63782e-05, 9.13599e-05, 8.66188e-05, 8.2138e-05, 7.79016e-05, 7.3895e-05
0.7, 0.544247, 0.536816, 0.64486, 0.682384, 0.690509, 0.69118, 0.689993, 0.688236, 0.686189, 0.683901, 0.681366, 0.678569, 0.675491, 0.672114, 0.668428, 0.664425, 0.660108, 0.655488, 0.65059, 0.645454, 0.640136, 0.634708, 0.629263, 0.623909, 0.618771, 0.613988, 0.609709, 0.606087, 0.603271, 0.601402, 0.600598, 0.600948, 0.602496, 0.605239, 0.609111, 0.613983, 0.619662, 0.625899, 0.632407, 0.638891, 0.645084, 0.65078, 0.655863, 0.660304, 0.664144, 0.667462, 0.670344, 0.672867, 0.675095, 0.677076, 0.678848, 0.680441, 0.68188, 0.683183, 0.684367, 0.685447, 0.686434, 0.687339, 0.688169, 0.688933, 0.689637, 0.690287, 0.690889, 0.691446, 0.691963, 0.692443, 0.69289, 0.693306, 0.693694, 0.694056, 0.694395, 0.694711, 0.695007, 0.695285, 0.695545, 0.69579, 0.696019, 0.696235, 0.696437, 0.696628, 0.696808, 0.696977, 0.697136, 0.697286, 0.697428, 0.697561, 0.697687, 0.697805, 0.697916
0, 0.155753, 0.163184, 0.0551401, 0.0176162, 0.00949082, 0.00881955, 0.0100072, 0.0117645, 0.0138114, 0.0160995, 0.0186337, 0.0214309, 0.0245094, 0.0278856, 0.031572, 0.0355749, 0.0398924, 0.0445124, 0.04941, 0.0545459, 0.0598642, 0.0652917, 0.0707371, 0.0760914, 0.0812294, 0.0860121, 0.090291, 0.0939133, 0.0967286, 0.0985977, 0.0994016, 0.0990525, 0.0975038, 0.0947609, 0.0908887, 0.0860166, 0.0803379, 0.0741014, 0.0675932, 0.0611086, 0.0549159, 0.0492196, 0.044137, 0.039696, 0.0358555, 0.0325377, 0.029656, 0.0271328, 0.0249052, 0.0229243, 0.0211521, 0.0195589, 0.0181205, 0.0168172, 0.0156325, 0.0145526, 0.0135656, 0.0126613, 0.0118311, 0.0110672, 0.010363, 0.00971277, 0.00911132, 0.00855412, 0.00803718, 0.00755692, 0.00711016, 0.00669406, 0.00630608, 0.00594391, 0.0056055, 0.00528898, 0.00499267, 0.00471503, 0.00445469, 0.00421038, 0.00398094, 0.00376532, 0.00356257, 0.00337181, 0.00319224, 0.0030231, 0.00286375, 0.00271356, 0.00257199, 0.00243854, 0.00231282, 0.00219456, 0.00208371
0.68, 4.4226e-05, 4.20483e-05, 0.000147578, 0.00114143, 0.089407, 0.20362, 0.173899, 0.0812484, 0.00368495, 0.00158388, 0.000971236, 0.000680497, 0.000511814, 0.000402397, 0.000326237, 0.000270618, 0.000228582, 0.000196003, 0.000170275, 0.000149673, 0.000133008, 0.000119436, 0.000108344, 9.9279e-05, 9.19005e-05, 8.59536e-05, 8.12496e-05, 7.76522e-05, 7.50689e-05, 7.34463e-05, 7.27704e-05, 7.30625e-05, 7.43873e-05, 7.68556e-05, 8.06327e-05, 8.59474e-05, 9.30997e-05, 0.000102464, 0.000114481, 0.000129628, 0.000148375, 0.000171142, 0.00019829, 0.000230195, 0.000267401, 0.000310796, 0.000361785, 0.000422466, 0.000495885, 0.000586505, 0.000701084, 0.000850363, 0.00105252, 0.00134093, 0.00178395, 0.00254528, 0.00411977, 0.00855911, 0.0240876, 0.0580701, 0.100457, 0.142406, 0.181311, 0.216842, 0.249216, 0.278747, 0.305741, 0.33047, 0.353176, 0.374069, 0.393333, 0.411129, 0.427597, 0.442861, 0.457032, 0.470207, 0.482472, 0.493905, 0.504573, 0.514539, 0.523858, 0.53258, 0.540749, 0.548407, 0.555589, 0.562327, 0.568648, 0.574572, 0.580112
0, 0.679956, 0.679958, 0.679852, 0.678859, 0.590593, 0.47638, 0.506101, 0.598752, 0.676315, 0.678416, 0.679029, 0.67932, 0.679488, 0.679598, 0.679674, 0.679729, 0.679771, 0.679804, 0.67983, 0.67985, 0.679867, 0.679881, 0.679892, 0.679901, 0.679908, 0.679914, 0.679919, 0.679922, 0.679925, 0.679927, 0.679927, 0.679927, 0.679926, 0.679923, 0.679919, 0.679914, 0.679907, 0.679898, 0.679886, 0.67987, 0.679852, 0.679829, 0.679802, 0.67977, 0.679733, 0.679689, 0.679638, 0.679578, 0.679504, 0.679413, 0.679299, 0.67915, 0.678947, 0.678659, 0.678216, 0.677455, 0.67588, 0.671441, 0.655912, 0.62193, 0.579543, 0.537594, 0.498689, 0.463158, 0.430784, 0.401253, 0.374259, 0.34953, 0.326824, 0.305931, 0.286667, 0.268871, 0.252403, 0.237139, 0.222968, 0.209793, 0.197528, 0.186095, 0.175427, 0.165461, 0.156142, 0.14742, 0.139251, 0.131593, 0.124411, 0.117673, 0.111352, 0.105428, 0.099888
0.26, 0.165979, 0.135228, 0.132097, 0.131863, 0.138907, 0.163357, 0.167625, 0.154949, 0.137092, 0.132621, 0.132007, 0.131881, 0.131833, 0.131807, 0.131789, 0.131777, 0.131768, 0.131761, 0.131755, 0.131751, 0.131747, 0.131744, 0.131742, 0.13174, 0.131739, 0.131737, 0.131736, 0.131736, 0.131735, 0.131735, 0.131734, 0.131734, 0.131735, 0.131735, 0.131735, 0.131736, 0.131738, 0.131739, 0.131741, 0.131744, 0.131747, 0.131751, 0.131756, 0.131762, 0.131768, 0.131776, 0.131785, 0.131796, 0.131809, 0.131825, 0.131845, 0.13187, 0.131905, 0.131952, 0.132023, 0.13214, 0.132366, 0.132937, 0.134879, 0.139933, 0.147424, 0.155464, 0.163119, 0.170152, 0.176557, 0.182388, 0.187705, 0.192564, 0.197016, 0.201103, 0.204865, 0.208333, 0.211538, 0.214503, 0.217252, 0.219804, 0.222177, 0.224387, 0.226446, 0.228368, 0.230164, 0.231843, 0.233414, 0.234886, 0.236266, 0.237559, 0.238773, 0.23991, 0.240974
0, 0.094021, 0.124772, 0.127903, 0.128137, 0.121093, 0.0966429, 0.0923748, 0.105051, 0.122908, 0.127379, 0.127993, 0.128119, 0.128167, 0.128193, 0.128211, 0.128223, 0.128232, 0.128239, 0.128245, 0.128249, 0.128253, 0.128256, 0.128258, 0.12826, 0.128261, 0.128263, 0.128264, 0.128264, 0.128265, 0.128265, 0.128266, 0.128266, 0.128265, 0.128265, 0.128265, 0.128264, 0.128262, 0.128261, 0.128259, 0.128256, 0.128253, 0.128249, 0.128244, 0.128238, 0.128232, 0.128224, 0.128215, 0.128204, 0.128191, 0.128175, 0.128155, 0.12813, 0.128095, 0.128048, 0.127977, 0.12786, 0.127634, 0.127063, 0.125121, 0.120067, 0.112576, 0.104536, 0.0968807, 0.0898482, 0.083443, 0.0776122, 0.0722953, 0.067436, 0.0629843, 0.0588966, 0.0551351, 0.0516667, 0.0484625, 0.045497, 0.0427479, 0.0401956, 0.0378225, 0.0356132, 0.0335538, 0.0316318, 0.0298363, 0.0281573, 0.0265858, 0.0251138, 0.0237342, 0.0224405, 0.0212273, 0.02009, 0.0190256
0.73949, 0.362362, 0.0750516, 0.000174327, 0.00014134, 0.000122657, 0.000110783, 0.000102651, 9.67857e-05, 9.23899e-05, 8.89993e-05, 8.63247e-05, 8.41777e-05, 8.24303e-05, 8.09933e-05, 7.9802e-05, 7.88093e-05, 7.79796e-05, 7.72859e-05, 7.67073e-05, 7.62274e-05, 7.58334e-05, 7.55151e-05, 7.52643e-05, 7.50746e-05, 7.49406e-05, 7.48584e-05, 7.48246e-05, 7.48367e-05, 7.48928e-05, 7.49917e-05, 7.51324e-05, 7.53144e-05, 7.55377e-05, 7.58026e-05, 7.61097e-05, 7.64599e-05, 7.68546e-05, 7.72952e-05, 7.77837e-05, 7.83223e-05, 7.89135e-05, 7.95601e-05, 8.02656e-05, 8.10334e-05, 8.18678e-05, 8.27733e-05, 8.3755e-05, 8.48184e-05, 8.59698e-05, 8.72163e-05, 8.85653e-05, 9.00255e-05, 9.16065e-05, 9.33187e-05, 9.5174e-05, 9.71855e-05, 9.93681e-05, 0.000101738, 0.000104315, 0.000107119, 0.000110174, 0.000113508, 0.000117151, 0.00012114, 0.000125514, 0.000130322, 0.000135619, 0.000141468, 0.000147947, 0.000155144, 0.000163167, 0.000172146, 0.000182238, 0.000193635, 0.000206577, 0.000221366, 0.000238382, 0.000258121, 0.000281237, 0.000308604, 0.000341429, 0.000381417, 0.000431059, 0.000494143, 0.000576707, 0.000688973, 0.000849594, 0.00109604, 0.00151298
0, 0.377128, 0.664438, 0.739316, 0.739349, 0.739367, 0.739379, 0.739387, 0.739393, 0.739398, 0.739401, 0.739404, 0.739406, 0.739408, 0.739409, 0.73941, 0.739411, 0.739412, 0.739413, 0.739413, 0.739414, 0.739414, 0.739414, 0.739415, 0.739415, 0.739415, 0.739415, 0.739415, 0.739415, 0.739415, 0.739415, 0.739415, 0.739415, 0.739414, 0.739414, 0.739414, 0.739414, 0.739413, 0.739413, 0.739412, 0.739412, 0.739411, 0.73941, 0.73941, 0.739409, 0.739408, 0.739407, 0.739406, 0.739405, 0.739404, 0.739403, 0.739401, 0.7394, 0.739398, 0.739397, 0.739395, 0.739393, 0.739391, 0.739388, 0.739386, 0.739383, 0.73938, 0.739376, 0.739373, 0.739369, 0.739364, 0.73936, 0.739354, 0.739349, 0.739342, 0.739335, 0.739327, 0.739318, 0.739308, 0.739296, 0.739283, 0.739269, 0.739252, 0.739232, 0.739209, 0.739181, 0.739149, 0.739109, 0.739059, 0.738996, 0.738913, 0.738801, 0.73864, 0.738394, 0.737977
