0.1, 0.0999862, 0.0999004, 0.0998475, 0.0998668, 0.0998849, 0.0998995, 0.0999114, 0.0999213, 0.0999297, 0.0999368, 0.099943, 0.0999484, 0.0998663, 0.0995935, 0.0989577, 0.0978345, 0.0962291, 0.0942049, 0.0918365, 0.0891944, 0.0863413, 0.0833318, 0.0802125, 0.0770234, 0.0737984, 0.0705663, 0.0673512, 0.064237, 0.0614192, 0.058907, 0.0566861, 0.0547425, 0.0530629, 0.0516342, 0.0504439, 0.04948, 0.0487308, 0.0481852, 0.0478328, 0.0476632, 0.0476668, 0.0478344, 0.048157, 0.0486262, 0.0492341, 0.0499729, 0.0508355, 0.0518149, 0.0529045, 0.0540983, 0.0553902, 0.0567746, 0.0582464, 0.0598004, 0.0614319, 0.0631364, 0.0649096, 0.0665365, 0.0676602, 0.0683576, 0.0690107, 0.0697871, 0.0706836, 0.0716936, 0.0728107, 0.0740289, 0.0753425, 0.076746, 0.0782342, 0.0798021, 0.0814449, 0.083158, 0.0849371, 0.0867776, 0.0886752, 0.0906251, 0.092622, 0.0946585, 0.096721, 0.0987642, 0.099971, 0.0999736, 0.0999756, 0.0999774, 0.099979, 0.0999805, 0.0999819, 0.0999832, 0.0999843
0, 1.37732e-05, 9.95555e-05, 0.000152474, 0.000133235, 0.000115063, 0.000100505, 8.86017e-05, 7.86918e-05, 7.03211e-05, 6.3166e-05, 5.6989e-05, 5.16112e-05, 0.000133694, 0.000406511, 0.0010423, 0.00216552, 0.00377094, 0.00579512, 0.00816351, 0.0108056, 0.0136587, 0.0166682, 0.0197875, 0.0229766, 0.0262016, 0.0294337, 0.0326488, 0.035763, 0.0385808, 0.041093, 0.0433139, 0.0452575, 0.0469371, 0.0483658, 0.0495561, 0.05052, 0.0512692, 0.0518148, 0.0521672, 0.0523368, 0.0523332, 0.0521656, 0.051843, 0.0513738, 0.0507659, 0.0500271, 0.0491645, 0.0481851, 0.0470955, 0.0459017, 0.0446098, 0.0432254, 0.0417536, 0.0401996, 0.0385681, 0.0368636, 0.0350904, 0.0334635, 0.0323398, 0.0316424, 0.0309893, 0.0302129, 0.0293164, 0.0283064, 0.0271893, 0.0259711, 0.0246575, 0.023254, 0.0217658, 0.0201979, 0.0185551, 0.016842, 0.0150629, 0.0132224, 0.0113248, 0.00937488, 0.00737799, 0.00534152, 0.003279, 0.00123579, 2.90296e-05, 2.64118e-05, 2.44441e-05, 2.26482e-05, 2.10055e-05, 1.95e-05, 1.81179e-05, 1.68468e-05, 1.56761e-05
0.7, 0.69969, 0.695235, 0.687836, 0.686776, 0.688088, 0.689586, 0.690879, 0.691955, 0.692855, 0.693614, 0.694264, 0.694824, 0.69204, 0.676315, 0.633166, 0.537447, 0.353766, 0.0288185, 1.0758e-05, 7.01481e-06, 5.09913e-06, 3.9584e-06, 3.21362e-06, 2.69509e-06, 2.31702e-06, 2.03142e-06, 1.80955e-06, 1.63642e-06, 1.50576e-06, 1.40608e-06, 1.3283e-06, 1.26681e-06, 1.21823e-06, 1.17968e-06, 1.14939e-06, 1.12594e-06, 1.1083e-06, 1.0959e-06, 1.08786e-06, 1.08443e-06, 1.08442e-06, 1.08811e-06, 1.09533e-06, 1.106e-06, 1.12014e-06, 1.13782e-06, 1.15918e-06, 1.18442e-06, 1.21383e-06, 1.24777e-06, 1.28672e-06, 1.33124e-06, 1.38205e-06, 1.44015e-06, 1.50672e-06, 1.5831e-06, 1.67091e-06, 1.76081e-06, 1.82874e-06, 1.8736e-06, 1.91765e-06, 1.9728e-06, 2.04055e-06, 2.12267e-06, 2.22157e-06, 2.34049e-06, 2.48376e-06, 2.65756e-06, 2.87095e-06, 3.136e-06, 3.47174e-06, 3.90809e-06, 4.4947e-06, 5.32087e-06, 6.56585e-06, 8.64321e-06, 1.27863e-05, 2.50114e-05, 0.000491335, 0.138488, 0.453834, 0.63371, 0.684562, 0.695307, 0.697479, 0.698003, 0.69821, 0.698348, 0.698466
0, 0.000309662, 0.00476528, 0.0121641, 0.0132241, 0.0119117, 0.0104145, 0.00912088, 0.00804463, 0.00714547, 0.00638564, 0.00573623, 0.00517567, 0.00796032, 0.0236853, 0.0668338, 0.162553, 0.346234, 0.671182, 0.699989, 0.699993, 0.699995, 0.699996, 0.699997, 0.699997, 0.699998, 0.699998, 0.699998, 0.699998, 0.699998, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699998, 0.699998, 0.699998, 0.699998, 0.699998, 0.699998, 0.699998, 0.699998, 0.699998, 0.699998, 0.699998, 0.699998, 0.699998, 0.699997, 0.699997, 0.699997, 0.699997, 0.699996, 0.699996, 0.699995, 0.699993, 0.699991, 0.699987, 0.699975, 0.699509, 0.561512, 0.246166, 0.0662904, 0.0154378, 0.00469346, 0.00252056, 0.00199664, 0.00179024, 0.00165165, 0.00153364
0.68, 0.676386, 0.556568, 0.251005, 0.156954, 0.17561, 0.21186, 0.252125, 0.291818, 0.328907, 0.362618, 0.392829, 0.419728, 0.382514, 0.0776789, 0.0158971, 0.00588741, 0.0026677, 0.00135607, 0.00129864, 0.00129863, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129862, 0.00129863, 0.00129863, 0.00129863, 0.00129864, 0.00129866, 0.00129953, 0.00162358, 0.00377776, 0.0154445, 0.0933421, 0.341007, 0.512796, 0.569702, 0.587859, 0.596518, 0.602817
0, 0.00361438, 0.123432, 0.428995, 0.523046, 0.50439, 0.46814, 0.427875, 0.388182, 0.351093, 0.317382, 0.287171, 0.260272, 0.297486, 0.602321, 0.664103, 0.674113, 0.677332, 0.678644, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.678701, 0.6787, 0.678376, 0.676222, 0.664555, 0.586658, 0.338993, 0.167204, 0.110298, 0.0921411, 0.0834816, 0.0771835
0.26, 0.259733, 0.243587, 0.190471, 0.164837, 0.166584, 0.172996, 0.18041, 0.187812, 0.194762, 0.201089, 0.206759, 0.211802, 0.209419, 0.158863, 0.138478, 0.135935, 0.135194, 0.134904, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134861, 0.134902, 0.135213, 0.136897, 0.14788, 0.189806, 0.225893, 0.238883, 0.242908, 0.244652, 0.245842
0, 0.000267299, 0.0164127, 0.0695288, 0.0951634, 0.0934155, 0.0870043, 0.0795896, 0.0721884, 0.0652382, 0.0589108, 0.0532409, 0.0481977, 0.0505814, 0.101137, 0.121522, 0.124065, 0.124806, 0.125096, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125139, 0.125098, 0.124787, 0.123103, 0.11212, 0.0701944, 0.0341074, 0.0211174, 0.0170921, 0.0153479, 0.0141582
0.00062851, 0.000611301, 0.000576065, 0.000575285, 0.000576029, 0.000576754, 0.000577443, 0.000578099, 0.000578723, 0.000579318, 0.000579885, 0.000580425, 0.00058094, 0.000549155, 0.00051845, 0.00049017, 0.000464077, 0.000439945, 0.000417578, 0.000396805, 0.000377475, 0.000359457, 0.000342633, 0.0003269, 0.000312165, 0.000298346, 0.00028537, 0.00027317, 0.000273587, 0.000276471, 0.000279274, 0.000281992, 0.000284626, 0.000287181, 0.000289659, 0.000292063, 0.000294395, 0.000296658, 0.000298854, 0.000300987, 0.00030306, 0.000305074, 0.000307032, 0.000308936, 0.00031079, 0.000312595, 0.000314353, 0.000316067, 0.000317739, 0.00031937, 0.000320964, 0.00032252, 0.000324042, 0.00032553, 0.000326987, 0.000328414, 0.000329813, 0.000331184, 0.000314185, 0.000297721, 0.000289017, 0.000290773, 0.000292584, 0.000294352, 0.00029608, 0.000297769, 0.00029942, 0.000301036, 0.000302617, 0.000304167, 0.000305686, 0.000307175, 0.000308636, 0.000310071, 0.00031148, 0.000312865, 0.000314227, 0.000315567, 0.000316886, 0.000318186, 0.000319466, 0.000320728, 0.000321973, 0.000323201, 0.000324414, 0.000325611, 0.000326795, 0.000327964, 0.000329121, 0.000330265
0, 1.4881e-05, 4.329e-05, 4.31587e-05, 4.30135e-05, 4.28688e-05, 4.27247e-05, 4.2581e-05, 4.24378e-05, 4.22951e-05, 4.21528e-05, 4.2011e-05, 4.18698e-05, 6.88359e-05, 9.41914e-05, 0.000118048, 0.000140522, 0.000161717, 0.000181727, 0.000200635, 0.00021852, 0.000235449, 0.000251486, 0.000266689, 0.00028111, 0.000294799, 0.0003078, 0.000320153, 0.000321034, 0.000319954, 0.000318878, 0.000317805, 0.000316737, 0.000315671, 0.00031461, 0.000313552, 0.000312497, 0.000311446, 0.000310399, 0.000309355, 0.000308314, 0.000307278, 0.000306244, 0.000305214, 0.000304188, 0.000303165, 0.000302145, 0.000301129, 0.000300116, 0.000299107, 0.000298101, 0.000297098, 0.000296099, 0.000295103, 0.000294111, 0.000293122, 0.000292136, 0.000291154, 0.000305654, 0.000319292, 0.000326338, 0.000325241, 0.000324147, 0.000323057, 0.000321971, 0.000320888, 0.000319808, 0.000318733, 0.000317661, 0.000316593, 0.000315528, 0.000314467, 0.000313409, 0.000312355, 0.000311305, 0.000310258, 0.000309214, 0.000308174, 0.000307138, 0.000306105, 0.000305075, 0.000304049, 0.000303027, 0.000302008, 0.000300992, 0.00029998, 0.000298971, 0.000297965, 0.000296963, 0.000295965
