0.1, 0.0988253, 0.0975028, 0.0962717, 0.095126, 0.0940597, 0.0941662, 0.0944928, 0.0948012, 0.0950923, 0.0953671, 0.0956264, 0.0958712, 0.0961023, 0.0963204, 0.0965263, 0.0967206, 0.0969041, 0.0970772, 0.0972407, 0.097395, 0.0975407, 0.0976782, 0.097808, 0.0979305, 0.0980462, 0.0981554, 0.0982585, 0.0983558, 0.0984477, 0.0985345, 0.0986164, 0.0986937, 0.0987667, 0.0988356, 0.0989006, 0.0989621, 0.0990201, 0.0990748, 0.0991265, 0.0991753, 0.0992213, 0.0992648, 0.0993059, 0.0993447, 0.0993813, 0.0994158, 0.0994485, 0.0994793, 0.0995083, 0.0995358, 0.0995617, 0.0995862, 0.0996093, 0.0996311, 0.0996517, 0.0996712, 0.0996895, 0.0997069, 0.0997232, 0.0997387, 0.0997533, 0.0997671, 0.0997801, 0.0997924, 0.099804, 0.0998149, 0.0998252, 0.099835, 0.0998442, 0.0998529, 0.0998611, 0.0998689, 0.0998762, 0.0998831, 0.0998896, 0.0998958, 0.0999016, 0.0999071, 0.0999123, 0.0999172, 0.0999218, 0.0999262, 0.0999303, 0.0999342, 0.0999379, 0.0999413, 0.0999446, 0.0999477, 0.0999506
0, 0.00117471, 0.00249722, 0.0037283, 0.00487404, 0.00594033, 0.00583379, 0.00550724, 0.0051988, 0.00490768, 0.00463291, 0.00437356, 0.00412876, 0.0038977, 0.00367959, 0.00347372, 0.00327938, 0.00309594, 0.00292278, 0.00275931, 0.00260501, 0.00245934, 0.00232183, 0.00219202, 0.00206948, 0.0019538, 0.00184459, 0.00174149, 0.00164416, 0.00155227, 0.00146552, 0.00138363, 0.00130631, 0.00123332, 0.00116441, 0.00109936, 0.00103794, 0.00097995, 0.000925205, 0.00087352, 0.000824724, 0.000778654, 0.00073516, 0.000694096, 0.000655327, 0.000618724, 0.000584166, 0.000551539, 0.000520735, 0.000491652, 0.000464194, 0.000438269, 0.000413793, 0.000390684, 0.000368866, 0.000348267, 0.000328818, 0.000310455, 0.000293119, 0.00027675, 0.000261296, 0.000246705, 0.000232928, 0.000219921, 0.000207641, 0.000196046, 0.000185099, 0.000174763, 0.000165005, 0.000155791, 0.000147092, 0.000138879, 0.000131124, 0.000123803, 0.00011689, 0.000110363, 0.000104201, 9.83826e-05, 9.28892e-05, 8.77027e-05, 8.28057e-05, 7.81822e-05, 7.38169e-05, 6.96953e-05, 6.58038e-05, 6.21296e-05, 5.86606e-05, 5.53853e-05, 5.22928e-05, 4.9373e-05
0.7, 0.69935, 0.698422, 0.697334, 0.696104, 0.694788, 0.695122, 0.69563, 0.696003, 0.696313, 0.696588, 0.696839, 0.697069, 0.697281, 0.697476, 0.697656, 0.697822, 0.697975, 0.698116, 0.698246, 0.698366, 0.698477, 0.698579, 0.698674, 0.698761, 0.698842, 0.698918, 0.698987, 0.699052, 0.699113, 0.699169, 0.699221, 0.699269, 0.699315, 0.699357, 0.699397, 0.699433, 0.699468, 0.6995, 0.69953, 0.699558, 0.699585, 0.699609, 0.699633, 0.699654, 0.699675, 0.699694, 0.699712, 0.699729, 0.699744, 0.699759, 0.699773, 0.699786, 0.699799, 0.69981, 0.699821, 0.699832, 0.699841, 0.69985, 0.699859, 0.699867, 0.699875, 0.699882, 0.699888, 0.699895, 0.699901, 0.699906, 0.699912, 0.699917, 0.699921, 0.699926, 0.69993, 0.699934, 0.699938, 0.699941, 0.699945, 0.699948, 0.699951, 0.699953, 0.699956, 0.699959, 0.699961, 0.699963, 0.699965, 0.699967, 0.699969, 0.699971, 0.699972, 0.699974, 0.699975
0, 0.00064975, 0.00157782, 0.00266612, 0.00389555, 0.00521214, 0.00487763, 0.00437045, 0.00399685, 0.00368688, 0.00341193, 0.00316144, 0.00293122, 0.00271914, 0.00252371, 0.00234363, 0.00217772, 0.00202483, 0.00188391, 0.00175395, 0.00163404, 0.00152331, 0.00142098, 0.00132634, 0.00123874, 0.00115759, 0.00108235, 0.00101252, 0.000947678, 0.000887406, 0.000831342, 0.000779153, 0.000730538, 0.000685219, 0.000642946, 0.000603488, 0.000566637, 0.0005322, 0.000500002, 0.000469881, 0.000441689, 0.000415291, 0.000390561, 0.000367384, 0.000345655, 0.000325274, 0.000306151, 0.000288203, 0.000271352, 0.000255526, 0.000240658, 0.000226686, 0.000213554, 0.000201208, 0.000189597, 0.000178676, 0.000168402, 0.000158734, 0.000149635, 0.00014107, 0.000133006, 0.000125413, 0.000118262, 0.000111527, 0.000105182, 9.92043e-05, 9.35717e-05, 8.82641e-05, 8.32617e-05, 7.85468e-05, 7.41024e-05, 6.99124e-05, 6.59622e-05, 6.22376e-05, 5.87256e-05, 5.54136e-05, 5.22901e-05, 4.93443e-05, 4.65658e-05, 4.3945e-05, 4.14728e-05, 3.91406e-05, 3.69405e-05, 3.48648e-05, 3.29064e-05, 3.10587e-05, 2.93152e-05, 2.76701e-05, 2.61178e-05, 2.46529e-05
0.68, 0.676944, 0.670261, 0.661226, 0.649284, 0.633809, 0.626111, 0.631216, 0.637301, 0.642238, 0.646218, 0.649562, 0.652454, 0.654989, 0.657229, 0.659217, 0.660989, 0.662573, 0.663993, 0.665271, 0.666424, 0.667467, 0.668413, 0.669272, 0.670056, 0.670771, 0.671425, 0.672025, 0.672576, 0.673083, 0.67355, 0.67398, 0.674378, 0.674746, 0.675087, 0.675403, 0.675697, 0.675969, 0.676223, 0.676459, 0.676679, 0.676884, 0.677075, 0.677254, 0.677421, 0.677577, 0.677722, 0.677859, 0.677987, 0.678107, 0.678219, 0.678324, 0.678423, 0.678515, 0.678602, 0.678684, 0.678761, 0.678833, 0.6789, 0.678964, 0.679024, 0.67908, 0.679133, 0.679183, 0.67923, 0.679274, 0.679315, 0.679354, 0.679391, 0.679426, 0.679459, 0.679489, 0.679518, 0.679546, 0.679571, 0.679596, 0.679619, 0.67964, 0.67966, 0.67968, 0.679698, 0.679715, 0.679731, 0.679746, 0.67976, 0.679774, 0.679787, 0.679799, 0.67981, 0.679821
0, 0.00305616, 0.00973915, 0.0187736, 0.0307165, 0.0461913, 0.0538892, 0.0487838, 0.0426993, 0.0377616, 0.0337819, 0.0304376, 0.0275463, 0.0250108, 0.0227709, 0.0207826, 0.019011, 0.0174271, 0.0160066, 0.0147287, 0.0135758, 0.012533, 0.0115873, 0.0107276, 0.00994426, 0.00922899, 0.00857458, 0.00797469, 0.00742382, 0.00691712, 0.00645031, 0.00601962, 0.00562172, 0.00525364, 0.00491272, 0.00459661, 0.00430318, 0.00403055, 0.00377699, 0.00354097, 0.00332109, 0.00311609, 0.00292481, 0.00274623, 0.00257939, 0.00242342, 0.00227754, 0.00214101, 0.00201317, 0.00189342, 0.00178119, 0.00167596, 0.00157726, 0.00148465, 0.00139772, 0.00131609, 0.00123943, 0.0011674, 0.00109971, 0.00103608, 0.000976244, 0.000919974, 0.00086704, 0.000817236, 0.000770367, 0.000726252, 0.000684721, 0.000645617, 0.000608794, 0.000574111, 0.00054144, 0.000510662, 0.000481663, 0.000454335, 0.000428581, 0.000404309, 0.000381428, 0.000359858, 0.000339523, 0.00032035, 0.000302271, 0.000285222, 0.000269144, 0.00025398, 0.000239678, 0.000226188, 0.000213463, 0.000201458, 0.000190134, 0.000179449
0.26, 0.259781, 0.258697, 0.256726, 0.253843, 0.249919, 0.245586, 0.243635, 0.243779, 0.244842, 0.246158, 0.247459, 0.248656, 0.24973, 0.250686, 0.251534, 0.252287, 0.252957, 0.253555, 0.25409, 0.25457, 0.255002, 0.255391, 0.255744, 0.256064, 0.256355, 0.25662, 0.256863, 0.257084, 0.257288, 0.257475, 0.257646, 0.257805, 0.257951, 0.258086, 0.258211, 0.258327, 0.258434, 0.258534, 0.258627, 0.258713, 0.258793, 0.258868, 0.258938, 0.259003, 0.259064, 0.25912, 0.259174, 0.259223, 0.25927, 0.259313, 0.259354, 0.259392, 0.259428, 0.259462, 0.259493, 0.259523, 0.259551, 0.259577, 0.259602, 0.259625, 0.259646, 0.259667, 0.259686, 0.259704, 0.259721, 0.259737, 0.259752, 0.259766, 0.25978, 0.259792, 0.259804, 0.259815, 0.259826, 0.259836, 0.259845, 0.259854, 0.259862, 0.25987, 0.259877, 0.259884, 0.259891, 0.259897, 0.259903, 0.259908, 0.259913, 0.259918, 0.259923, 0.259927, 0.259931
0, 0.000219198, 0.00130325, 0.00327435, 0.00615719, 0.0100813, 0.0144144, 0.0163645, 0.0162214, 0.0151585, 0.0138422, 0.0125414, 0.0113441, 0.0102697, 0.00931414, 0.00846616, 0.00771313, 0.00704306, 0.00644526, 0.00591039, 0.00543042, 0.00499848, 0.00460866, 0.00425592, 0.00393591, 0.00364489, 0.00337963, 0.00313735, 0.00291559, 0.00271225, 0.00252546, 0.00235358, 0.00219519, 0.00204901, 0.00191392, 0.00178891, 0.0016731, 0.00156569, 0.00146596, 0.00137327, 0.00128705, 0.00120677, 0.00113197, 0.00106221, 0.000997116, 0.000936328, 0.000879526, 0.000826417, 0.000776734, 0.00073023, 0.000686681, 0.000645879, 0.000607635, 0.000571774, 0.000538133, 0.000506564, 0.000476928, 0.000449099, 0.000422959, 0.000398396, 0.000375311, 0.000353609, 0.000333201, 0.000314007, 0.000295949, 0.000278958, 0.000262968, 0.000247916, 0.000233745, 0.000220402, 0.000207836, 0.000196, 0.00018485, 0.000174346, 0.000164448, 0.000155121, 0.000146331, 0.000138045, 0.000130235, 0.000122872, 0.00011593, 0.000109385, 0.000103213, 9.73926e-05, 9.19036e-05, 8.67266e-05, 8.18437e-05, 7.72378e-05, 7.2893e-05, 6.87943e-05
0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402, 0.17402
0, 3.55433e-11, 1.36334e-09, 9.11438e-09, 3.26897e-08, 8.58817e-08, 1.20472e-07, 1.23361e-07, 1.08591e-07, 8.93216e-08, 7.15087e-08, 5.6706e-08, 4.48629e-08, 3.55135e-08, 2.81612e-08, 2.23797e-08, 1.78261e-08, 1.42315e-08, 1.13868e-08, 9.12975e-09, 7.33446e-09, 5.90302e-09, 4.75908e-09, 3.84292e-09, 3.10772e-09, 2.51662e-09, 2.04055e-09, 1.6565e-09, 1.34621e-09, 1.09516e-09, 8.91779e-10, 7.26809e-10, 5.92845e-10, 4.83945e-10, 3.95331e-10, 3.23159e-10, 2.64328e-10, 2.16333e-10, 1.77149e-10, 1.45136e-10, 1.18965e-10, 9.75569e-11, 8.00345e-11, 6.5685e-11, 5.3928e-11, 4.42907e-11, 3.63873e-11, 2.99034e-11, 2.45818e-11, 2.02126e-11, 1.66242e-11, 1.36761e-11, 1.12533e-11, 9.26159e-12, 7.62392e-12, 6.27699e-12, 5.1689e-12, 4.25712e-12, 3.50674e-12, 2.88906e-12, 2.38048e-12, 1.96169e-12, 1.61677e-12, 1.33264e-12, 1.09857e-12, 9.05701e-13, 7.46764e-13, 6.15773e-13, 5.07805e-13, 4.18796e-13, 3.45419e-13, 2.84918e-13, 2.35033e-13, 1.93888e-13, 1.5996e-13, 1.31974e-13, 1.08892e-13, 8.98505e-14, 7.41426e-14, 6.11832e-14, 5.04911e-14, 4.16693e-14, 3.43899e-14, 2.83833e-14, 2.34268e-14, 1.93363e-14, 1.59601e-14, 1.3174e-14, 1.08735e-14, 8.97613e-15
