0.1, 0.0904989, 0.0759745, 0.0613662, 0.0467582, 0.032151, 0.0175458, 0.00295042, 2.14785e-09, 2.14785e-09, 2.14785e-09, 2.14785e-09, 2.14671e-09, 2.14634e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09
0, 0.00950108, 0.0240255, 0.0386338, 0.0532418, 0.067849, 0.0824542, 0.0970496, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
0.7, 0.288295, 3.86268e-06, 2.38989e-06, 1.73099e-06, 1.35726e-06, 1.11662e-06, 9.4851e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07
0, 0.411705, 0.699996, 0.699998, 0.699998, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999
0.68, 2.49898e-10, 1.48248e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10
0, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68
0.26, 0.164937, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513
0, 0.0950632, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487
0.34262, 0.28046, 0.278671, 0.278664, 0.278664, 0.278664, 0.278664, 0.278664, 0.278664, 0.278664, 0.278664, 0.278664, 0.27863, 0.278619, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618
0.0640531, 0.000512054, 4.52751e-05, 4.52755e-05, 4.5276e-05, 4.52764e-05, 4.52769e-05, 4.52773e-05, 4.52777e-05, 4.52782e-05, 4.52786e-05, 4.52791e-05, 4.04858e-06, 3.23268e-08, 2.47626e-08, 2.52813e-08, 2.56729e-08, 2.59001e-08, 2.6361e-08, 2.68567e-08, 2.7313e-08, 2.77559e-08, 2.81924e-08, 2.86288e-08, 3.56524e-10, 9.51012e-11, 6.54379e-10, 1.37439e-09, 2.00569e-09, 2.60024e-09, 3.16906e-09, 3.72893e-09, 4.27946e-09, 4.82999e-09, 5.37656e-09, 5.24276e-10, 3.50597e-11, 3.26316e-10, 9.54792e-10, 1.65538e-09, 2.3507e-09, 3.02569e-09, 3.65557e-09, 4.2256e-09, 4.71744e-09, 5.11525e-09, 5.42368e-09, 1.04061e-10, 9.47372e-11, 2.25449e-10, 5.34592e-10, 1.0062e-09, 1.60272e-09, 2.3453e-09, 3.1364e-09, 3.66765e-09, 4.15755e-09, 4.61412e-09, 4.51864e-10, 4.22165e-11, 2.67267e-10, 8.57866e-10, 1.62022e-09, 2.40236e-09, 3.15776e-09, 3.84123e-09, 4.42098e-09, 4.8615e-09, 5.14901e-09, 5.27154e-09, 1.0336e-10, 9.38449e-11, 2.17959e-10, 5.15574e-10, 9.7431e-10, 1.55436e-09, 2.27777e-09, 3.11287e-09, 3.68958e-09, 4.18096e-09, 4.64116e-09, 4.54494e-10, 4.17456e-11, 2.68109e-10, 8.60556e-10, 1.62288e-09, 2.40305e-09, 3.15485e-09, 3.8336e-09, 4.40822e-09
