0.1, 0.0970836, 0.0832736, 0.0686705, 0.0540622, 0.0394546, 0.0248483, 0.0102455, 2.14734e-09, 2.14786e-09, 2.14786e-09, 2.14786e-09, 2.14786e-09, 2.14638e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09
0, 0.0029164, 0.0167264, 0.0313295, 0.0459378, 0.0605454, 0.0751517, 0.0897545, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
0.7, 0.643625, 6.31274e-06, 2.95148e-06, 2.00744e-06, 1.52148e-06, 1.22528e-06, 1.02558e-06, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07
0, 0.0563748, 0.699994, 0.699997, 0.699998, 0.699998, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999
0.68, 0.603747, 1.48248e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10
0, 0.0762528, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68
0.26, 0.25396, 0.15854, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513
0, 0.00604033, 0.10146, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487
0.34262, 0.293456, 0.278812, 0.278664, 0.278664, 0.278664, 0.278664, 0.278664, 0.278664, 0.278664, 0.278664, 0.278664, 0.278664, 0.27862, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618, 0.278618
0.0640531, 0.00572699, 4.57833e-05, 4.55893e-05, 4.55897e-05, 4.55902e-05, 4.55906e-05, 4.5591e-05, 4.55915e-05, 4.55919e-05, 4.55924e-05, 4.55928e-05, 4.55932e-05, 3.64677e-07, 2.99864e-09, 1.24413e-10, 8.7024e-11, 9.0485e-11, 9.08929e-11, 9.0974e-11, 9.09913e-11, 9.0995e-11, 9.09958e-11, 9.09959e-11, 9.0996e-11, 9.0996e-11, 9.0996e-11, 9.0996e-11, 9.0996e-11, 9.0996e-11, 9.0996e-11, 9.0996e-11, 9.0996e-11, 9.0996e-11, 9.0996e-11, 2.63987e-10, 7.0341e-10, 1.14283e-09, 1.58226e-09, 2.02168e-09, 2.4611e-09, 2.90053e-09, 3.33995e-09, 3.77937e-09, 4.2188e-09, 4.65822e-09, 5.09764e-09, 5.53707e-09, 5.97649e-09, 6.41591e-09, 6.85534e-09, 7.29476e-09, 7.73418e-09, 8.17361e-09, 8.61303e-09, 9.05245e-09, 9.49188e-09, 9.9313e-09, 1.62375e-10, 8.12253e-11, 1.08833e-10, 3.0765e-10, 5.79242e-10, 8.79372e-10, 1.20262e-09, 1.53759e-09, 1.87514e-09, 2.21701e-09, 2.55888e-09, 2.90238e-09, 3.24791e-09, 3.59345e-09, 3.93898e-09, 4.28451e-09, 4.6303e-09, 4.97773e-09, 5.32516e-09, 5.6726e-09, 6.02003e-09, 6.36746e-09, 6.7149e-09, 7.06233e-09, 7.40976e-09, 7.7572e-09, 8.10474e-09, 8.45315e-09, 8.80156e-09, 9.14996e-09, 9.49837e-09, 9.84678e-09
