0.1, 0.0976645, 0.090745, 0.0808933, 0.0692227, 0.0564259, 0.0430977, 0.0297437, 0.0163916, 0.00304852, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09, 2.34936e-09
0, 0.00233554, 0.00925502, 0.0191067, 0.0307773, 0.0435741, 0.0569023, 0.0702563, 0.0836084, 0.0969515, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
0.7, 0.613011, 0.0340642, 4.86466e-06, 3.00257e-06, 2.11646e-06, 1.61909e-06, 1.31101e-06, 1.10111e-06, 9.49463e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07
0, 0.0869893, 0.665936, 0.699995, 0.699997, 0.699998, 0.699998, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999
0.68, 0.44822, 1.49332e-10, 1.48248e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10
0, 0.23178, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68
0.26, 0.236383, 0.158523, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513
0, 0.0236173, 0.101477, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487
0.342621, 0.321023, 0.304892, 0.294875, 0.288667, 0.284826, 0.28415, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148, 0.284148
0.064053, 0.03952, 0.0243834, 0.0150443, 0.00928215, 0.00572698, 0.00553475, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553476, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553477, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553478, 0.00553479, 0.00553479, 0.00553479, 0.00553479, 0.00553479, 0.00553479, 0.00553479
