0.1, 0.0904989, 0.0759726, 0.0613546, 0.0467363, 0.0321188, 0.0175033, 0.00289773, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09, 2.14633e-09
0, 0.00950107, 0.0240274, 0.0386454, 0.0532637, 0.0678812, 0.0824967, 0.0971023, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
0.7, 0.288295, 3.86238e-06, 2.38827e-06, 1.73035e-06, 1.35679e-06, 1.11602e-06, 9.47962e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07, 9.20018e-07
0, 0.411705, 0.699996, 0.699998, 0.699998, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999, 0.699999
0.68, 2.13988e-10, 1.48248e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10, 1.48247e-10
0, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68, 0.68
0.26, 0.164937, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513, 0.158513
0, 0.0950632, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487, 0.101487
0.34262, 0.280461, 0.278638, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619, 0.278619
0.064053, 0.000512053, 4.09362e-06, 3.28202e-08, 3.60078e-10, 9.34288e-11, 9.10151e-11, 9.09958e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11, 9.09956e-11
0, 0.00138116, 6.61354e-05, 5.15678e-05, 5.14412e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05, 5.14402e-05
