0.1, 0.0985222, 0.0959559, 0.0933712, 0.0909315, 0.0886554, 0.0865382, 0.0845718, 0.0827474, 0.0810564, 0.0794906, 0.0780417, 0.0767021, 0.0754644, 0.0743216, 0.073267, 0.0722942, 0.0713973, 0.0705709, 0.0698095, 0.0691083, 0.0684629, 0.0678688, 0.0673222, 0.0668193, 0.0663568, 0.0659315, 0.0655404, 0.0651809, 0.0648504, 0.0645467, 0.0642676, 0.0640111, 0.0637754, 0.0635589, 0.06336, 0.0631773, 0.0630094, 0.0628552, 0.0627136, 0.0625835, 0.062464, 0.0623543, 0.0622536, 0.062161, 0.062076, 0.061998, 0.0619263, 0.0618605, 0.0618001, 0.0617446, 0.0616937, 0.0616469, 0.0616039, 0.0615645, 0.0615283, 0.061495, 0.0614645, 0.0614364, 0.0614107, 0.0613871, 0.0613654, 0.0613454, 0.0613271, 0.0613103, 0.0612949, 0.0612808, 0.0612678, 0.0612558, 0.0612449, 0.0612348, 0.0612256, 0.0612171, 0.0612093, 0.0612022, 0.0611956, 0.0611896, 0.061184, 0.061179, 0.0611743, 0.06117, 0.0611661, 0.0611625, 0.0611592, 0.0611561, 0.0611533, 0.0611508, 0.0611484, 0.0611463, 0.0611443
0, 0.00147784, 0.00404406, 0.00662881, 0.0090685, 0.0113446, 0.0134618, 0.0154282, 0.0172526, 0.0189436, 0.0205094, 0.0219583, 0.0232979, 0.0245356, 0.0256784, 0.026733, 0.0277058, 0.0286027, 0.0294291, 0.0301905, 0.0308917, 0.0315371, 0.0321312, 0.0326778, 0.0331807, 0.0336432, 0.0340685, 0.0344596, 0.0348191, 0.0351496, 0.0354533, 0.0357324, 0.0359889, 0.0362246, 0.0364411, 0.03664, 0.0368227, 0.0369906, 0.0371448, 0.0372864, 0.0374165, 0.037536, 0.0376457, 0.0377464, 0.037839, 0.037924, 0.038002, 0.0380737, 0.0381395, 0.0381999, 0.0382554, 0.0383063, 0.0383531, 0.0383961, 0.0384355, 0.0384717, 0.038505, 0.0385355, 0.0385636, 0.0385893, 0.0386129, 0.0386346, 0.0386546, 0.0386729, 0.0386897, 0.0387051, 0.0387192, 0.0387322, 0.0387442, 0.0387551, 0.0387652, 0.0387744, 0.0387829, 0.0387907, 0.0387978, 0.0388044, 0.0388104, 0.038816, 0.038821, 0.0388257, 0.03883, 0.0388339, 0.0388375, 0.0388408, 0.0388439, 0.0388467, 0.0388492, 0.0388516, 0.0388537, 0.0388557
0.7, 0.689792, 0.67162, 0.659196, 0.651211, 0.645428, 0.640785, 0.636839, 0.633392, 0.630335, 0.627604, 0.625149, 0.622933, 0.620928, 0.619109, 0.617456, 0.61595, 0.614578, 0.613326, 0.612183, 0.611139, 0.610184, 0.609311, 0.608512, 0.607781, 0.607111, 0.606498, 0.605937, 0.605422, 0.604951, 0.604519, 0.604123, 0.603759, 0.603427, 0.603121, 0.602842, 0.602585, 0.602349, 0.602134, 0.601935, 0.601754, 0.601587, 0.601434, 0.601294, 0.601165, 0.601047, 0.600938, 0.600839, 0.600748, 0.600664, 0.600587, 0.600516, 0.600451, 0.600392, 0.600337, 0.600287, 0.600241, 0.600199, 0.60016, 0.600125, 0.600092, 0.600062, 0.600035, 0.600009, 0.599986, 0.599965, 0.599945, 0.599927, 0.599911, 0.599896, 0.599882, 0.599869, 0.599858, 0.599847, 0.599837, 0.599828, 0.59982, 0.599812, 0.599805, 0.599799, 0.599793, 0.599787, 0.599782, 0.599778, 0.599773, 0.59977, 0.599766, 0.599763, 0.59976, 0.599757
0, 0.0102079, 0.0283801, 0.0408036, 0.0487892, 0.0545719, 0.0592149, 0.0631606, 0.0666084, 0.0696646, 0.0723963, 0.0748514, 0.0770668, 0.0790719, 0.080891, 0.0825445, 0.0840498, 0.0854218, 0.0866735, 0.0878165, 0.0888609, 0.0898156, 0.0906888, 0.0914878, 0.0922191, 0.0928886, 0.0935017, 0.0940633, 0.0945779, 0.0950493, 0.0954814, 0.0958774, 0.0962405, 0.0965734, 0.0968786, 0.0971584, 0.0974151, 0.0976505, 0.0978665, 0.0980645, 0.0982462, 0.0984129, 0.0985659, 0.0987062, 0.098835, 0.0989532, 0.0990616, 0.0991611, 0.0992524, 0.0993362, 0.0994131, 0.0994837, 0.0995485, 0.099608, 0.0996626, 0.0997127, 0.0997587, 0.0998009, 0.0998396, 0.0998752, 0.0999078, 0.0999378, 0.0999653, 0.0999906, 0.100014, 0.100035, 0.100055, 0.100073, 0.100089, 0.100104, 0.100118, 0.100131, 0.100142, 0.100153, 0.100163, 0.100172, 0.10018, 0.100188, 0.100195, 0.100201, 0.100207, 0.100213, 0.100218, 0.100222, 0.100227, 0.10023, 0.100234, 0.100237, 0.10024, 0.100243
0.68, 0.662134, 0.618218, 0.577203, 0.54434, 0.516659, 0.49164, 0.468091, 0.445552, 0.423877, 0.403049, 0.383101, 0.364081, 0.346041, 0.329028, 0.313078, 0.298211, 0.284432, 0.271731, 0.26008, 0.249439, 0.239756, 0.230972, 0.223023, 0.215841, 0.209361, 0.20352, 0.198255, 0.19351, 0.189234, 0.185377, 0.181896, 0.178754, 0.175914, 0.173346, 0.171021, 0.168915, 0.167006, 0.165273, 0.1637, 0.16227, 0.16097, 0.159787, 0.158709, 0.157727, 0.156832, 0.156015, 0.15527, 0.15459, 0.153968, 0.1534, 0.152881, 0.152406, 0.151972, 0.151575, 0.151211, 0.150878, 0.150573, 0.150294, 0.150038, 0.149804, 0.149589, 0.149392, 0.149212, 0.149047, 0.148895, 0.148756, 0.148628, 0.148511, 0.148404, 0.148306, 0.148216, 0.148133, 0.148057, 0.147987, 0.147923, 0.147864, 0.147811, 0.147761, 0.147716, 0.147674, 0.147636, 0.147601, 0.147569, 0.147539, 0.147512, 0.147487, 0.147464, 0.147443, 0.147424
0, 0.0178655, 0.0617823, 0.102797, 0.13566, 0.163341, 0.18836, 0.211909, 0.234448, 0.256123, 0.276951, 0.296899, 0.315919, 0.333959, 0.350972, 0.366922, 0.381789, 0.395568, 0.408269, 0.41992, 0.430561, 0.440244, 0.449028, 0.456977, 0.464159, 0.470639, 0.47648, 0.481745, 0.48649, 0.490766, 0.494623, 0.498104, 0.501246, 0.504086, 0.506654, 0.508979, 0.511085, 0.512994, 0.514727, 0.5163, 0.51773, 0.51903, 0.520213, 0.521291, 0.522273, 0.523168, 0.523985, 0.52473, 0.52541, 0.526032, 0.5266, 0.527119, 0.527594, 0.528028, 0.528425, 0.528789, 0.529122, 0.529427, 0.529706, 0.529962, 0.530196, 0.530411, 0.530608, 0.530788, 0.530953, 0.531105, 0.531244, 0.531372, 0.531489, 0.531596, 0.531694, 0.531784, 0.531867, 0.531943, 0.532013, 0.532077, 0.532136, 0.532189, 0.532239, 0.532284, 0.532326, 0.532364, 0.532399, 0.532431, 0.532461, 0.532488, 0.532513, 0.532536, 0.532557, 0.532576
0.26, 0.258311, 0.249832, 0.238659, 0.228555, 0.22005, 0.21262, 0.205802, 0.19935, 0.193165, 0.187212, 0.181491, 0.176013, 0.17079, 0.165839, 0.161173, 0.1568, 0.152726, 0.148953, 0.145476, 0.142287, 0.139375, 0.136725, 0.134321, 0.132145, 0.130178, 0.128402, 0.126801, 0.125357, 0.124055, 0.122881, 0.121821, 0.120864, 0.12, 0.119218, 0.118511, 0.117871, 0.11729, 0.116764, 0.116286, 0.115852, 0.115457, 0.115098, 0.114772, 0.114474, 0.114203, 0.113955, 0.113729, 0.113523, 0.113335, 0.113163, 0.113006, 0.112862, 0.112731, 0.112611, 0.112501, 0.1124, 0.112308, 0.112224, 0.112146, 0.112075, 0.11201, 0.111951, 0.111896, 0.111847, 0.111801, 0.111759, 0.11172, 0.111685, 0.111652, 0.111623, 0.111595, 0.11157, 0.111548, 0.111526, 0.111507, 0.111489, 0.111473, 0.111458, 0.111445, 0.111432, 0.11142, 0.11141, 0.1114, 0.111391, 0.111383, 0.111376, 0.111369, 0.111362, 0.111356
0, 0.00168854, 0.0101682, 0.0213411, 0.0314453, 0.0399499, 0.0473796, 0.0541983, 0.0606497, 0.0668355, 0.0727878, 0.0785086, 0.0839875, 0.0892098, 0.0941608, 0.0988275, 0.1032, 0.107274, 0.111047, 0.114524, 0.117713, 0.120625, 0.123275, 0.125679, 0.127855, 0.129822, 0.131598, 0.133199, 0.134643, 0.135945, 0.137119, 0.138179, 0.139136, 0.14, 0.140782, 0.141489, 0.142129, 0.14271, 0.143236, 0.143714, 0.144148, 0.144543, 0.144902, 0.145228, 0.145526, 0.145797, 0.146045, 0.146271, 0.146477, 0.146665, 0.146837, 0.146994, 0.147138, 0.147269, 0.147389, 0.147499, 0.1476, 0.147692, 0.147776, 0.147854, 0.147925, 0.14799, 0.148049, 0.148104, 0.148153, 0.148199, 0.148241, 0.14828, 0.148315, 0.148348, 0.148377, 0.148405, 0.14843, 0.148452, 0.148474, 0.148493, 0.148511, 0.148527, 0.148542, 0.148555, 0.148568, 0.14858, 0.14859, 0.1486, 0.148609, 0.148617, 0.148624, 0.148631, 0.148638, 0.148644
0.0053651, 0.00515347, 0.00490478, 0.00470587, 0.00455153, 0.00442962, 0.00433074, 0.00424855, 0.00417887, 0.0041189, 0.00406667, 0.0040208, 0.00398024, 0.00394418, 0.00391198, 0.00388312, 0.00385718, 0.00383381, 0.00381271, 0.00379362, 0.00377633, 0.00376064, 0.00374639, 0.00373343, 0.00372163, 0.00371088, 0.00370109, 0.00369215, 0.00368399, 0.00367654, 0.00366974, 0.00366351, 0.00365782, 0.00365262, 0.00364785, 0.00364349, 0.0036395, 0.00363585, 0.0036325, 0.00362943, 0.00362662, 0.00362404, 0.00362168, 0.00361951, 0.00361753, 0.00361571, 0.00361404, 0.00361251, 0.0036111, 0.00360982, 0.00360863, 0.00360755, 0.00360656, 0.00360564, 0.00360481, 0.00360404, 0.00360333, 0.00360268, 0.00360209, 0.00360155, 0.00360105, 0.00360059, 0.00360016, 0.00359978, 0.00359942, 0.0035991, 0.0035988, 0.00359852, 0.00359827, 0.00359804, 0.00359783, 0.00359763, 0.00359745, 0.00359729, 0.00359714, 0.003597, 0.00359687, 0.00359676, 0.00359665, 0.00359655, 0.00359646, 0.00359638, 0.0035963, 0.00359623, 0.00359617, 0.00359611, 0.00359605, 0.003596, 0.00359596, 0.00359592
0, 0.00021163, 0.00046032, 0.000659227, 0.000813574, 0.00093548, 0.00103436, 0.00111655, 0.00118623, 0.0012462, 0.00129843, 0.0013443, 0.00138486, 0.00142092, 0.00145312, 0.00148198, 0.00150792, 0.00153129, 0.00155239, 0.00157148, 0.00158877, 0.00160446, 0.00161871, 0.00163167, 0.00164347, 0.00165422, 0.00166401, 0.00167295, 0.00168111, 0.00168856, 0.00169536, 0.00170159, 0.00170728, 0.00171248, 0.00171725, 0.00172161, 0.0017256, 0.00172925, 0.0017326, 0.00173567, 0.00173848, 0.00174106, 0.00174342, 0.00174559, 0.00174757, 0.00174939, 0.00175106, 0.00175259, 0.001754, 0.00175528, 0.00175647, 0.00175755, 0.00175854, 0.00175946, 0.00176029, 0.00176106, 0.00176177, 0.00176242, 0.00176301, 0.00176355, 0.00176405, 0.00176451, 0.00176494, 0.00176532, 0.00176568, 0.001766, 0.0017663, 0.00176658, 0.00176683, 0.00176706, 0.00176727, 0.00176747, 0.00176765, 0.00176781, 0.00176796, 0.0017681, 0.00176823, 0.00176834, 0.00176845, 0.00176855, 0.00176864, 0.00176872, 0.0017688, 0.00176887, 0.00176893, 0.00176899, 0.00176905, 0.0017691, 0.00176914, 0.00176918
