0.1, 0.00390648, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579, 0.00390579
0, 0.0960935, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942, 0.0960942
0.7, 0.115343, 0.253567, 0.472348, 0.587851, 0.614194, 0.618619, 0.619637, 0.619963, 0.620082, 0.620128, 0.620146, 0.620153, 0.620155, 0.620156, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157, 0.620157
0, 0.584657, 0.446433, 0.227652, 0.112149, 0.0858057, 0.081381, 0.0803632, 0.0800373, 0.0799176, 0.0798719, 0.0798542, 0.0798474, 0.0798447, 0.0798437, 0.0798433, 0.0798431, 0.0798431, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843, 0.079843
0.68, 0.00412476, 0.00572716, 0.0148542, 0.0761757, 0.240472, 0.312385, 0.327943, 0.332227, 0.333715, 0.334275, 0.334491, 0.334574, 0.334606, 0.334619, 0.334624, 0.334626, 0.334626, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627, 0.334627
0, 0.675875, 0.674273, 0.665146, 0.603824, 0.439528, 0.367615, 0.352057, 0.347773, 0.346285, 0.345725, 0.345509, 0.345426, 0.345394, 0.345381, 0.345376, 0.345374, 0.345374, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373, 0.345373
0.26, 0.133673, 0.0841917, 0.074667, 0.08012, 0.111828, 0.144058, 0.15765, 0.162117, 0.163564, 0.164053, 0.164227, 0.164291, 0.164315, 0.164324, 0.164327, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329, 0.164329
0, 0.126327, 0.175808, 0.185333, 0.17988, 0.148172, 0.115942, 0.10235, 0.0978825, 0.096436, 0.0959467, 0.0957731, 0.0957094, 0.0956854, 0.0956763, 0.0956728, 0.0956714, 0.0956709, 0.0956707, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706, 0.0956706
0.0053651, 0.00340015, 0.00254518, 0.00221338, 0.00208466, 0.00203473, 0.00201537, 0.00200787, 0.00200495, 0.00200383, 0.00200339, 0.00200322, 0.00200315, 0.00200313, 0.00200312, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311, 0.00200311
0, 0.00196495, 0.00281992, 0.00315172, 0.00328044, 0.00333037, 0.00334973, 0.00335723, 0.00336015, 0.00336127, 0.00336171, 0.00336188, 0.00336195, 0.00336197, 0.00336198, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199, 0.00336199
