0.1, 0.0985222, 0.0959559, 0.0933712, 0.0909315, 0.0886554, 0.0877866, 0.0882302, 0.0888645, 0.0894973, 0.0900987, 0.0906656, 0.0911992, 0.0917016, 0.0921745, 0.0926198, 0.0930392, 0.0934343, 0.0938065, 0.0941571, 0.0944876, 0.094799, 0.0950925, 0.0953693, 0.0956301, 0.0958761, 0.0961081, 0.0963268, 0.0965331, 0.0967277, 0.0969112, 0.0970844, 0.0972477, 0.0974018, 0.0975473, 0.0976845, 0.0978139, 0.0979361, 0.0980514, 0.0981603, 0.098263, 0.0983599, 0.0984514, 0.0985378, 0.0986193, 0.0986963, 0.098769, 0.0988376, 0.0989023, 0.0989634, 0.0990212, 0.0990757, 0.0991271, 0.0991757, 0.0992216, 0.0992649, 0.0993058, 0.0993444, 0.0993808, 0.0994153, 0.0994478, 0.0994785, 0.0995075, 0.0995348, 0.0995607, 0.0995851, 0.0996082, 0.0996299, 0.0996505, 0.0996699, 0.0996883, 0.0997056, 0.0997219, 0.0997374, 0.099752, 0.0997657, 0.0997787, 0.099791, 0.0998026, 0.0998136, 0.0998239, 0.0998337, 0.099843, 0.0998517, 0.0998599, 0.0998677, 0.099875, 0.099882, 0.0998885, 0.0998947
0, 0.00147784, 0.00404406, 0.00662881, 0.0090685, 0.0113446, 0.0122134, 0.0117698, 0.0111355, 0.0105027, 0.00990129, 0.00933441, 0.00880077, 0.00829842, 0.00782549, 0.00738016, 0.00696075, 0.0065657, 0.00619353, 0.00584287, 0.00551243, 0.005201, 0.00490746, 0.00463075, 0.00436987, 0.00412389, 0.00389194, 0.0036732, 0.0034669, 0.00327232, 0.00308877, 0.00291562, 0.00275227, 0.00259815, 0.00245274, 0.00231553, 0.00218605, 0.00206387, 0.00194856, 0.00183973, 0.00173702, 0.00164007, 0.00154857, 0.00146219, 0.00138066, 0.00130369, 0.00123104, 0.00116245, 0.00109769, 0.00103656, 0.000978837, 0.000924342, 0.000872891, 0.000824312, 0.000778444, 0.000735135, 0.000694241, 0.000655627, 0.000619165, 0.000584736, 0.000552224, 0.000521524, 0.000492533, 0.000465156, 0.000439304, 0.00041489, 0.000391835, 0.000370063, 0.000349502, 0.000330085, 0.000311747, 0.00029443, 0.000278075, 0.00026263, 0.000248043, 0.000234267, 0.000221257, 0.00020897, 0.000197365, 0.000186406, 0.000176055, 0.00016628, 0.000157047, 0.000148328, 0.000140093, 0.000132315, 0.000124969, 0.000118031, 0.000111479, 0.00010529
0.7, 0.689792, 0.67162, 0.659196, 0.651211, 0.645428, 0.643646, 0.646776, 0.649716, 0.651952, 0.653802, 0.655468, 0.657038, 0.658547, 0.660011, 0.661436, 0.662823, 0.664174, 0.665491, 0.666774, 0.668023, 0.669239, 0.670422, 0.671573, 0.672692, 0.673778, 0.674834, 0.675858, 0.676852, 0.677815, 0.678748, 0.67965, 0.680524, 0.681368, 0.682184, 0.682971, 0.683731, 0.684463, 0.685169, 0.685848, 0.686501, 0.687129, 0.687733, 0.688313, 0.688869, 0.689402, 0.689913, 0.690403, 0.690872, 0.69132, 0.691749, 0.692159, 0.692551, 0.692925, 0.693282, 0.693622, 0.693947, 0.694256, 0.694551, 0.694831, 0.695099, 0.695353, 0.695595, 0.695825, 0.696044, 0.696251, 0.696449, 0.696637, 0.696815, 0.696984, 0.697144, 0.697296, 0.697441, 0.697578, 0.697708, 0.697831, 0.697948, 0.698058, 0.698163, 0.698262, 0.698356, 0.698446, 0.69853, 0.69861, 0.698685, 0.698757, 0.698825, 0.698889, 0.69895, 0.699007
0, 0.0102079, 0.0283801, 0.0408036, 0.0487892, 0.0545719, 0.0563544, 0.053224, 0.0502845, 0.048048, 0.0461977, 0.0445321, 0.0429623, 0.0414526, 0.0399886, 0.0385643, 0.0371771, 0.0358256, 0.0345088, 0.0332261, 0.0319771, 0.0307611, 0.0295779, 0.0284272, 0.0273085, 0.0262215, 0.025166, 0.0241417, 0.0231482, 0.0221852, 0.0212525, 0.0203495, 0.0194761, 0.0186318, 0.0178161, 0.0170287, 0.0162691, 0.0155368, 0.0148314, 0.0141522, 0.0134988, 0.0128706, 0.012267, 0.0116874, 0.0111313, 0.0105979, 0.0100867, 0.00959705, 0.00912828, 0.00867976, 0.00825085, 0.0078409, 0.00744928, 0.00707535, 0.00671848, 0.00637804, 0.00605343, 0.00574405, 0.00544929, 0.00516858, 0.00490135, 0.00464705, 0.00440513, 0.00417508, 0.00395637, 0.00374852, 0.00355105, 0.00336348, 0.00318538, 0.0030163, 0.00285583, 0.00270357, 0.00255914, 0.00242215, 0.00229225, 0.0021691, 0.00205238, 0.00194175, 0.00183693, 0.00173763, 0.00164357, 0.00155448, 0.00147012, 0.00139024, 0.00131462, 0.00124304, 0.00117528, 0.00111116, 0.00105049, 0.000993075
0.68, 0.662134, 0.618218, 0.577203, 0.54434, 0.516659, 0.502943, 0.517684, 0.532513, 0.543078, 0.551282, 0.558311, 0.564674, 0.570579, 0.576119, 0.581343, 0.586282, 0.590957, 0.595389, 0.599593, 0.603584, 0.607375, 0.610977, 0.614402, 0.61766, 0.620759, 0.623707, 0.626514, 0.629186, 0.631729, 0.63415, 0.636455, 0.63865, 0.640739, 0.642728, 0.644621, 0.646422, 0.648137, 0.649768, 0.65132, 0.652796, 0.6542, 0.655535, 0.656804, 0.65801, 0.659157, 0.660246, 0.661281, 0.662263, 0.663197, 0.664083, 0.664924, 0.665723, 0.66648, 0.667199, 0.667881, 0.668528, 0.669141, 0.669722, 0.670273, 0.670796, 0.671291, 0.67176, 0.672205, 0.672626, 0.673025, 0.673402, 0.67376, 0.674099, 0.674419, 0.674723, 0.67501, 0.675282, 0.675539, 0.675783, 0.676013, 0.676231, 0.676437, 0.676632, 0.676817, 0.676991, 0.677156, 0.677313, 0.67746, 0.6776, 0.677732, 0.677856, 0.677974, 0.678086, 0.678191
0, 0.0178655, 0.0617823, 0.102797, 0.13566, 0.163341, 0.177057, 0.162316, 0.147487, 0.136922, 0.128718, 0.121689, 0.115326, 0.109421, 0.103881, 0.098657, 0.0937184, 0.0890426, 0.0846109, 0.0804068, 0.076416, 0.0726253, 0.0690229, 0.0655979, 0.0623404, 0.0592415, 0.0562925, 0.0534859, 0.0508142, 0.048271, 0.0458497, 0.0435445, 0.04135, 0.0392608, 0.0372721, 0.0353792, 0.0335776, 0.0318632, 0.030232, 0.0286801, 0.0272039, 0.0258001, 0.0244652, 0.0231961, 0.0219898, 0.0208434, 0.0197542, 0.0187194, 0.0177366, 0.0168032, 0.015917, 0.0150758, 0.0142774, 0.0135198, 0.012801, 0.0121191, 0.0114724, 0.0108592, 0.0102777, 0.00972653, 0.00920408, 0.00870896, 0.00823979, 0.0077953, 0.00737422, 0.00697539, 0.00659767, 0.00623999, 0.00590132, 0.00558069, 0.00527718, 0.00498989, 0.00471799, 0.00446068, 0.00421719, 0.00398681, 0.00376884, 0.00356264, 0.00336759, 0.00318309, 0.00300859, 0.00284355, 0.00268747, 0.00253989, 0.00240033, 0.00226837, 0.00214361, 0.00202566, 0.00191415, 0.00180874
0.26, 0.258311, 0.249832, 0.238659, 0.228555, 0.22005, 0.21355, 0.213625, 0.217141, 0.220505, 0.223161, 0.225331, 0.227221, 0.228938, 0.230533, 0.232029, 0.23344, 0.234773, 0.236036, 0.237232, 0.238367, 0.239444, 0.240467, 0.241438, 0.242362, 0.243241, 0.244076, 0.244871, 0.245628, 0.246348, 0.247033, 0.247685, 0.248306, 0.248897, 0.249459, 0.249995, 0.250504, 0.250989, 0.25145, 0.251889, 0.252306, 0.252703, 0.25308, 0.253439, 0.25378, 0.254104, 0.254412, 0.254704, 0.254982, 0.255246, 0.255496, 0.255734, 0.25596, 0.256174, 0.256378, 0.25657, 0.256753, 0.256927, 0.257091, 0.257247, 0.257395, 0.257535, 0.257668, 0.257793, 0.257913, 0.258025, 0.258132, 0.258233, 0.258329, 0.25842, 0.258506, 0.258587, 0.258664, 0.258737, 0.258806, 0.258871, 0.258933, 0.258991, 0.259046, 0.259099, 0.259148, 0.259195, 0.259239, 0.259281, 0.25932, 0.259358, 0.259393, 0.259426, 0.259458, 0.259488
0, 0.00168854, 0.0101682, 0.0213411, 0.0314453, 0.0399499, 0.0464502, 0.0463747, 0.042859, 0.0394953, 0.0368392, 0.0346688, 0.0327791, 0.031062, 0.0294673, 0.0279711, 0.0265603, 0.0252268, 0.0239644, 0.022768, 0.0216333, 0.0205563, 0.0195334, 0.0185615, 0.0176377, 0.0167592, 0.0159236, 0.0151286, 0.0143721, 0.0136522, 0.0129669, 0.0123147, 0.0116939, 0.011103, 0.0105406, 0.0100053, 0.00949597, 0.00901128, 0.00855013, 0.00811143, 0.00769416, 0.00729732, 0.00691999, 0.00656126, 0.00622028, 0.00589622, 0.0055883, 0.00529577, 0.00501792, 0.00475405, 0.00450351, 0.00426567, 0.00403993, 0.0038257, 0.00362244, 0.00342961, 0.00324672, 0.00307328, 0.00290883, 0.00275292, 0.00260514, 0.00246508, 0.00233236, 0.00220661, 0.00208748, 0.00197463, 0.00186776, 0.00176655, 0.00167072, 0.00157998, 0.00149409, 0.00141279, 0.00133583, 0.00126301, 0.00119409, 0.00112888, 0.00106718, 0.00100882, 0.0009536, 0.000901371, 0.00085197, 0.000805247, 0.000761061, 0.000719276, 0.000679764, 0.000642403, 0.000607078, 0.000573681, 0.000542107, 0.000512258
0.0053651, 0.00515347, 0.00490478, 0.00470587, 0.00455153, 0.00442962, 0.00436256, 0.00435432, 0.00436872, 0.00439146, 0.00441697, 0.00444311, 0.00446906, 0.00449452, 0.00451937, 0.00454358, 0.00456714, 0.00459007, 0.00461239, 0.00463409, 0.0046552, 0.00467574, 0.00469571, 0.00471514, 0.00473403, 0.00475239, 0.00477025, 0.00478761, 0.00480449, 0.0048209, 0.00483685, 0.00485235, 0.00486742, 0.00488206, 0.00489629, 0.00491012, 0.00492356, 0.00493661, 0.00494929, 0.00496161, 0.00497358, 0.0049852, 0.0049965, 0.00500746, 0.00501811, 0.00502846, 0.0050385, 0.00504826, 0.00505773, 0.00506692, 0.00507585, 0.00508452, 0.00509293, 0.0051011, 0.00510903, 0.00511673, 0.0051242, 0.00513145, 0.00513849, 0.00514532, 0.00515195, 0.00515838, 0.00516463, 0.00517068, 0.00517656, 0.00518227, 0.0051878, 0.00519317, 0.00519838, 0.00520343, 0.00520834, 0.00521309, 0.00521771, 0.00522219, 0.00522653, 0.00523074, 0.00523483, 0.00523879, 0.00524263, 0.00524636, 0.00524998, 0.00525349, 0.00525689, 0.00526019, 0.00526339, 0.00526649, 0.0052695, 0.00527242, 0.00527525, 0.00527799
0, 0.00021163, 0.00046032, 0.000659227, 0.000813574, 0.00093548, 0.00100254, 0.00101078, 0.000996378, 0.000973643, 0.000948133, 0.00092199, 0.000896036, 0.000870581, 0.000845733, 0.000821525, 0.000797959, 0.000775026, 0.000752714, 0.000731009, 0.000709896, 0.00068936, 0.000669386, 0.000649962, 0.000631074, 0.000612706, 0.000594848, 0.000577486, 0.000560606, 0.000544198, 0.000528248, 0.000512746, 0.000497679, 0.000483036, 0.000468806, 0.000454979, 0.000441544, 0.000428491, 0.000415809, 0.000403489, 0.000391521, 0.000379896, 0.000368604, 0.000357637, 0.000346986, 0.000336643, 0.000326598, 0.000316844, 0.000307373, 0.000298177, 0.000289249, 0.000280581, 0.000272166, 0.000263997, 0.000256067, 0.00024837, 0.000240899, 0.000233647, 0.000226609, 0.000219778, 0.000213149, 0.000206716, 0.000200473, 0.000194416, 0.000188537, 0.000182834, 0.0001773, 0.00017193, 0.000166721, 0.000161666, 0.000156763, 0.000152006, 0.000147391, 0.000142914, 0.000138572, 0.000134359, 0.000130273, 0.00012631, 0.000122466, 0.000118737, 0.000115121, 0.000111613, 0.000108211, 0.000104912, 0.000101712, 9.86088e-05, 9.55994e-05, 9.26809e-05, 8.98507e-05, 8.71062e-05
