0.1, 0.0927076, 0.0793965, 0.0764769, 0.0766616, 0.0771526, 0.0776594, 0.0781555, 0.0786381, 0.079107, 0.0795623, 0.0800041, 0.0771156, 0.0588577, 0.045348, 0.0449697, 0.0468086, 0.048767, 0.0506388, 0.0524108, 0.0540867, 0.0556718, 0.0571718, 0.0585922, 0.0469914, 0.0250959, 0.0189865, 0.0213157, 0.024915, 0.0284565, 0.0317743, 0.0348608, 0.0377289, 0.0403953, 0.0428769, 0.0420037, 0.0223994, 0.00826724, 0.00885254, 0.0123995, 0.0165071, 0.0206173, 0.0245304, 0.0281853, 0.0315751, 0.0347128, 0.037618, 0.0278382, 0.00767904, 0.00461343, 0.00687342, 0.0103277, 0.0143937, 0.0185883, 0.0226404, 0.0264442, 0.0299755, 0.0332422, 0.0333039, 0.014805, 0.00371485, 0.00491438, 0.00761845, 0.0113016, 0.0154505, 0.019636, 0.0236374, 0.027377, 0.0308424, 0.0340462, 0.0247452, 0.00561715, 0.00389622, 0.00590049, 0.00908095, 0.0130296, 0.0172369, 0.0213631, 0.0252593, 0.0288831, 0.032236, 0.0324009, 0.0140515, 0.00344942, 0.00462844, 0.00720573, 0.0108001, 0.0149234, 0.0191239, 0.0231571
0, 0.00729242, 0.0206035, 0.0235231, 0.0233384, 0.0228474, 0.0223406, 0.0218445, 0.0213619, 0.020893, 0.0204377, 0.0199959, 0.0228844, 0.0411423, 0.054652, 0.0550303, 0.0531914, 0.051233, 0.0493612, 0.0475892, 0.0459133, 0.0443282, 0.0428282, 0.0414078, 0.0530086, 0.0749041, 0.0810135, 0.0786843, 0.075085, 0.0715435, 0.0682257, 0.0651392, 0.0622711, 0.0596047, 0.0571231, 0.0579963, 0.0776006, 0.0917328, 0.0911475, 0.0876005, 0.0834929, 0.0793827, 0.0754696, 0.0718147, 0.0684249, 0.0652872, 0.062382, 0.0721618, 0.092321, 0.0953866, 0.0931266, 0.0896723, 0.0856063, 0.0814117, 0.0773596, 0.0735558, 0.0700245, 0.0667578, 0.0666961, 0.085195, 0.0962851, 0.0950856, 0.0923815, 0.0886984, 0.0845495, 0.080364, 0.0763626, 0.072623, 0.0691576, 0.0659538, 0.0752548, 0.0943829, 0.0961038, 0.0940995, 0.090919, 0.0869704, 0.0827631, 0.0786369, 0.0747407, 0.0711169, 0.067764, 0.0675991, 0.0859485, 0.0965506, 0.0953716, 0.0927943, 0.0891999, 0.0850766, 0.0808761, 0.0768429
0.7, 0.527456, 0.0475183, 0.269602, 0.535494, 0.605837, 0.621832, 0.621392, 0.612977, 0.599197, 0.582099, 0.565002, 0.543126, 0.419784, 0.300488, 0.375331, 0.478904, 0.534378, 0.5577, 0.564803, 0.56328, 0.556893, 0.548155, 0.539374, 0.501057, 0.39665, 0.35432, 0.406317, 0.468322, 0.507611, 0.527675, 0.536138, 0.537998, 0.536156, 0.53253, 0.525279, 0.465742, 0.392102, 0.393916, 0.436091, 0.476179, 0.502461, 0.517043, 0.524108, 0.526692, 0.526705, 0.525467, 0.503092, 0.431337, 0.399091, 0.420845, 0.455431, 0.484131, 0.502978, 0.513944, 0.519732, 0.522307, 0.522989, 0.520031, 0.471315, 0.412455, 0.41393, 0.441194, 0.470459, 0.492585, 0.506807, 0.515133, 0.519576, 0.521573, 0.522155, 0.502544, 0.436414, 0.409876, 0.427645, 0.456639, 0.482094, 0.499847, 0.510849, 0.517135, 0.520355, 0.521681, 0.519331, 0.471809, 0.414869, 0.416361, 0.442021, 0.469983, 0.491525, 0.50565, 0.514106
0, 0.172544, 0.652482, 0.430398, 0.164506, 0.094163, 0.0781681, 0.0786079, 0.0870232, 0.100803, 0.117901, 0.134998, 0.156874, 0.280216, 0.399512, 0.324669, 0.221096, 0.165622, 0.1423, 0.135197, 0.13672, 0.143107, 0.151845, 0.160626, 0.198943, 0.30335, 0.34568, 0.293683, 0.231678, 0.192389, 0.172325, 0.163862, 0.162002, 0.163844, 0.16747, 0.174721, 0.234258, 0.307898, 0.306084, 0.263909, 0.223821, 0.197539, 0.182957, 0.175892, 0.173308, 0.173295, 0.174533, 0.196908, 0.268663, 0.300909, 0.279155, 0.244569, 0.215869, 0.197022, 0.186056, 0.180268, 0.177693, 0.177011, 0.179969, 0.228685, 0.287545, 0.28607, 0.258806, 0.229541, 0.207415, 0.193193, 0.184867, 0.180424, 0.178427, 0.177845, 0.197456, 0.263586, 0.290124, 0.272355, 0.243361, 0.217906, 0.200153, 0.189151, 0.182865, 0.179645, 0.178319, 0.180669, 0.228191, 0.285131, 0.283639, 0.257979, 0.230017, 0.208475, 0.19435, 0.185894
0.68, 0.629496, 0.279995, 0.0562481, 0.106958, 0.198234, 0.289548, 0.363827, 0.414468, 0.440405, 0.444151, 0.430864, 0.406797, 0.328964, 0.167729, 0.0942571, 0.112998, 0.159008, 0.209753, 0.25462, 0.288286, 0.308863, 0.316947, 0.315051, 0.298958, 0.22552, 0.13007, 0.100955, 0.117352, 0.149249, 0.183863, 0.214771, 0.238854, 0.255131, 0.264066, 0.26677, 0.243952, 0.174468, 0.120547, 0.113058, 0.130105, 0.155741, 0.182164, 0.205406, 0.223734, 0.236775, 0.245011, 0.244652, 0.205469, 0.145282, 0.11907, 0.12327, 0.141321, 0.163846, 0.185912, 0.205032, 0.220209, 0.231335, 0.23859, 0.225299, 0.17287, 0.131213, 0.122588, 0.13352, 0.152669, 0.173784, 0.19349, 0.21015, 0.223192, 0.232707, 0.234787, 0.200925, 0.148224, 0.124647, 0.127312, 0.142834, 0.16301, 0.183325, 0.201403, 0.216194, 0.227466, 0.235237, 0.223023, 0.172548, 0.132481, 0.123861, 0.134115, 0.152491, 0.172964, 0.192241
0, 0.0505038, 0.400005, 0.623752, 0.573042, 0.481766, 0.390452, 0.316173, 0.265532, 0.239595, 0.235849, 0.249136, 0.273203, 0.351036, 0.512271, 0.585743, 0.567002, 0.520992, 0.470247, 0.42538, 0.391714, 0.371137, 0.363053, 0.364949, 0.381042, 0.45448, 0.54993, 0.579045, 0.562648, 0.530751, 0.496137, 0.465229, 0.441146, 0.424869, 0.415934, 0.41323, 0.436048, 0.505532, 0.559453, 0.566942, 0.549895, 0.524259, 0.497836, 0.474594, 0.456266, 0.443225, 0.434989, 0.435348, 0.474531, 0.534718, 0.56093, 0.55673, 0.538679, 0.516154, 0.494088, 0.474968, 0.459791, 0.448665, 0.44141, 0.454701, 0.50713, 0.548787, 0.557412, 0.54648, 0.527331, 0.506216, 0.48651, 0.46985, 0.456808, 0.447293, 0.445213, 0.479075, 0.531776, 0.555353, 0.552688, 0.537166, 0.51699, 0.496675, 0.478597, 0.463806, 0.452534, 0.444763, 0.456977, 0.507452, 0.547519, 0.556139, 0.545885, 0.527509, 0.507036, 0.487759
0.26, 0.255595, 0.207218, 0.118517, 0.105927, 0.137028, 0.173111, 0.19808, 0.212512, 0.219572, 0.221369, 0.219348, 0.214794, 0.201512, 0.162305, 0.122033, 0.114633, 0.129172, 0.149728, 0.16753, 0.180022, 0.187469, 0.190813, 0.19107, 0.188345, 0.172847, 0.141121, 0.118486, 0.116861, 0.127732, 0.14214, 0.155116, 0.164902, 0.1714, 0.175099, 0.176637, 0.173093, 0.155027, 0.131224, 0.119969, 0.12245, 0.131946, 0.14301, 0.152797, 0.160346, 0.165634, 0.168997, 0.17029, 0.1624, 0.142364, 0.126107, 0.12218, 0.127221, 0.13609, 0.145341, 0.15332, 0.159524, 0.164002, 0.167003, 0.165828, 0.152181, 0.133782, 0.124469, 0.125309, 0.131971, 0.140556, 0.14877, 0.155625, 0.160889, 0.16468, 0.166703, 0.160133, 0.142399, 0.128078, 0.124306, 0.128438, 0.136209, 0.144615, 0.152105, 0.158125, 0.162634, 0.165802, 0.164916, 0.151787, 0.134062, 0.125032, 0.125718, 0.132054, 0.140338, 0.148352
0, 0.00440526, 0.0527815, 0.141483, 0.154073, 0.122972, 0.0868885, 0.0619201, 0.0474881, 0.040428, 0.0386314, 0.0406516, 0.0452062, 0.0584884, 0.0976951, 0.137967, 0.145367, 0.130828, 0.110272, 0.0924697, 0.0799784, 0.0725306, 0.0691871, 0.0689299, 0.071655, 0.0871533, 0.118879, 0.141514, 0.143139, 0.132268, 0.11786, 0.104884, 0.0950978, 0.0886002, 0.0849008, 0.0833629, 0.0869074, 0.104973, 0.128776, 0.140031, 0.13755, 0.128054, 0.11699, 0.107203, 0.0996538, 0.0943659, 0.0910032, 0.0897098, 0.0975997, 0.117636, 0.133893, 0.13782, 0.132779, 0.12391, 0.114659, 0.10668, 0.100476, 0.0959976, 0.0929972, 0.0941725, 0.107819, 0.126218, 0.135531, 0.134691, 0.128029, 0.119444, 0.11123, 0.104375, 0.0991111, 0.0953204, 0.0932973, 0.0998667, 0.117601, 0.131922, 0.135694, 0.131562, 0.123791, 0.115385, 0.107895, 0.101875, 0.0973656, 0.0941982, 0.0950839, 0.108213, 0.125938, 0.134968, 0.134282, 0.127946, 0.119662, 0.111648
0.049094, 0.0490003, 0.0469014, 0.0383079, 0.0276649, 0.0211135, 0.0195376, 0.0212517, 0.0244272, 0.0278627, 0.0308569, 0.0330487, 0.0343254, 0.0345198, 0.0321796, 0.0262784, 0.019596, 0.014996, 0.0132096, 0.0136597, 0.0154358, 0.0177649, 0.0200943, 0.0220715, 0.023501, 0.0238179, 0.0216588, 0.017197, 0.0126809, 0.00978181, 0.00882328, 0.00935565, 0.0107847, 0.0126285, 0.0145366, 0.0162739, 0.0176003, 0.0176167, 0.0154574, 0.0120827, 0.00919546, 0.00768125, 0.00752572, 0.00832619, 0.00968189, 0.0112883, 0.012925, 0.0144325, 0.0153685, 0.0146846, 0.0123223, 0.0096176, 0.00773893, 0.0070504, 0.00735782, 0.00832253, 0.00965864, 0.0111521, 0.0126467, 0.0139475, 0.0142725, 0.0128717, 0.0104761, 0.00835321, 0.0072039, 0.0070772, 0.00771365, 0.00883019, 0.0102024, 0.0116607, 0.0130723, 0.0140239, 0.0135306, 0.0115459, 0.00923524, 0.00761229, 0.00701555, 0.00730309, 0.00819473, 0.00944358, 0.0108594, 0.0122995, 0.0135764, 0.0139203, 0.0125965, 0.0103109, 0.00827751, 0.00717143, 0.00704775, 0.00766424
0, 9.37347e-05, 0.00219262, 0.0107861, 0.0214291, 0.0279805, 0.0295564, 0.0278423, 0.0246668, 0.0212313, 0.0182371, 0.0160453, 0.0147686, 0.0145742, 0.0169144, 0.0228156, 0.029498, 0.034098, 0.0358844, 0.0354343, 0.0336582, 0.0313291, 0.0289997, 0.0270225, 0.025593, 0.0252761, 0.0274352, 0.031897, 0.0364131, 0.0393122, 0.0402707, 0.0397383, 0.0383093, 0.0364655, 0.0345574, 0.0328201, 0.0314937, 0.0314773, 0.0336366, 0.0370113, 0.0398985, 0.0414128, 0.0415683, 0.0407678, 0.0394121, 0.0378057, 0.036169, 0.0346615, 0.0337255, 0.0344094, 0.0367717, 0.0394764, 0.0413551, 0.0420436, 0.0417362, 0.0407715, 0.0394354, 0.0379419, 0.0364473, 0.0351465, 0.0348215, 0.0362223, 0.0386179, 0.0407408, 0.0418901, 0.0420168, 0.0413803, 0.0402638, 0.0388916, 0.0374333, 0.0360217, 0.0350701, 0.0355634, 0.0375481, 0.0398588, 0.0414817, 0.0420784, 0.0417909, 0.0408993, 0.0396504, 0.0382346, 0.0367945, 0.0355176, 0.0351737, 0.0364975, 0.0387831, 0.0408165, 0.0419226, 0.0420463, 0.0414298
