0.1, 0.0495501, 0.000984171, 0.00100232, 0.00101304, 0.00105127, 0.00113451, 0.00127352, 0.00149195, 0.00183846, 0.00241169, 0.00340329, 0.0051125, 0.00777795, 0.0112912, 0.0152561, 0.0193006, 0.0232125, 0.0269028, 0.0303469, 0.0335473, 0.0365178, 0.0392759, 0.0418396, 0.0442262, 0.0464518, 0.048531, 0.050477, 0.0523015, 0.0540153, 0.0556277, 0.0571473, 0.0585817, 0.0599377, 0.0612214, 0.0624383, 0.0635935, 0.0646915, 0.0657363, 0.0667316, 0.0676808, 0.0685871, 0.0694531, 0.0702815, 0.0710747, 0.0718347, 0.0725636, 0.0732632, 0.0739353, 0.0745813, 0.0752027, 0.0758009, 0.0763771, 0.0769325, 0.0774681, 0.077985, 0.0784841, 0.0789662, 0.0794323, 0.079883, 0.080319, 0.0807411, 0.08115, 0.081546, 0.08193, 0.0823023, 0.0826635, 0.083014, 0.0833543, 0.0836849, 0.084006, 0.0843181, 0.0846216, 0.0849167, 0.0852038, 0.0854833, 0.0857553, 0.0860202, 0.0862782, 0.0865296, 0.0867746, 0.0870134, 0.0872463, 0.0874735, 0.0876951, 0.0879114, 0.0881224, 0.0883285, 0.0885297, 0.0887263
0, 0.0504499, 0.0990158, 0.0989977, 0.098987, 0.0989487, 0.0988655, 0.0987265, 0.0985081, 0.0981615, 0.0975883, 0.0965967, 0.0948875, 0.092222, 0.0887088, 0.0847439, 0.0806994, 0.0767875, 0.0730972, 0.0696531, 0.0664527, 0.0634822, 0.0607241, 0.0581604, 0.0557738, 0.0535482, 0.051469, 0.049523, 0.0476985, 0.0459847, 0.0443723, 0.0428527, 0.0414183, 0.0400623, 0.0387786, 0.0375617, 0.0364065, 0.0353085, 0.0342637, 0.0332684, 0.0323192, 0.0314129, 0.0305469, 0.0297185, 0.0289253, 0.0281653, 0.0274364, 0.0267368, 0.0260647, 0.0254187, 0.0247973, 0.0241991, 0.0236229, 0.0230675, 0.0225319, 0.022015, 0.0215159, 0.0210338, 0.0205677, 0.020117, 0.019681, 0.0192589, 0.01885, 0.018454, 0.01807, 0.0176977, 0.0173365, 0.016986, 0.0166457, 0.0163151, 0.015994, 0.0156819, 0.0153784, 0.0150833, 0.0147962, 0.0145167, 0.0142447, 0.0139798, 0.0137218, 0.0134704, 0.0132254, 0.0129866, 0.0127537, 0.0125265, 0.0123049, 0.0120886, 0.0118776, 0.0116715, 0.0114703, 0.0112737
0.7, 4.94209e-06, 8.99708e-06, 0.00554565, 0.241472, 0.398263, 0.458494, 0.478272, 0.481546, 0.479019, 0.475435, 0.473157, 0.473621, 0.477512, 0.484331, 0.492522, 0.50048, 0.507247, 0.512508, 0.516343, 0.519017, 0.520861, 0.522207, 0.523343, 0.524485, 0.525761, 0.527214, 0.528819, 0.530513, 0.53222, 0.533876, 0.535439, 0.536893, 0.538246, 0.539516, 0.54073, 0.541909, 0.543072, 0.544227, 0.545375, 0.546513, 0.547635, 0.548737, 0.549815, 0.550868, 0.551897, 0.552904, 0.553893, 0.554864, 0.555822, 0.556766, 0.557698, 0.558618, 0.559526, 0.560421, 0.561304, 0.562176, 0.563036, 0.563886, 0.564725, 0.565555, 0.566375, 0.567187, 0.56799, 0.568785, 0.569572, 0.57035, 0.571122, 0.571886, 0.572642, 0.573392, 0.574136, 0.574873, 0.575603, 0.576328, 0.577047, 0.577759, 0.578467, 0.579169, 0.579866, 0.580557, 0.581244, 0.581926, 0.582603, 0.583275, 0.583943, 0.584607, 0.585266, 0.585921, 0.586572
0, 0.699995, 0.699991, 0.694454, 0.458528, 0.301737, 0.241506, 0.221728, 0.218454, 0.220981, 0.224565, 0.226843, 0.226379, 0.222488, 0.215669, 0.207478, 0.19952, 0.192753, 0.187492, 0.183657, 0.180983, 0.179139, 0.177793, 0.176657, 0.175515, 0.174239, 0.172786, 0.171181, 0.169487, 0.16778, 0.166124, 0.164561, 0.163107, 0.161754, 0.160484, 0.15927, 0.158091, 0.156928, 0.155773, 0.154625, 0.153487, 0.152365, 0.151263, 0.150185, 0.149132, 0.148103, 0.147096, 0.146107, 0.145136, 0.144178, 0.143234, 0.142302, 0.141382, 0.140474, 0.139579, 0.138696, 0.137824, 0.136964, 0.136114, 0.135275, 0.134445, 0.133625, 0.132813, 0.13201, 0.131215, 0.130428, 0.12965, 0.128878, 0.128114, 0.127358, 0.126608, 0.125864, 0.125127, 0.124397, 0.123672, 0.122953, 0.122241, 0.121533, 0.120831, 0.120134, 0.119443, 0.118756, 0.118074, 0.117397, 0.116725, 0.116057, 0.115393, 0.114734, 0.114079, 0.113428
0.68, 0.366995, 0.0417747, 0.0295691, 0.0430857, 0.0723904, 0.105, 0.13236, 0.150571, 0.15994, 0.163027, 0.162886, 0.162285, 0.163377, 0.167424, 0.17457, 0.184058, 0.194753, 0.205578, 0.215719, 0.224678, 0.232256, 0.238501, 0.24364, 0.247992, 0.251896, 0.255642, 0.25943, 0.263362, 0.26745, 0.271647, 0.275876, 0.280061, 0.284144, 0.288091, 0.291897, 0.295578, 0.299159, 0.302668, 0.306126, 0.309549, 0.312943, 0.316306, 0.319633, 0.322918, 0.326157, 0.329346, 0.332487, 0.33558, 0.338629, 0.341637, 0.344607, 0.347541, 0.35044, 0.353305, 0.356137, 0.358935, 0.3617, 0.364432, 0.367131, 0.3698, 0.372438, 0.375046, 0.377625, 0.380176, 0.3827, 0.385196, 0.387666, 0.390109, 0.392527, 0.39492, 0.397288, 0.399632, 0.401953, 0.40425, 0.406524, 0.408776, 0.411005, 0.413213, 0.4154, 0.417566, 0.419711, 0.421837, 0.423942, 0.426028, 0.428094, 0.430142, 0.432171, 0.434182, 0.436174
0, 0.313005, 0.638225, 0.650431, 0.636914, 0.60761, 0.575, 0.54764, 0.529429, 0.52006, 0.516973, 0.517114, 0.517715, 0.516623, 0.512576, 0.50543, 0.495942, 0.485247, 0.474422, 0.464281, 0.455322, 0.447744, 0.441499, 0.43636, 0.432008, 0.428104, 0.424358, 0.42057, 0.416638, 0.41255, 0.408353, 0.404124, 0.399939, 0.395856, 0.391909, 0.388103, 0.384422, 0.380841, 0.377332, 0.373874, 0.370451, 0.367057, 0.363694, 0.360367, 0.357082, 0.353843, 0.350654, 0.347513, 0.34442, 0.341371, 0.338363, 0.335393, 0.332459, 0.32956, 0.326695, 0.323863, 0.321065, 0.3183, 0.315568, 0.312869, 0.3102, 0.307562, 0.304954, 0.302375, 0.299824, 0.2973, 0.294804, 0.292334, 0.289891, 0.287473, 0.28508, 0.282712, 0.280368, 0.278047, 0.27575, 0.273476, 0.271224, 0.268995, 0.266787, 0.2646, 0.262434, 0.260289, 0.258163, 0.256058, 0.253972, 0.251906, 0.249858, 0.247829, 0.245818, 0.243826
0.26, 0.227342, 0.124576, 0.0844074, 0.0789384, 0.0889627, 0.105182, 0.120377, 0.131054, 0.137004, 0.139506, 0.140035, 0.13986, 0.139986, 0.141095, 0.143429, 0.146794, 0.150741, 0.154799, 0.158606, 0.161951, 0.164754, 0.167033, 0.168871, 0.170385, 0.171696, 0.172909, 0.174103, 0.175321, 0.176575, 0.177856, 0.179141, 0.180406, 0.181633, 0.18281, 0.183935, 0.185011, 0.186045, 0.187048, 0.188026, 0.188984, 0.189926, 0.190853, 0.191762, 0.192653, 0.193525, 0.194377, 0.19521, 0.196024, 0.196821, 0.197601, 0.198365, 0.199115, 0.199851, 0.200573, 0.201282, 0.201978, 0.202662, 0.203333, 0.203992, 0.204639, 0.205275, 0.2059, 0.206515, 0.207119, 0.207713, 0.208298, 0.208873, 0.209439, 0.209996, 0.210544, 0.211083, 0.211614, 0.212138, 0.212653, 0.213161, 0.213661, 0.214153, 0.214639, 0.215118, 0.21559, 0.216055, 0.216513, 0.216966, 0.217412, 0.217852, 0.218286, 0.218714, 0.219137, 0.219554
0, 0.0326582, 0.135424, 0.175593, 0.181062, 0.171037, 0.154818, 0.139623, 0.128946, 0.122996, 0.120494, 0.119965, 0.12014, 0.120014, 0.118905, 0.116571, 0.113206, 0.109259, 0.105201, 0.101394, 0.0980493, 0.0952465, 0.0929672, 0.0911286, 0.0896149, 0.0883044, 0.0870907, 0.0858967, 0.0846789, 0.0834248, 0.0821443, 0.0808592, 0.0795936, 0.0783667, 0.0771896, 0.0760652, 0.0749894, 0.0739547, 0.0729522, 0.0719743, 0.0710156, 0.0700735, 0.0691474, 0.0682382, 0.067347, 0.0664749, 0.0656226, 0.0647897, 0.0639756, 0.0631792, 0.0623993, 0.0616348, 0.060885, 0.0601491, 0.0594268, 0.0587177, 0.0580215, 0.0573381, 0.056667, 0.056008, 0.0553607, 0.0547247, 0.0540996, 0.0534852, 0.0528809, 0.0522867, 0.0517022, 0.0511272, 0.0505613, 0.0500045, 0.0494564, 0.0489168, 0.0483855, 0.0478623, 0.047347, 0.0468394, 0.0463393, 0.0458466, 0.0453609, 0.0448823, 0.0444105, 0.0439453, 0.0434866, 0.0430343, 0.0425883, 0.0421483, 0.0417142, 0.041286, 0.0408634, 0.0404465
0.049094, 0.048363, 0.0405996, 0.0285843, 0.01794, 0.0101939, 0.0058527, 0.00442217, 0.00456023, 0.0052199, 0.00592594, 0.00649156, 0.00687802, 0.0071369, 0.00736901, 0.00768326, 0.00816022, 0.00883416, 0.00969583, 0.0107059, 0.0118097, 0.01295, 0.0140759, 0.0151496, 0.0161483, 0.0170641, 0.0179009, 0.01867, 0.0193861, 0.0200631, 0.0207119, 0.0213393, 0.0219484, 0.0225394, 0.0231111, 0.0236619, 0.0241908, 0.0246975, 0.0251829, 0.0256483, 0.0260955, 0.0265265, 0.0269428, 0.0273457, 0.0277361, 0.0281145, 0.0284814, 0.0288371, 0.0291821, 0.0295167, 0.0298413, 0.0301565, 0.0304627, 0.0307604, 0.0310501, 0.031332, 0.0316066, 0.0318742, 0.0321349, 0.0323892, 0.0326372, 0.0328792, 0.0331153, 0.0333459, 0.0335712, 0.0337913, 0.0340064, 0.0342167, 0.0344225, 0.0346238, 0.0348208, 0.0350136, 0.0352024, 0.0353874, 0.0355685, 0.0357461, 0.0359201, 0.0360908, 0.0362581, 0.0364222, 0.0365832, 0.0367413, 0.0368964, 0.0370486, 0.0371981, 0.037345, 0.0374892, 0.0376309, 0.0377702, 0.037907
0, 0.000730976, 0.0084944, 0.0205097, 0.031154, 0.0389001, 0.0432413, 0.0446718, 0.0445338, 0.0438741, 0.0431681, 0.0426024, 0.042216, 0.0419571, 0.041725, 0.0414107, 0.0409338, 0.0402598, 0.0393982, 0.0383881, 0.0372843, 0.036144, 0.0350181, 0.0339444, 0.0329457, 0.0320299, 0.0311931, 0.030424, 0.0297079, 0.0290309, 0.0283821, 0.0277547, 0.0271456, 0.0265546, 0.0259829, 0.0254321, 0.0249032, 0.0243965, 0.0239111, 0.0234457, 0.0229985, 0.0225675, 0.0221512, 0.0217483, 0.0213579, 0.0209795, 0.0206126, 0.0202569, 0.0199119, 0.0195773, 0.0192527, 0.0189375, 0.0186313, 0.0183336, 0.0180439, 0.017762, 0.0174874, 0.0172198, 0.0169591, 0.0167048, 0.0164568, 0.0162148, 0.0159787, 0.0157481, 0.0155228, 0.0153027, 0.0150876, 0.0148773, 0.0146715, 0.0144702, 0.0142732, 0.0140804, 0.0138916, 0.0137066, 0.0135255, 0.0133479, 0.0131739, 0.0130032, 0.0128359, 0.0126718, 0.0125108, 0.0123527, 0.0121976, 0.0120454, 0.0118959, 0.011749, 0.0116048, 0.0114631, 0.0113238, 0.011187
