0.1, 0.099927, 0.0997847, 0.0998015, 0.0998309, 0.099854, 0.0998725, 0.0998876, 0.0999002, 0.0999109, 0.09992, 0.0999279, 0.0998942, 0.0996448, 0.0994037, 0.0994326, 0.099555, 0.0996691, 0.0997419, 0.0997881, 0.0998211, 0.0998463, 0.0998662, 0.0998824, 0.0997242, 0.0993184, 0.0991568, 0.0992209, 0.0993969, 0.0995795, 0.0996969, 0.0997603, 0.0998009, 0.0998307, 0.0998537, 0.0998233, 0.0995206, 0.0992, 0.0991744, 0.0993096, 0.0995004, 0.0996509, 0.0997345, 0.0997833, 0.0998174, 0.0998433, 0.0998637, 0.0997207, 0.099378, 0.0992752, 0.0993645, 0.0995228, 0.099656, 0.0997353, 0.0997835, 0.0998174, 0.0998432, 0.0998636, 0.0998387, 0.0996033, 0.0994026, 0.0994446, 0.0995673, 0.0996763, 0.0997455, 0.0997901, 0.0998223, 0.0998469, 0.0998666, 0.0998826, 0.0997706, 0.0995338, 0.0995157, 0.0996066, 0.0996963, 0.0997569, 0.0997979, 0.099828, 0.0998514, 0.0998701, 0.0998854, 0.0998643, 0.0996897, 0.0995785, 0.0996376, 0.0997128, 0.099767, 0.0998049, 0.0998333, 0.0998555
0, 7.29896e-05, 0.000215255, 0.000198493, 0.000169119, 0.000146014, 0.000127528, 0.000112395, 9.97837e-05, 8.91244e-05, 8.00092e-05, 7.2138e-05, 0.000105828, 0.000355212, 0.000596326, 0.000567393, 0.000444959, 0.000330924, 0.000258119, 0.000211857, 0.000178873, 0.000153707, 0.000133769, 0.000117564, 0.0002758, 0.000681619, 0.000843196, 0.000779105, 0.00060313, 0.000420466, 0.000303142, 0.000239713, 0.000199106, 0.000169345, 0.000146275, 0.000176688, 0.000479365, 0.000800012, 0.000825611, 0.000690433, 0.000499551, 0.000349149, 0.000265527, 0.000216721, 0.000182624, 0.00015674, 0.000136292, 0.000279287, 0.000621997, 0.000724821, 0.000635543, 0.000477235, 0.000344006, 0.000264709, 0.000216504, 0.000182562, 0.00015676, 0.00013636, 0.000161294, 0.0003967, 0.000597392, 0.000555424, 0.000432651, 0.000323675, 0.000254519, 0.000209893, 0.000177738, 0.000153064, 0.000133442, 0.000117446, 0.000229405, 0.000466193, 0.000484263, 0.00039339, 0.000303727, 0.000243134, 0.000202138, 0.000171984, 0.00014861, 0.000129896, 0.000114564, 0.000135725, 0.000310349, 0.000421511, 0.000362376, 0.000287248, 0.000233038, 0.00019506, 0.000166674, 0.000144473
0.7, 0.697946, 0.690208, 0.686536, 0.687417, 0.688999, 0.69043, 0.691619, 0.692603, 0.693426, 0.694123, 0.69472, 0.694603, 0.6856, 0.667298, 0.660321, 0.664335, 0.672129, 0.678713, 0.683136, 0.68612, 0.68827, 0.68991, 0.691208, 0.687623, 0.668288, 0.648301, 0.643252, 0.650268, 0.662584, 0.673394, 0.680192, 0.684253, 0.686937, 0.688888, 0.689657, 0.678945, 0.656148, 0.644056, 0.646096, 0.656775, 0.668855, 0.677452, 0.682563, 0.685773, 0.688018, 0.689709, 0.6867, 0.669908, 0.654272, 0.652456, 0.660095, 0.67015, 0.677828, 0.682662, 0.6858, 0.688024, 0.689708, 0.690408, 0.681914, 0.665796, 0.660469, 0.665099, 0.672811, 0.679121, 0.683358, 0.686243, 0.68834, 0.689948, 0.691226, 0.688804, 0.676589, 0.667845, 0.66952, 0.675219, 0.680405, 0.684119, 0.686755, 0.688716, 0.690237, 0.691457, 0.691935, 0.685446, 0.674741, 0.67328, 0.67719, 0.681488, 0.68479, 0.68722, 0.689061
0, 0.00205374, 0.00979237, 0.0134639, 0.0125831, 0.011001, 0.0095701, 0.00838097, 0.00739715, 0.00657423, 0.00587726, 0.00528035, 0.00539661, 0.0144003, 0.0327021, 0.0396787, 0.0356652, 0.027871, 0.0212872, 0.0168641, 0.0138805, 0.0117297, 0.0100904, 0.00879194, 0.0123775, 0.0317123, 0.0516989, 0.056748, 0.0497322, 0.0374163, 0.0266063, 0.0198084, 0.0157474, 0.0130635, 0.0111124, 0.0103426, 0.0210548, 0.043852, 0.055944, 0.0539038, 0.0432248, 0.0311448, 0.0225478, 0.0174365, 0.0142265, 0.0119818, 0.0102907, 0.0132998, 0.0300919, 0.0457277, 0.0475439, 0.039905, 0.0298498, 0.0221716, 0.0173384, 0.0142003, 0.0119761, 0.0102925, 0.00959176, 0.0180859, 0.034204, 0.0395307, 0.0349011, 0.0271894, 0.0208787, 0.0166418, 0.0137568, 0.0116598, 0.0100522, 0.00877376, 0.0111959, 0.023411, 0.0321546, 0.0304803, 0.0247807, 0.0195952, 0.0158813, 0.0132448, 0.0112845, 0.00976282, 0.0085435, 0.00806488, 0.0145539, 0.0252587, 0.02672, 0.0228096, 0.018512, 0.0152104, 0.0127803, 0.0109389
0.68, 0.62678, 0.326236, 0.13641, 0.142327, 0.172313, 0.209256, 0.248022, 0.285936, 0.321577, 0.354306, 0.383959, 0.402226, 0.179345, 0.0364684, 0.0279754, 0.0317736, 0.0436026, 0.0632484, 0.0892796, 0.12046, 0.155906, 0.194247, 0.233636, 0.190432, 0.0387037, 0.0203822, 0.0181742, 0.0211526, 0.0297901, 0.0462493, 0.0700726, 0.0990477, 0.13225, 0.168996, 0.200641, 0.0746041, 0.025005, 0.0185139, 0.0192658, 0.0249838, 0.0375708, 0.0581388, 0.0847752, 0.115912, 0.150981, 0.188952, 0.16068, 0.0414478, 0.0235993, 0.0223789, 0.0275748, 0.0397601, 0.0596112, 0.0855663, 0.116293, 0.151127, 0.18894, 0.221455, 0.0974809, 0.0342288, 0.0280831, 0.032646, 0.0450737, 0.0650572, 0.0911391, 0.122198, 0.157397, 0.195387, 0.234367, 0.209244, 0.0599897, 0.0367128, 0.038964, 0.05123, 0.0714459, 0.097965, 0.12962, 0.165324, 0.203517, 0.242339, 0.274072, 0.146501, 0.05171, 0.0466501, 0.0576387, 0.0778145, 0.104756, 0.136988, 0.173132
0, 0.05322, 0.353764, 0.54359, 0.537673, 0.507687, 0.470744, 0.431978, 0.394064, 0.358423, 0.325694, 0.296041, 0.277774, 0.500655, 0.643532, 0.652025, 0.648226, 0.636397, 0.616752, 0.59072, 0.55954, 0.524094, 0.485753, 0.446364, 0.489568, 0.641296, 0.659618, 0.661826, 0.658847, 0.65021, 0.633751, 0.609927, 0.580952, 0.54775, 0.511004, 0.479359, 0.605396, 0.654995, 0.661486, 0.660734, 0.655016, 0.642429, 0.621861, 0.595225, 0.564088, 0.529019, 0.491048, 0.51932, 0.638552, 0.656401, 0.657621, 0.652425, 0.64024, 0.620389, 0.594434, 0.563707, 0.528873, 0.49106, 0.458545, 0.582519, 0.645771, 0.651917, 0.647354, 0.634926, 0.614943, 0.588861, 0.557802, 0.522603, 0.484613, 0.445633, 0.470756, 0.62001, 0.643287, 0.641036, 0.62877, 0.608554, 0.582035, 0.55038, 0.514676, 0.476483, 0.437661, 0.405928, 0.533499, 0.62829, 0.63335, 0.622361, 0.602186, 0.575244, 0.543012, 0.506868
0.26, 0.254834, 0.212866, 0.164973, 0.161016, 0.16634, 0.173621, 0.181365, 0.188912, 0.195936, 0.202302, 0.207991, 0.212513, 0.18396, 0.142692, 0.137906, 0.138142, 0.140237, 0.14403, 0.149249, 0.155568, 0.162756, 0.170518, 0.178461, 0.177376, 0.144809, 0.136672, 0.135574, 0.13594, 0.137456, 0.140547, 0.145275, 0.151175, 0.157942, 0.165405, 0.172819, 0.155256, 0.138562, 0.135834, 0.13566, 0.1366, 0.138897, 0.142885, 0.148269, 0.154621, 0.161755, 0.169453, 0.169986, 0.144709, 0.137329, 0.136412, 0.137182, 0.139395, 0.143243, 0.14847, 0.154719, 0.161796, 0.169458, 0.17693, 0.16049, 0.140867, 0.137824, 0.138289, 0.140522, 0.144402, 0.149643, 0.155941, 0.163079, 0.170769, 0.178627, 0.179457, 0.150303, 0.140242, 0.139731, 0.141843, 0.145751, 0.151063, 0.157464, 0.164696, 0.172419, 0.180234, 0.187398, 0.171323, 0.14535, 0.14165, 0.143261, 0.147102, 0.152471, 0.158975, 0.166287
0, 0.00516632, 0.047134, 0.095027, 0.0989837, 0.0936595, 0.0863786, 0.0786348, 0.0710877, 0.0640643, 0.0576976, 0.0520087, 0.0474869, 0.0760399, 0.117308, 0.122094, 0.121858, 0.119763, 0.11597, 0.110751, 0.104432, 0.097244, 0.0894816, 0.0815393, 0.0826243, 0.115191, 0.123328, 0.124426, 0.12406, 0.122544, 0.119453, 0.114725, 0.108825, 0.102058, 0.0945947, 0.0871812, 0.104744, 0.121438, 0.124166, 0.12434, 0.1234, 0.121103, 0.117115, 0.111731, 0.105379, 0.0982451, 0.0905468, 0.0900142, 0.115291, 0.122671, 0.123588, 0.122818, 0.120605, 0.116757, 0.11153, 0.105281, 0.098204, 0.0905419, 0.0830699, 0.0995103, 0.119133, 0.122176, 0.121711, 0.119478, 0.115598, 0.110357, 0.104059, 0.0969208, 0.0892306, 0.0813729, 0.0805429, 0.109697, 0.119758, 0.120269, 0.118157, 0.114249, 0.108937, 0.102536, 0.095304, 0.0875807, 0.0797661, 0.0726023, 0.0886767, 0.11465, 0.11835, 0.116739, 0.112898, 0.107529, 0.101025, 0.0937131
0.0017388, 0.00164391, 0.00159625, 0.00159806, 0.00159985, 0.00160155, 0.00160316, 0.0016047, 0.00160616, 0.00160756, 0.00160889, 0.00161016, 0.00156786, 0.00148278, 0.0014829, 0.00148559, 0.00148817, 0.00149063, 0.00149298, 0.00149523, 0.00149738, 0.00149945, 0.00150143, 0.00150332, 0.0014237, 0.00138449, 0.00138766, 0.00139074, 0.0013937, 0.00139653, 0.00139926, 0.00140187, 0.00140439, 0.00140681, 0.00140914, 0.0013734, 0.00130027, 0.00130144, 0.00130486, 0.00130815, 0.00131131, 0.00131436, 0.0013173, 0.00132013, 0.00132287, 0.00132552, 0.00132807, 0.00125868, 0.00122504, 0.00122866, 0.00123219, 0.0012356, 0.00123889, 0.00124208, 0.00124515, 0.00124814, 0.00125103, 0.00125383, 0.00122274, 0.00115835, 0.00116035, 0.00116408, 0.00116769, 0.00117118, 0.00117457, 0.00117785, 0.00118103, 0.00118413, 0.00118713, 0.00119006, 0.00112848, 0.00109884, 0.0011027, 0.00110648, 0.00111014, 0.0011137, 0.00111716, 0.00112053, 0.0011238, 0.00112699, 0.0011301, 0.00110265, 0.00104511, 0.00104725, 0.00105119, 0.00105501, 0.00105873, 0.00106235, 0.00106587, 0.0010693
0, 8.02845e-05, 0.000118975, 0.000118581, 0.000118188, 0.000117797, 0.000117407, 0.000117018, 0.00011663, 0.000116244, 0.000115859, 0.000115476, 0.000152849, 0.000224708, 0.000224594, 0.00022385, 0.000223109, 0.00022237, 0.000221634, 0.0002209, 0.000220168, 0.000219439, 0.000218712, 0.000217988, 0.000286735, 0.000319589, 0.000318531, 0.000317476, 0.000316425, 0.000315377, 0.000314333, 0.000313292, 0.000312255, 0.000311221, 0.00031019, 0.000342227, 0.000404518, 0.000403776, 0.000402439, 0.000401107, 0.000399779, 0.000398455, 0.000397135, 0.00039582, 0.00039451, 0.000393203, 0.000391901, 0.000451997, 0.000480271, 0.000478681, 0.000477096, 0.000475516, 0.000473942, 0.000472372, 0.000470808, 0.000469249, 0.000467695, 0.000466146, 0.000494036, 0.000548883, 0.000547371, 0.000545558, 0.000543752, 0.000541951, 0.000540157, 0.000538368, 0.000536586, 0.000534809, 0.000533038, 0.000531273, 0.000584541, 0.000609385, 0.000607367, 0.000605356, 0.000603351, 0.000601354, 0.000599362, 0.000597378, 0.0005954, 0.000593428, 0.000591463, 0.000616043, 0.000664952, 0.000663222, 0.000661026, 0.000658837, 0.000656656, 0.000654481, 0.000652314, 0.000650154
