0.1, 0.099927, 0.0997163, 0.0991545, 0.0979757, 0.0960963, 0.0935774, 0.0905222, 0.087036, 0.083215, 0.0791443, 0.0748976, 0.070539, 0.0661235, 0.0616982, 0.0573039, 0.0529755, 0.048743, 0.0446323, 0.040666, 0.0368637, 0.0332428, 0.029819, 0.0266063, 0.0236178, 0.0208655, 0.0183601, 0.0161113, 0.0141262, 0.0124089, 0.0109588, 0.00976905, 0.00882599, 0.00810925, 0.00759341, 0.0072505, 0.00705284, 0.00697525, 0.0069963, 0.00709868, 0.00726898, 0.00749708, 0.00777555, 0.00809899, 0.00846359, 0.00886667, 0.00930636, 0.00978144, 0.0102911, 0.0108347, 0.011412, 0.0120228, 0.0126668, 0.0133441, 0.0140544, 0.0147977, 0.0155738, 0.0163824, 0.0172233, 0.0180963, 0.0190009, 0.0199367, 0.0209034, 0.0219003, 0.022927, 0.0239829, 0.0250674, 0.0261798, 0.0273195, 0.0284858, 0.029678, 0.0308954, 0.0321373, 0.0334031, 0.0346918, 0.036003, 0.0373357, 0.0386894, 0.0400633, 0.0414567, 0.0428689, 0.0442993, 0.0457472, 0.0472119, 0.0486928, 0.0501893, 0.0517008, 0.0532267, 0.0547663, 0.0563192
0, 7.29896e-05, 0.000283705, 0.000845463, 0.00202432, 0.00390368, 0.00642259, 0.00947779, 0.012964, 0.016785, 0.0208557, 0.0251024, 0.029461, 0.0338765, 0.0383018, 0.0426961, 0.0470245, 0.051257, 0.0553677, 0.059334, 0.0631363, 0.0667572, 0.070181, 0.0733937, 0.0763822, 0.0791345, 0.0816399, 0.0838887, 0.0858738, 0.0875911, 0.0890412, 0.090231, 0.091174, 0.0918907, 0.0924066, 0.0927495, 0.0929472, 0.0930247, 0.0930037, 0.0929013, 0.092731, 0.0925029, 0.0922245, 0.091901, 0.0915364, 0.0911333, 0.0906936, 0.0902186, 0.0897089, 0.0891653, 0.088588, 0.0879772, 0.0873332, 0.0866559, 0.0859456, 0.0852023, 0.0844262, 0.0836176, 0.0827767, 0.0819037, 0.0809991, 0.0800633, 0.0790966, 0.0780997, 0.077073, 0.0760171, 0.0749326, 0.0738202, 0.0726805, 0.0715142, 0.070322, 0.0691046, 0.0678627, 0.0665969, 0.0653082, 0.063997, 0.0626643, 0.0613106, 0.0599367, 0.0585433, 0.0571311, 0.0557007, 0.0542528, 0.0527881, 0.0513072, 0.0498107, 0.0482992, 0.0467733, 0.0452337, 0.0436808
0.7, 0.697946, 0.689246, 0.664838, 0.606246, 0.494148, 0.31008, 0.0304702, 0.000137751, 8.60761e-05, 6.14989e-05, 4.73851e-05, 3.83513e-05, 3.21433e-05, 2.76567e-05, 2.42899e-05, 2.16892e-05, 1.96336e-05, 1.79787e-05, 1.66265e-05, 1.55084e-05, 1.45749e-05, 1.37901e-05, 1.31268e-05, 1.25647e-05, 1.20879e-05, 1.16843e-05, 1.13444e-05, 1.10603e-05, 1.08258e-05, 1.06354e-05, 1.04841e-05, 1.03672e-05, 1.02801e-05, 1.02183e-05, 1.01776e-05, 1.01543e-05, 1.01452e-05, 1.01476e-05, 1.01597e-05, 1.01798e-05, 1.02068e-05, 1.024e-05, 1.02788e-05, 1.03229e-05, 1.03722e-05, 1.04264e-05, 1.04856e-05, 1.05499e-05, 1.06194e-05, 1.06942e-05, 1.07744e-05, 1.08604e-05, 1.09523e-05, 1.10503e-05, 1.11548e-05, 1.1266e-05, 1.13843e-05, 1.151e-05, 1.16434e-05, 1.1785e-05, 1.19351e-05, 1.20942e-05, 1.22629e-05, 1.24415e-05, 1.26307e-05, 1.28312e-05, 1.30435e-05, 1.32685e-05, 1.35069e-05, 1.37596e-05, 1.40276e-05, 1.43119e-05, 1.46138e-05, 1.49346e-05, 1.52758e-05, 1.56389e-05, 1.60258e-05, 1.64386e-05, 1.68796e-05, 1.73513e-05, 1.78567e-05, 1.83993e-05, 1.89827e-05, 1.96115e-05, 2.02907e-05, 2.10261e-05, 2.18247e-05, 2.26944e-05, 2.36447e-05
0, 0.00205374, 0.0107541, 0.0351624, 0.0937539, 0.205852, 0.38992, 0.66953, 0.699862, 0.699914, 0.699939, 0.699953, 0.699962, 0.699968, 0.699972, 0.699976, 0.699978, 0.69998, 0.699982, 0.699983, 0.699984, 0.699985, 0.699986, 0.699987, 0.699987, 0.699988, 0.699988, 0.699989, 0.699989, 0.699989, 0.699989, 0.69999, 0.69999, 0.69999, 0.69999, 0.69999, 0.69999, 0.69999, 0.69999, 0.69999, 0.69999, 0.69999, 0.69999, 0.69999, 0.69999, 0.69999, 0.69999, 0.69999, 0.699989, 0.699989, 0.699989, 0.699989, 0.699989, 0.699989, 0.699989, 0.699989, 0.699989, 0.699989, 0.699988, 0.699988, 0.699988, 0.699988, 0.699988, 0.699988, 0.699988, 0.699987, 0.699987, 0.699987, 0.699987, 0.699986, 0.699986, 0.699986, 0.699986, 0.699985, 0.699985, 0.699985, 0.699984, 0.699984, 0.699984, 0.699983, 0.699983, 0.699982, 0.699982, 0.699981, 0.69998, 0.69998, 0.699979, 0.699978, 0.699977, 0.699976
0.68, 0.62678, 0.315073, 0.0339858, 0.010394, 0.00447204, 0.00231109, 0.00133289, 0.00127385, 0.00127376, 0.00127371, 0.00127368, 0.00127367, 0.00127366, 0.00127365, 0.00127364, 0.00127364, 0.00127363, 0.00127363, 0.00127363, 0.00127363, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127362, 0.00127363, 0.00127363, 0.00127363, 0.00127363, 0.00127363, 0.00127363, 0.00127363, 0.00127363, 0.00127363, 0.00127363, 0.00127363, 0.00127364, 0.00127364, 0.00127364, 0.00127364
0, 0.05322, 0.364927, 0.646014, 0.669606, 0.675528, 0.677689, 0.678667, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726
0.26, 0.254834, 0.212194, 0.145845, 0.134813, 0.132825, 0.132197, 0.131932, 0.131874, 0.131873, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872, 0.131872
0, 0.00516632, 0.0478056, 0.114155, 0.125187, 0.127175, 0.127803, 0.128068, 0.128126, 0.128127, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128, 0.128128
0.0017388, 0.00164391, 0.00155395, 0.00147077, 0.0013937, 0.00132216, 0.00125563, 0.00119365, 0.00113581, 0.00108176, 0.00103117, 0.000983752, 0.000939258, 0.000897455, 0.000858136, 0.000821114, 0.000786221, 0.000753302, 0.00072222, 0.000692847, 0.00066507, 0.000638781, 0.000613884, 0.000590291, 0.00056792, 0.000546696, 0.000526549, 0.000507417, 0.000489238, 0.000471959, 0.000455528, 0.000439898, 0.000425024, 0.000410865, 0.000397383, 0.000384541, 0.000372306, 0.000360646, 0.000349532, 0.000338935, 0.00032883, 0.000319191, 0.000309996, 0.000301222, 0.000292849, 0.000284858, 0.00027723, 0.000269947, 0.000262993, 0.000256352, 0.00025001, 0.000243952, 0.000238166, 0.000232638, 0.000227356, 0.00022231, 0.000217488, 0.000212881, 0.000208477, 0.000204269, 0.000200246, 0.000196401, 0.000192726, 0.000189213, 0.000185855, 0.000182644, 0.000179574, 0.000176639, 0.000173833, 0.00017115, 0.000168585, 0.000166132, 0.000163787, 0.000161544, 0.000159399, 0.000157347, 0.000155386, 0.00015351, 0.000151716, 0.00015, 0.000148359, 0.00014679, 0.000145289, 0.000143853, 0.00014248, 0.000141167, 0.000139911, 0.00013871, 0.00013756, 0.000136461
0, 8.02845e-05, 0.000155875, 0.000227109, 0.000294307, 0.000357759, 0.000417726, 0.000474446, 0.000528137, 0.000578997, 0.000627206, 0.00067293, 0.000716324, 0.000757527, 0.000796669, 0.00083387, 0.000869243, 0.000902889, 0.000934906, 0.000965384, 0.000994404, 0.00102205, 0.00104838, 0.00107348, 0.0010974, 0.00112022, 0.00114197, 0.00116272, 0.00118252, 0.00120141, 0.00121944, 0.00123664, 0.00125307, 0.00126875, 0.00128373, 0.00129803, 0.00131169, 0.00132474, 0.0013372, 0.00134911, 0.00136049, 0.00137136, 0.00138174, 0.00139167, 0.00140116, 0.00141023, 0.00141889, 0.00142718, 0.0014351, 0.00144267, 0.00144991, 0.00145683, 0.00146344, 0.00146977, 0.00147581, 0.0014816, 0.00148713, 0.00149241, 0.00149747, 0.00150231, 0.00150693, 0.00151135, 0.00151558, 0.00151963, 0.00152349, 0.00152719, 0.00153073, 0.00153411, 0.00153735, 0.00154045, 0.00154341, 0.00154624, 0.00154895, 0.00155154, 0.00155401, 0.00155639, 0.00155865, 0.00156082, 0.0015629, 0.00156488, 0.00156678, 0.00156859, 0.00157033, 0.00157199, 0.00157358, 0.0015751, 0.00157655, 0.00157795, 0.00157928, 0.00158055
