0.1, 0.099927, 0.0997163, 0.0991545, 0.0979757, 0.0960963, 0.0939584, 0.09218, 0.0907457, 0.0896297, 0.0888101, 0.0882672, 0.087983, 0.0879406, 0.0881246, 0.0885201, 0.0891132, 0.0898907, 0.0908397, 0.0919477, 0.0932016, 0.094587, 0.096085, 0.0976613, 0.0991999, 0.0998873, 0.0999031, 0.0999133, 0.099922, 0.0999296, 0.0999362, 0.099942, 0.0999472, 0.0999517, 0.0999558, 0.0999595, 0.0999627, 0.0999657, 0.0999684, 0.0999708, 0.0999731, 0.0999751, 0.0999769, 0.0999786, 0.0999802, 0.0999816, 0.0999829, 0.0999841, 0.0999852, 0.0999863, 0.0999872, 0.0999881, 0.0999889, 0.0999897, 0.0999904, 0.099991, 0.0999916, 0.0999922, 0.0999927, 0.0999932, 0.0999936, 0.0999941, 0.0999944, 0.0999948, 0.0999951, 0.0999955, 0.0999958, 0.099996, 0.0999963, 0.0999965, 0.0999968, 0.099997, 0.0999972, 0.0999973, 0.0999975, 0.0999977, 0.0999978, 0.0999979, 0.0999981, 0.0999982, 0.0999983, 0.0999984, 0.0999985, 0.0999986, 0.0999987, 0.0999988, 0.0999989, 0.0999989, 0.099999, 0.0999991
0, 7.29896e-05, 0.000283705, 0.000845463, 0.00202432, 0.00390368, 0.00604163, 0.00782004, 0.00925431, 0.0103703, 0.0111899, 0.0117328, 0.012017, 0.0120594, 0.0118754, 0.0114799, 0.0108868, 0.0101093, 0.00916029, 0.00805231, 0.00679837, 0.00541296, 0.00391502, 0.00233875, 0.000800136, 0.000112708, 9.68854e-05, 8.66961e-05, 7.7954e-05, 7.03831e-05, 6.37746e-05, 5.79666e-05, 5.28318e-05, 4.82682e-05, 4.41936e-05, 4.05407e-05, 3.72537e-05, 3.42863e-05, 3.15995e-05, 2.91602e-05, 2.69403e-05, 2.49156e-05, 2.30651e-05, 2.13709e-05, 1.98171e-05, 1.83899e-05, 1.70771e-05, 1.58681e-05, 1.47532e-05, 1.3724e-05, 1.2773e-05, 1.18934e-05, 1.10792e-05, 1.03248e-05, 9.62545e-06, 8.97657e-06, 8.37417e-06, 7.8146e-06, 7.29451e-06, 6.81088e-06, 6.36095e-06, 5.94217e-06, 5.55222e-06, 5.189e-06, 4.85053e-06, 4.53504e-06, 4.24087e-06, 3.9665e-06, 3.71052e-06, 3.47165e-06, 3.24869e-06, 3.04053e-06, 2.84616e-06, 2.66462e-06, 2.49503e-06, 2.33659e-06, 2.18853e-06, 2.05015e-06, 1.92081e-06, 1.7999e-06, 1.68685e-06, 1.58115e-06, 1.48229e-06, 1.38984e-06, 1.30337e-06, 1.22247e-06, 1.1468e-06, 1.076e-06, 1.00975e-06, 9.47767e-07
0.7, 0.697946, 0.689246, 0.664838, 0.606246, 0.494148, 0.320381, 0.113871, 0.000330115, 0.000232414, 0.000190927, 0.000170739, 0.000161782, 0.000160525, 0.000166115, 0.000179561, 0.00020437, 0.000249557, 0.000341723, 0.000599319, 0.00290953, 0.0522315, 0.184971, 0.357775, 0.528436, 0.647792, 0.683704, 0.691773, 0.693912, 0.69478, 0.695336, 0.695781, 0.696166, 0.696504, 0.696805, 0.697073, 0.697314, 0.697531, 0.697727, 0.697905, 0.698066, 0.698213, 0.698347, 0.698469, 0.698581, 0.698684, 0.698779, 0.698866, 0.698946, 0.69902, 0.699088, 0.699151, 0.69921, 0.699264, 0.699314, 0.69936, 0.699403, 0.699443, 0.69948, 0.699515, 0.699547, 0.699577, 0.699605, 0.699631, 0.699655, 0.699677, 0.699698, 0.699718, 0.699736, 0.699753, 0.699769, 0.699784, 0.699798, 0.699811, 0.699823, 0.699834, 0.699845, 0.699854, 0.699864, 0.699872, 0.69988, 0.699888, 0.699895, 0.699901, 0.699907, 0.699913, 0.699919, 0.699924, 0.699928, 0.699933
0, 0.00205374, 0.0107541, 0.0351624, 0.0937539, 0.205852, 0.379619, 0.586129, 0.69967, 0.699768, 0.699809, 0.699829, 0.699838, 0.699839, 0.699834, 0.69982, 0.699796, 0.69975, 0.699658, 0.699401, 0.69709, 0.647769, 0.515029, 0.342225, 0.171564, 0.0522078, 0.0162962, 0.00822675, 0.00608813, 0.00522012, 0.0046644, 0.00421858, 0.00383438, 0.00349599, 0.00319533, 0.00292673, 0.00268578, 0.00246883, 0.00227285, 0.00209531, 0.00193405, 0.00178722, 0.00165324, 0.00153076, 0.00141857, 0.00131565, 0.00122108, 0.00113407, 0.00105392, 0.000979991, 0.000911731, 0.000848643, 0.000790281, 0.000736246, 0.000686176, 0.000639748, 0.000596666, 0.000556665, 0.000519503, 0.00048496, 0.000452835, 0.000422945, 0.000395122, 0.000369213, 0.000345077, 0.000322585, 0.000301618, 0.000282066, 0.000263829, 0.000246814, 0.000230936, 0.000216113, 0.000202275, 0.000189352, 0.000177282, 0.000166006, 0.000155471, 0.000145626, 0.000136425, 0.000127824, 0.000119783, 0.000112265, 0.000105235, 9.86611e-05, 9.25124e-05, 8.67611e-05, 8.1381e-05, 7.63478e-05, 7.16388e-05, 6.72326e-05
0.68, 0.62678, 0.315073, 0.0339858, 0.010394, 0.00447204, 0.00237504, 0.00152524, 0.00127421, 0.00127403, 0.00127395, 0.00127391, 0.0012739, 0.00127389, 0.0012739, 0.00127393, 0.00127397, 0.00127406, 0.00127423, 0.0012747, 0.00127897, 0.00137748, 0.00173808, 0.00263659, 0.00538151, 0.019595, 0.0853668, 0.224219, 0.329382, 0.382828, 0.414927, 0.439537, 0.460645, 0.479383, 0.496185, 0.511311, 0.524964, 0.537318, 0.548519, 0.558698, 0.567966, 0.576421, 0.584148, 0.591221, 0.597706, 0.603661, 0.609136, 0.614177, 0.618822, 0.623109, 0.627068, 0.630728, 0.634114, 0.63725, 0.640157, 0.642852, 0.645353, 0.647676, 0.649834, 0.65184, 0.653705, 0.655441, 0.657057, 0.658562, 0.659964, 0.66127, 0.662488, 0.663623, 0.664682, 0.665671, 0.666593, 0.667454, 0.668257, 0.669008, 0.669709, 0.670364, 0.670976, 0.671547, 0.672082, 0.672581, 0.673048, 0.673485, 0.673893, 0.674275, 0.674632, 0.674966, 0.675278, 0.675571, 0.675844, 0.6761
0, 0.05322, 0.364927, 0.646014, 0.669606, 0.675528, 0.677625, 0.678475, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678726, 0.678725, 0.678721, 0.678623, 0.678262, 0.677363, 0.674618, 0.660405, 0.594633, 0.455781, 0.350618, 0.297172, 0.265073, 0.240463, 0.219355, 0.200617, 0.183815, 0.168689, 0.155036, 0.142682, 0.131481, 0.121302, 0.112034, 0.103579, 0.0958524, 0.088779, 0.0822936, 0.0763388, 0.0708637, 0.0658233, 0.0611777, 0.0568913, 0.0529323, 0.0492723, 0.0458857, 0.0427496, 0.0398433, 0.0371479, 0.0346467, 0.0323241, 0.0301662, 0.0281603, 0.0262947, 0.0245588, 0.022943, 0.0214382, 0.0200365, 0.0187302, 0.0175124, 0.0163769, 0.0153177, 0.0143295, 0.0134073, 0.0125464, 0.0117427, 0.0109922, 0.0102912, 0.00963633, 0.00902447, 0.00845271, 0.00791833, 0.00741883, 0.00695187, 0.00651527, 0.00610702, 0.00572523, 0.00536816, 0.00503417, 0.00472174, 0.00442945, 0.00415599, 0.00390012
0.26, 0.254834, 0.212194, 0.145845, 0.134813, 0.132825, 0.132205, 0.131967, 0.131877, 0.131873, 0.131873, 0.131873, 0.131873, 0.131873, 0.131873, 0.131873, 0.131873, 0.131873, 0.131873, 0.131873, 0.131873, 0.131887, 0.131948, 0.132105, 0.132554, 0.134671, 0.14512, 0.17147, 0.195102, 0.207123, 0.213697, 0.2184, 0.222308, 0.225722, 0.228748, 0.231448, 0.233864, 0.236034, 0.237988, 0.239753, 0.24135, 0.242801, 0.24412, 0.245322, 0.24642, 0.247424, 0.248345, 0.24919, 0.249966, 0.250681, 0.251339, 0.251947, 0.252508, 0.253026, 0.253506, 0.25395, 0.254361, 0.254743, 0.255097, 0.255426, 0.255731, 0.256015, 0.256279, 0.256524, 0.256753, 0.256966, 0.257164, 0.257349, 0.257521, 0.257682, 0.257831, 0.257971, 0.258102, 0.258223, 0.258337, 0.258443, 0.258542, 0.258635, 0.258721, 0.258802, 0.258878, 0.258948, 0.259014, 0.259076, 0.259134, 0.259188, 0.259238, 0.259286, 0.25933, 0.259371
0, 0.00516632, 0.0478056, 0.114155, 0.125187, 0.127175, 0.127795, 0.128033, 0.128123, 0.128127, 0.128127, 0.128127, 0.128127, 0.128127, 0.128127, 0.128127, 0.128127, 0.128127, 0.128127, 0.128127, 0.128127, 0.128113, 0.128052, 0.127895, 0.127446, 0.125329, 0.11488, 0.0885299, 0.0648985, 0.0528768, 0.0463031, 0.0416005, 0.0376921, 0.0342783, 0.0312515, 0.0285522, 0.0261358, 0.023966, 0.0220119, 0.0202472, 0.0186495, 0.0171994, 0.0158804, 0.0146782, 0.0135802, 0.0125757, 0.0116551, 0.0108102, 0.0100337, 0.00931909, 0.00866062, 0.00805322, 0.00749234, 0.00697392, 0.00649432, 0.00605026, 0.00563878, 0.00525724, 0.0049032, 0.0045745, 0.00426913, 0.00398529, 0.00372132, 0.00347573, 0.00324714, 0.00303427, 0.00283599, 0.00265121, 0.00247897, 0.00231836, 0.00216857, 0.00202881, 0.00189839, 0.00177665, 0.00166299, 0.00155686, 0.00145773, 0.00136513, 0.00127862, 0.00119777, 0.00112221, 0.00105158, 0.000985553, 0.00092382, 0.000866096, 0.000812113, 0.000761626, 0.000714401, 0.000670226, 0.000628899
0.0017388, 0.00164391, 0.00155395, 0.00147077, 0.0013937, 0.00132216, 0.00132516, 0.00132981, 0.00133426, 0.0013385, 0.00134256, 0.00134644, 0.00135016, 0.00135372, 0.00135713, 0.0013604, 0.00136353, 0.00136654, 0.00136944, 0.00137222, 0.0013749, 0.00137748, 0.00137996, 0.00138236, 0.00138468, 0.00138691, 0.00138908, 0.00139117, 0.0013932, 0.00139517, 0.00139708, 0.00139894, 0.00140074, 0.0014025, 0.00140421, 0.00140587, 0.0014075, 0.00140909, 0.00141064, 0.00141216, 0.00141364, 0.0014151, 0.00141653, 0.00141793, 0.0014193, 0.00142065, 0.00142198, 0.00142328, 0.00142457, 0.00142583, 0.00142708, 0.00142831, 0.00142952, 0.00143072, 0.0014319, 0.00143307, 0.00143423, 0.00143537, 0.0014365, 0.00143762, 0.00143872, 0.00143982, 0.00144091, 0.00144198, 0.00144305, 0.00144411, 0.00144516, 0.0014462, 0.00144723, 0.00144826, 0.00144928, 0.00145029, 0.00145129, 0.00145229, 0.00145329, 0.00145427, 0.00145525, 0.00145623, 0.0014572, 0.00145816, 0.00145912, 0.00146007, 0.00146102, 0.00146197, 0.00146291, 0.00146384, 0.00146477, 0.0014657, 0.00146662, 0.00146754
0, 8.02845e-05, 0.000155875, 0.000227109, 0.000294307, 0.000357759, 0.000356895, 0.000355713, 0.000354536, 0.000353362, 0.000352191, 0.000351025, 0.000349863, 0.000348704, 0.00034755, 0.000346399, 0.000345252, 0.000344109, 0.000342969, 0.000341833, 0.000340702, 0.000339573, 0.000338449, 0.000337328, 0.000336211, 0.000335098, 0.000333988, 0.000332882, 0.00033178, 0.000330682, 0.000329587, 0.000328495, 0.000327407, 0.000326323, 0.000325243, 0.000324166, 0.000323092, 0.000322022, 0.000320956, 0.000319893, 0.000318834, 0.000317778, 0.000316726, 0.000315677, 0.000314632, 0.00031359, 0.000312552, 0.000311517, 0.000310485, 0.000309457, 0.000308432, 0.000307411, 0.000306393, 0.000305379, 0.000304367, 0.00030336, 0.000302355, 0.000301354, 0.000300356, 0.000299361, 0.00029837, 0.000297382, 0.000296397, 0.000295416, 0.000294438, 0.000293463, 0.000292491, 0.000291523, 0.000290557, 0.000289595, 0.000288636, 0.00028768, 0.000286728, 0.000285778, 0.000284832, 0.000283889, 0.000282949, 0.000282012, 0.000281078, 0.000280147, 0.00027922, 0.000278295, 0.000277374, 0.000276455, 0.00027554, 0.000274627, 0.000273718, 0.000272812, 0.000271908, 0.000271008
