0.1, 0.0999139, 0.099824, 0.0998019, 0.0998777, 0.0999326, 0.0999626, 0.0999781, 0.0999858, 0.0999897, 0.0999915, 0.0999923, 0.0999926, 0.0999926, 0.0999926, 0.0999925, 0.0999924, 0.0999922, 0.0999921, 0.099992, 0.099992, 0.0999919, 0.0999918, 0.0999918, 0.0999917, 0.0999917, 0.0999916, 0.0999916, 0.0999916, 0.0999916, 0.0999916, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999915, 0.0999916, 0.0999916
0, 8.61178e-05, 0.000175962, 0.000198099, 0.000122329, 6.7402e-05, 3.74001e-05, 2.19425e-05, 1.41587e-05, 1.03267e-05, 8.50961e-06, 7.70955e-06, 7.41471e-06, 7.36375e-06, 7.42424e-06, 7.52984e-06, 7.64809e-06, 7.7637e-06, 7.87009e-06, 7.96495e-06, 8.04802e-06, 8.12001e-06, 8.18196e-06, 8.23501e-06, 8.28027e-06, 8.31877e-06, 8.3514e-06, 8.37897e-06, 8.40217e-06, 8.4216e-06, 8.43779e-06, 8.45118e-06, 8.46217e-06, 8.47108e-06, 8.47821e-06, 8.4838e-06, 8.48807e-06, 8.4912e-06, 8.49334e-06, 8.49465e-06, 8.49523e-06, 8.49518e-06, 8.49459e-06, 8.49354e-06, 8.4921e-06, 8.49031e-06, 8.48822e-06, 8.48588e-06, 8.48332e-06, 8.48057e-06, 8.47767e-06, 8.47462e-06, 8.47145e-06, 8.46818e-06, 8.46483e-06, 8.46139e-06, 8.4579e-06, 8.45434e-06, 8.45074e-06, 8.4471e-06, 8.44342e-06
0.7, 0.698611, 0.695533, 0.693602, 0.695584, 0.69783, 0.698917, 0.69938, 0.699587, 0.699685, 0.699729, 0.699745, 0.699749, 0.699746, 0.699742, 0.699739, 0.699735, 0.699731, 0.699727, 0.699723, 0.69972, 0.699717, 0.699715, 0.699713, 0.699711, 0.69971, 0.699708, 0.699707, 0.699706, 0.699706, 0.699705, 0.699704, 0.699704, 0.699704, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699703, 0.699704, 0.699704, 0.699704, 0.699704, 0.699704, 0.699704, 0.699704
0, 0.00138927, 0.00446664, 0.00639776, 0.00441614, 0.00216971, 0.0010826, 0.000619584, 0.000412621, 0.00031549, 0.000271421, 0.000254697, 0.00025143, 0.000253727, 0.00025751, 0.000261347, 0.000265378, 0.000269473, 0.000273369, 0.000276915, 0.00028006, 0.000282805, 0.000285179, 0.000287219, 0.000288963, 0.000290451, 0.000291714, 0.000292783, 0.000293685, 0.000294443, 0.000295077, 0.000295604, 0.000296038, 0.000296392, 0.000296679, 0.000296906, 0.000297083, 0.000297216, 0.000297311, 0.000297374, 0.00029741, 0.000297421, 0.000297411, 0.000297384, 0.000297342, 0.000297286, 0.000297219, 0.000297142, 0.000297057, 0.000296965, 0.000296867, 0.000296763, 0.000296654, 0.000296542, 0.000296426, 0.000296308, 0.000296187, 0.000296063, 0.000295938, 0.000295812, 0.000295684
0.68, 0.669766, 0.531211, 0.253029, 0.105514, 0.102139, 0.143339, 0.203052, 0.272329, 0.346546, 0.422897, 0.49949, 0.574828, 0.646215, 0.678878, 0.678865, 0.678842, 0.678819, 0.678797, 0.678777, 0.678759, 0.678742, 0.678729, 0.678717, 0.678706, 0.678697, 0.67869, 0.678683, 0.678678, 0.678673, 0.67867, 0.678666, 0.678664, 0.678662, 0.67866, 0.678659, 0.678657, 0.678657, 0.678656, 0.678656, 0.678655, 0.678655, 0.678655, 0.678656, 0.678656, 0.678656, 0.678657, 0.678657, 0.678657, 0.678658, 0.678659, 0.678659, 0.67866, 0.678661, 0.678661, 0.678662, 0.678663, 0.678663, 0.678664, 0.678665, 0.678666
0, 0.0102336, 0.148789, 0.426971, 0.574486, 0.577861, 0.536661, 0.476948, 0.407671, 0.333454, 0.257103, 0.18051, 0.105172, 0.0337855, 0.00112186, 0.00113549, 0.0011578, 0.00118078, 0.00120292, 0.00122328, 0.00124149, 0.0012575, 0.00127144, 0.00128348, 0.00129383, 0.00130268, 0.00131022, 0.00131662, 0.00132204, 0.0013266, 0.00133042, 0.0013336, 0.00133623, 0.00133838, 0.00134012, 0.0013415, 0.00134258, 0.00134339, 0.00134398, 0.00134437, 0.00134459, 0.00134467, 0.00134462, 0.00134446, 0.00134422, 0.00134389, 0.00134349, 0.00134304, 0.00134253, 0.00134199, 0.0013414, 0.00134078, 0.00134014, 0.00133947, 0.00133878, 0.00133807, 0.00133735, 0.00133661, 0.00133587, 0.00133511, 0.00133435
0.26, 0.259265, 0.24277, 0.188342, 0.126015, 0.097189, 0.0962377, 0.1107, 0.132571, 0.157046, 0.181435, 0.204408, 0.225407, 0.24412, 0.257078, 0.259447, 0.259713, 0.259739, 0.259737, 0.259733, 0.259729, 0.259725, 0.259722, 0.259719, 0.259717, 0.259715, 0.259713, 0.259711, 0.25971, 0.259709, 0.259708, 0.259707, 0.259707, 0.259706, 0.259706, 0.259705, 0.259705, 0.259705, 0.259705, 0.259705, 0.259704, 0.259704, 0.259704, 0.259704, 0.259705, 0.259705, 0.259705, 0.259705, 0.259705, 0.259705, 0.259705, 0.259705, 0.259705, 0.259706, 0.259706, 0.259706, 0.259706, 0.259706, 0.259706, 0.259706, 0.259707
0, 0.000735064, 0.0172299, 0.071658, 0.133985, 0.162811, 0.163762, 0.1493, 0.127429, 0.102954, 0.0785648, 0.0555923, 0.0345934, 0.0158796, 0.00292154, 0.000552545, 0.000286808, 0.000261134, 0.000262613, 0.000266874, 0.00027105, 0.000274787, 0.000278061, 0.000280899, 0.000283344, 0.000285441, 0.000287231, 0.000288754, 0.000290045, 0.000291134, 0.000292049, 0.000292813, 0.000293446, 0.000293967, 0.00029439, 0.00029473, 0.000294998, 0.000295204, 0.000295356, 0.000295461, 0.000295527, 0.000295559, 0.000295561, 0.000295537, 0.000295492, 0.000295428, 0.000295348, 0.000295254, 0.000295148, 0.000295032, 0.000294906, 0.000294774, 0.000294634, 0.00029449, 0.00029434, 0.000294186, 0.000294029, 0.000293869, 0.000293706, 0.000293541, 0.000293374
0.1465, 0.1465, 0.146498, 0.146486, 0.146471, 0.146463, 0.146463, 0.146467, 0.146472, 0.146477, 0.146482, 0.146487, 0.146491, 0.146495, 0.146498, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465
0, 2.06313e-08, 2.16303e-06, 1.40752e-05, 2.91348e-05, 3.68619e-05, 3.70509e-05, 3.3418e-05, 2.83338e-05, 2.29378e-05, 1.77431e-05, 1.29582e-05, 8.645e-06, 4.81268e-06, 1.69778e-06, 3.97178e-07, 1.09247e-07, 5.82127e-08, 5.06382e-08, 5.02128e-08, 5.08425e-08, 5.1558e-08, 5.22115e-08, 5.27845e-08, 5.32819e-08, 5.37097e-08, 5.40761e-08, 5.43885e-08, 5.4654e-08, 5.48786e-08, 5.50677e-08, 5.52262e-08, 5.53581e-08, 5.54671e-08, 5.55563e-08, 5.56284e-08, 5.56858e-08, 5.57305e-08, 5.57643e-08, 5.57886e-08, 5.58048e-08, 5.5814e-08, 5.58172e-08, 5.58152e-08, 5.58088e-08, 5.57985e-08, 5.57848e-08, 5.57684e-08, 5.57495e-08, 5.57285e-08, 5.57057e-08, 5.56814e-08, 5.56557e-08, 5.56289e-08, 5.56011e-08, 5.55724e-08, 5.5543e-08, 5.55131e-08, 5.54826e-08, 5.54516e-08, 5.54202e-08
