0.1, 0.0912974, 0.0816177, 0.0784319, 0.0866648, 0.093132, 0.0965547, 0.0982454, 0.0990843, 0.0995064, 0.0997206, 0.0998295, 0.0998848, 0.0999126, 0.0999264, 0.0999331, 0.0999361, 0.0999374, 0.0999377, 0.0999377, 0.0999374, 0.0999371, 0.0999368, 0.0999365, 0.0999362, 0.099936, 0.0999358, 0.0999357, 0.0999355, 0.0999354, 0.0999353, 0.0999352, 0.0999351, 0.0999351, 0.0999351, 0.099935, 0.099935, 0.099935, 0.099935, 0.099935, 0.099935, 0.099935, 0.099935, 0.099935, 0.099935, 0.099935, 0.099935, 0.0999351, 0.0999351, 0.0999351, 0.0999351, 0.0999352, 0.0999352, 0.0999352, 0.0999352, 0.0999353, 0.0999353, 0.0999353, 0.0999353, 0.0999354, 0.0999354, 0.0999354, 0.0999355, 0.0999355, 0.0999355, 0.0999356, 0.0999356, 0.0999356, 0.0999356, 0.0999357, 0.0999357, 0.0999357, 0.0999358, 0.0999358, 0.0999358, 0.0999359, 0.0999359, 0.0999359
0, 0.00870258, 0.0183823, 0.0215681, 0.0133352, 0.00686803, 0.00344525, 0.00175463, 0.000915652, 0.000493579, 0.000279441, 0.000170511, 0.000115226, 8.73791e-05, 7.35618e-05, 6.68964e-05, 6.38524e-05, 6.26193e-05, 6.22719e-05, 6.23395e-05, 6.25853e-05, 6.28921e-05, 6.32037e-05, 6.34949e-05, 6.37557e-05, 6.39838e-05, 6.41802e-05, 6.43476e-05, 6.4489e-05, 6.46075e-05, 6.4706e-05, 6.47871e-05, 6.48531e-05, 6.4906e-05, 6.49475e-05, 6.49793e-05, 6.50026e-05, 6.50185e-05, 6.50281e-05, 6.50322e-05, 6.50316e-05, 6.50269e-05, 6.50186e-05, 6.50073e-05, 6.49933e-05, 6.4977e-05, 6.49588e-05, 6.49388e-05, 6.49174e-05, 6.48947e-05, 6.48709e-05, 6.48462e-05, 6.48206e-05, 6.47943e-05, 6.47674e-05, 6.474e-05, 6.47121e-05, 6.46839e-05, 6.46553e-05, 6.46264e-05, 6.45972e-05, 6.45679e-05, 6.45384e-05, 6.45087e-05, 6.44789e-05, 6.4449e-05, 6.44189e-05, 6.43888e-05, 6.43587e-05, 6.43284e-05, 6.42982e-05, 6.42679e-05, 6.42375e-05, 6.42072e-05, 6.41768e-05, 6.41464e-05, 6.4116e-05, 6.40855e-05
0.7, 0.628894, 0.68216, 0.69549, 0.697937, 0.697999, 0.697397, 0.696658, 0.69629, 0.696495, 0.697029, 0.697591, 0.698031, 0.698312, 0.698454, 0.698498, 0.698484, 0.698443, 0.698395, 0.698351, 0.698315, 0.698287, 0.698268, 0.698255, 0.698246, 0.698241, 0.698238, 0.698236, 0.698235, 0.698234, 0.698234, 0.698234, 0.698234, 0.698234, 0.698234, 0.698235, 0.698235, 0.698235, 0.698235, 0.698235, 0.698236, 0.698236, 0.698236, 0.698237, 0.698237, 0.698238, 0.698238, 0.698238, 0.698239, 0.698239, 0.69824, 0.69824, 0.698241, 0.698241, 0.698241, 0.698242, 0.698242, 0.698243, 0.698243, 0.698244, 0.698244, 0.698245, 0.698245, 0.698246, 0.698246, 0.698247, 0.698247, 0.698248, 0.698248, 0.698249, 0.698249, 0.69825, 0.69825, 0.69825, 0.698251, 0.698251, 0.698252, 0.698252
0, 0.0711063, 0.0178399, 0.00450987, 0.00206288, 0.0020009, 0.00260314, 0.00334162, 0.00371, 0.00350453, 0.00297148, 0.00240898, 0.0019686, 0.00168759, 0.00154555, 0.00150177, 0.00151596, 0.00155711, 0.00160519, 0.00164943, 0.00168548, 0.00171263, 0.00173193, 0.00174503, 0.00175355, 0.00175888, 0.00176209, 0.00176395, 0.00176498, 0.00176551, 0.00176576, 0.00176585, 0.00176584, 0.00176576, 0.00176564, 0.00176549, 0.0017653, 0.00176508, 0.00176483, 0.00176456, 0.00176426, 0.00176394, 0.0017636, 0.00176323, 0.00176286, 0.00176247, 0.00176206, 0.00176165, 0.00176122, 0.00176079, 0.00176035, 0.00175991, 0.00175946, 0.001759, 0.00175854, 0.00175808, 0.00175762, 0.00175715, 0.00175668, 0.00175621, 0.00175574, 0.00175526, 0.00175479, 0.00175431, 0.00175384, 0.00175336, 0.00175288, 0.0017524, 0.00175192, 0.00175145, 0.00175097, 0.00175049, 0.00175001, 0.00174953, 0.00174905, 0.00174857, 0.00174809, 0.00174761
0.68, 0.00299549, 0.0107091, 0.0349118, 0.0757407, 0.112583, 0.126263, 0.11431, 0.0942892, 0.0847319, 0.0887945, 0.10305, 0.124307, 0.149623, 0.17585, 0.200077, 0.220274, 0.235569, 0.246079, 0.252533, 0.255895, 0.257101, 0.256934, 0.255982, 0.254652, 0.253208, 0.251803, 0.250519, 0.24939, 0.248422, 0.247606, 0.246927, 0.246366, 0.245908, 0.245536, 0.245238, 0.245001, 0.244817, 0.244677, 0.244575, 0.244506, 0.244465, 0.244447, 0.24445, 0.244471, 0.244507, 0.244556, 0.244617, 0.244687, 0.244766, 0.244853, 0.244946, 0.245044, 0.245148, 0.245255, 0.245367, 0.245481, 0.245598, 0.245718, 0.24584, 0.245963, 0.246088, 0.246215, 0.246343, 0.246471, 0.246601, 0.246732, 0.246863, 0.246995, 0.247127, 0.24726, 0.247394, 0.247528, 0.247662, 0.247796, 0.247931, 0.248066, 0.248202
0, 0.677005, 0.669291, 0.645088, 0.604259, 0.567417, 0.553737, 0.56569, 0.585711, 0.595268, 0.591205, 0.57695, 0.555693, 0.530377, 0.50415, 0.479923, 0.459726, 0.444431, 0.433921, 0.427467, 0.424105, 0.422899, 0.423066, 0.424018, 0.425348, 0.426792, 0.428197, 0.429481, 0.43061, 0.431578, 0.432394, 0.433073, 0.433634, 0.434092, 0.434464, 0.434762, 0.434999, 0.435183, 0.435323, 0.435425, 0.435494, 0.435535, 0.435553, 0.43555, 0.435529, 0.435493, 0.435444, 0.435383, 0.435313, 0.435234, 0.435147, 0.435054, 0.434956, 0.434852, 0.434745, 0.434633, 0.434519, 0.434402, 0.434282, 0.43416, 0.434037, 0.433912, 0.433785, 0.433657, 0.433529, 0.433399, 0.433268, 0.433137, 0.433005, 0.432873, 0.43274, 0.432606, 0.432472, 0.432338, 0.432204, 0.432069, 0.431934, 0.431798
0.26, 0.159837, 0.081588, 0.0625131, 0.066361, 0.07933, 0.0903162, 0.0930457, 0.0886417, 0.083159, 0.0810831, 0.0833856, 0.0893861, 0.0979348, 0.107704, 0.117379, 0.125926, 0.132764, 0.137758, 0.141083, 0.143066, 0.14406, 0.144383, 0.144285, 0.14395, 0.143504, 0.143027, 0.142567, 0.142146, 0.141777, 0.14146, 0.141193, 0.140971, 0.140787, 0.140637, 0.140516, 0.140418, 0.140341, 0.140282, 0.140237, 0.140205, 0.140183, 0.140171, 0.140167, 0.140169, 0.140178, 0.140191, 0.140209, 0.140231, 0.140256, 0.140284, 0.140314, 0.140347, 0.140381, 0.140417, 0.140454, 0.140493, 0.140533, 0.140573, 0.140615, 0.140657, 0.140699, 0.140742, 0.140786, 0.14083, 0.140874, 0.140919, 0.140964, 0.141009, 0.141055, 0.1411, 0.141146, 0.141192, 0.141238, 0.141284, 0.14133, 0.141376, 0.141423
0, 0.100163, 0.178412, 0.197487, 0.193639, 0.18067, 0.169684, 0.166954, 0.171358, 0.176841, 0.178917, 0.176614, 0.170614, 0.162065, 0.152296, 0.142621, 0.134074, 0.127236, 0.122242, 0.118917, 0.116934, 0.11594, 0.115617, 0.115715, 0.11605, 0.116496, 0.116973, 0.117433, 0.117854, 0.118223, 0.11854, 0.118807, 0.119029, 0.119213, 0.119363, 0.119484, 0.119582, 0.119659, 0.119718, 0.119763, 0.119795, 0.119817, 0.119829, 0.119833, 0.119831, 0.119822, 0.119809, 0.119791, 0.119769, 0.119744, 0.119716, 0.119686, 0.119653, 0.119619, 0.119583, 0.119546, 0.119507, 0.119467, 0.119427, 0.119385, 0.119343, 0.119301, 0.119258, 0.119214, 0.11917, 0.119126, 0.119081, 0.119036, 0.118991, 0.118945, 0.1189, 0.118854, 0.118808, 0.118762, 0.118716, 0.11867, 0.118624, 0.118577
0.1465, 0.146406, 0.146072, 0.145923, 0.146059, 0.14621, 0.146313, 0.146374, 0.146408, 0.146428, 0.146441, 0.14645, 0.146457, 0.146462, 0.146467, 0.14647, 0.146473, 0.146475, 0.146476, 0.146477, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478
0, 9.35923e-05, 0.000427893, 0.000576995, 0.000440587, 0.00028995, 0.000186733, 0.000126071, 9.22548e-05, 7.24033e-05, 5.93497e-05, 5.00207e-05, 4.30629e-05, 3.77088e-05, 3.34841e-05, 3.01235e-05, 2.74899e-05, 2.54969e-05, 2.40599e-05, 2.30835e-05, 2.24664e-05, 2.21138e-05, 2.19446e-05, 2.1895e-05, 2.19177e-05, 2.19798e-05, 2.20594e-05, 2.21432e-05, 2.22233e-05, 2.22959e-05, 2.23595e-05, 2.24138e-05, 2.24595e-05, 2.24975e-05, 2.25288e-05, 2.25544e-05, 2.2575e-05, 2.25914e-05, 2.26043e-05, 2.26141e-05, 2.26214e-05, 2.26265e-05, 2.26296e-05, 2.26312e-05, 2.26314e-05, 2.26303e-05, 2.26283e-05, 2.26253e-05, 2.26215e-05, 2.26171e-05, 2.26121e-05, 2.26066e-05, 2.26007e-05, 2.25943e-05, 2.25877e-05, 2.25808e-05, 2.25736e-05, 2.25662e-05, 2.25586e-05, 2.25509e-05, 2.2543e-05, 2.2535e-05, 2.25269e-05, 2.25187e-05, 2.25105e-05, 2.25021e-05, 2.24937e-05, 2.24852e-05, 2.24767e-05, 2.24682e-05, 2.24596e-05, 2.2451e-05, 2.24423e-05, 2.24336e-05, 2.2425e-05, 2.24162e-05, 2.24075e-05, 2.23988e-05
