0.1, 0.00151511, 0.000160157, 0.00022803, 0.000950191, 0.0135715, 0.0484812, 0.076151, 0.0895527, 0.0951606, 0.0976159, 0.0987747, 0.0993473, 0.0996365, 0.0997837, 0.0998589, 0.0998972, 0.0999166, 0.0999263, 0.0999311, 0.0999333, 0.0999343, 0.0999346, 0.0999347, 0.0999346, 0.0999344, 0.0999343, 0.0999341, 0.099934, 0.0999339, 0.0999338, 0.0999337, 0.0999337, 0.0999336, 0.0999336, 0.0999335, 0.0999335, 0.0999335, 0.0999335, 0.0999335, 0.0999335, 0.0999335, 0.0999335, 0.0999335, 0.0999335, 0.0999335, 0.0999336, 0.0999336, 0.0999336, 0.0999336, 0.0999337, 0.0999337, 0.0999337, 0.0999337, 0.0999338, 0.0999338, 0.0999338, 0.0999339, 0.0999339, 0.0999339, 0.0999339, 0.099934, 0.099934, 0.099934, 0.0999341, 0.0999341, 0.0999341, 0.0999342, 0.0999342, 0.0999342, 0.0999342, 0.0999343, 0.0999343, 0.0999343, 0.0999344, 0.0999344, 0.0999344
0, 0.0984849, 0.0998398, 0.099772, 0.0990498, 0.0864285, 0.0515188, 0.023849, 0.0104473, 0.0048394, 0.00238409, 0.00122531, 0.000652664, 0.000363533, 0.000216275, 0.000141107, 0.000102812, 8.34168e-05, 7.37072e-05, 6.89479e-05, 6.67051e-05, 6.57293e-05, 6.53801e-05, 6.53312e-05, 6.54171e-05, 6.55555e-05, 6.5706e-05, 6.585e-05, 6.59796e-05, 6.60921e-05, 6.61877e-05, 6.62672e-05, 6.63324e-05, 6.63848e-05, 6.6426e-05, 6.64575e-05, 6.64804e-05, 6.6496e-05, 6.65053e-05, 6.6509e-05, 6.65079e-05, 6.65027e-05, 6.64939e-05, 6.64821e-05, 6.64675e-05, 6.64507e-05, 6.64318e-05, 6.64113e-05, 6.63892e-05, 6.63659e-05, 6.63414e-05, 6.6316e-05, 6.62898e-05, 6.62628e-05, 6.62352e-05, 6.62071e-05, 6.61786e-05, 6.61496e-05, 6.61203e-05, 6.60907e-05, 6.60609e-05, 6.60308e-05, 6.60006e-05, 6.59702e-05, 6.59397e-05, 6.5909e-05, 6.58783e-05, 6.58475e-05, 6.58166e-05, 6.57857e-05, 6.57547e-05, 6.57237e-05, 6.56926e-05, 6.56615e-05, 6.56304e-05, 6.55993e-05, 6.55682e-05
0.7, 0.611079, 0.683132, 0.696803, 0.699168, 0.699169, 0.698274, 0.697003, 0.696137, 0.696027, 0.696237, 0.696432, 0.696634, 0.696949, 0.697372, 0.697794, 0.698118, 0.698314, 0.698401, 0.698417, 0.698393, 0.698355, 0.698316, 0.698283, 0.698258, 0.69824, 0.698228, 0.698221, 0.698216, 0.698213, 0.698212, 0.698211, 0.698211, 0.698211, 0.698211, 0.698211, 0.698212, 0.698212, 0.698212, 0.698212, 0.698213, 0.698213, 0.698213, 0.698214, 0.698214, 0.698215, 0.698215, 0.698215, 0.698216, 0.698216, 0.698217, 0.698217, 0.698218, 0.698218, 0.698218, 0.698219, 0.698219, 0.69822, 0.69822, 0.698221, 0.698221, 0.698222, 0.698222, 0.698223, 0.698223, 0.698224, 0.698224, 0.698225, 0.698225, 0.698226, 0.698226, 0.698227, 0.698227, 0.698228, 0.698228, 0.698229, 0.698229
0, 0.0889211, 0.0168684, 0.00319726, 0.00083229, 0.000831146, 0.00172566, 0.00299734, 0.00386264, 0.00397312, 0.00376297, 0.00356766, 0.00336605, 0.00305085, 0.00262784, 0.00220559, 0.00188153, 0.00168576, 0.00159857, 0.00158346, 0.00160688, 0.00164499, 0.00168383, 0.00171683, 0.00174205, 0.00175994, 0.00177189, 0.00177946, 0.00178401, 0.00178659, 0.00178795, 0.00178859, 0.00178883, 0.00178884, 0.00178874, 0.00178858, 0.00178837, 0.00178814, 0.00178788, 0.0017876, 0.0017873, 0.00178697, 0.00178663, 0.00178627, 0.00178589, 0.0017855, 0.00178509, 0.00178467, 0.00178425, 0.00178381, 0.00178336, 0.00178291, 0.00178246, 0.00178199, 0.00178153, 0.00178106, 0.00178058, 0.00178011, 0.00177963, 0.00177915, 0.00177867, 0.00177819, 0.0017777, 0.00177722, 0.00177673, 0.00177624, 0.00177576, 0.00177527, 0.00177478, 0.00177429, 0.0017738, 0.00177331, 0.00177282, 0.00177234, 0.00177185, 0.00177136, 0.00177087
0.68, 0.00234681, 0.0110558, 0.0411377, 0.100982, 0.16886, 0.206062, 0.186452, 0.13276, 0.0940403, 0.0804284, 0.0788671, 0.0815913, 0.0876835, 0.0986208, 0.115146, 0.136281, 0.159658, 0.182459, 0.202376, 0.218135, 0.229501, 0.23696, 0.241342, 0.243522, 0.244262, 0.244143, 0.243574, 0.242816, 0.242026, 0.241288, 0.240637, 0.240086, 0.239632, 0.239263, 0.23897, 0.23874, 0.238563, 0.238431, 0.238336, 0.238274, 0.238238, 0.238224, 0.238231, 0.238254, 0.238292, 0.238342, 0.238403, 0.238473, 0.238552, 0.238637, 0.238729, 0.238825, 0.238926, 0.239032, 0.23914, 0.239252, 0.239366, 0.239483, 0.239601, 0.239721, 0.239843, 0.239966, 0.24009, 0.240215, 0.240341, 0.240468, 0.240596, 0.240724, 0.240853, 0.240982, 0.241111, 0.241241, 0.241371, 0.241502, 0.241633, 0.241764
0, 0.677653, 0.668944, 0.638862, 0.579018, 0.51114, 0.473938, 0.493548, 0.54724, 0.58596, 0.599572, 0.601133, 0.598409, 0.592317, 0.581379, 0.564854, 0.543719, 0.520342, 0.497541, 0.477624, 0.461865, 0.450499, 0.44304, 0.438658, 0.436478, 0.435738, 0.435857, 0.436426, 0.437184, 0.437974, 0.438712, 0.439363, 0.439914, 0.440368, 0.440737, 0.44103, 0.44126, 0.441437, 0.441569, 0.441664, 0.441726, 0.441762, 0.441776, 0.441769, 0.441746, 0.441708, 0.441658, 0.441597, 0.441527, 0.441448, 0.441363, 0.441271, 0.441175, 0.441074, 0.440968, 0.44086, 0.440748, 0.440634, 0.440517, 0.440399, 0.440279, 0.440157, 0.440034, 0.43991, 0.439785, 0.439659, 0.439532, 0.439404, 0.439276, 0.439147, 0.439018, 0.438889, 0.438759, 0.438629, 0.438498, 0.438367, 0.438236
0.26, 0.128477, 0.0724426, 0.0603609, 0.0703334, 0.0929172, 0.114412, 0.12139, 0.111384, 0.0955788, 0.0844623, 0.0794494, 0.0782162, 0.0791448, 0.0819627, 0.0868989, 0.0938948, 0.10233, 0.11119, 0.119445, 0.126374, 0.131673, 0.135389, 0.137773, 0.139145, 0.139811, 0.140023, 0.139967, 0.139772, 0.139519, 0.139258, 0.139015, 0.138801, 0.13862, 0.138471, 0.13835, 0.138254, 0.138178, 0.138121, 0.138078, 0.138048, 0.138028, 0.138018, 0.138015, 0.138019, 0.138028, 0.138042, 0.13806, 0.138082, 0.138107, 0.138135, 0.138165, 0.138198, 0.138231, 0.138267, 0.138304, 0.138342, 0.138381, 0.13842, 0.138461, 0.138502, 0.138544, 0.138586, 0.138629, 0.138672, 0.138715, 0.138759, 0.138803, 0.138847, 0.138892, 0.138936, 0.138981, 0.139026, 0.139071, 0.139116, 0.139161, 0.139206
0, 0.131523, 0.187557, 0.199639, 0.189667, 0.167083, 0.145588, 0.13861, 0.148616, 0.164421, 0.175538, 0.180551, 0.181784, 0.180855, 0.178037, 0.173101, 0.166105, 0.15767, 0.14881, 0.140555, 0.133626, 0.128327, 0.124611, 0.122227, 0.120855, 0.120189, 0.119977, 0.120033, 0.120228, 0.120481, 0.120742, 0.120985, 0.121199, 0.12138, 0.121529, 0.12165, 0.121746, 0.121822, 0.121879, 0.121922, 0.121952, 0.121972, 0.121982, 0.121985, 0.121981, 0.121972, 0.121958, 0.12194, 0.121918, 0.121893, 0.121865, 0.121835, 0.121802, 0.121769, 0.121733, 0.121696, 0.121658, 0.121619, 0.12158, 0.121539, 0.121498, 0.121456, 0.121414, 0.121371, 0.121328, 0.121285, 0.121241, 0.121197, 0.121153, 0.121108, 0.121064, 0.121019, 0.120974, 0.120929, 0.120884, 0.120839, 0.120794
0.1465, 0.145816, 0.144443, 0.143931, 0.14462, 0.145342, 0.14583, 0.146101, 0.146234, 0.146305, 0.146354, 0.14639, 0.146416, 0.146434, 0.146446, 0.146454, 0.14646, 0.146465, 0.146468, 0.146471, 0.146473, 0.146475, 0.146476, 0.146476, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477, 0.146477
0, 0.000684494, 0.00205738, 0.00256918, 0.00188004, 0.00115791, 0.000669713, 0.000399198, 0.000265768, 0.00019457, 0.000146282, 0.000110136, 8.40782e-05, 6.61877e-05, 5.41106e-05, 4.58055e-05, 3.98382e-05, 3.53324e-05, 3.18148e-05, 2.90554e-05, 2.69375e-05, 2.53753e-05, 2.428e-05, 2.3556e-05, 2.31103e-05, 2.28609e-05, 2.27421e-05, 2.27045e-05, 2.27136e-05, 2.27465e-05, 2.2789e-05, 2.28327e-05, 2.28734e-05, 2.29092e-05, 2.29394e-05, 2.29643e-05, 2.29845e-05, 2.30004e-05, 2.30128e-05, 2.30222e-05, 2.3029e-05, 2.30337e-05, 2.30365e-05, 2.30377e-05, 2.30376e-05, 2.30364e-05, 2.30342e-05, 2.30311e-05, 2.30273e-05, 2.30229e-05, 2.30179e-05, 2.30124e-05, 2.30065e-05, 2.30003e-05, 2.29937e-05, 2.29869e-05, 2.29799e-05, 2.29726e-05, 2.29652e-05, 2.29576e-05, 2.29499e-05, 2.2942e-05, 2.29341e-05, 2.29261e-05, 2.2918e-05, 2.29098e-05, 2.29016e-05, 2.28933e-05, 2.2885e-05, 2.28766e-05, 2.28682e-05, 2.28598e-05, 2.28513e-05, 2.28428e-05, 2.28343e-05, 2.28258e-05, 2.28173e-05
0.65033, 0.622593, 0.598466, 0.57975, 0.565254, 0.552146, 0.540619, 0.530628, 0.522033, 0.514666, 0.508362, 0.502971, 0.498359, 0.494414, 0.491038, 0.488147, 0.485673, 0.483554, 0.481741, 0.48019, 0.478864, 0.477731, 0.476766, 0.475944, 0.475245, 0.474653, 0.474153, 0.473733, 0.473381, 0.473089, 0.472847, 0.47265, 0.472491, 0.472365, 0.472267, 0.472194, 0.472143, 0.472109, 0.472092, 0.472089, 0.472097, 0.472116, 0.472144, 0.472179, 0.472222, 0.472269, 0.472322, 0.472379, 0.47244, 0.472504, 0.472571, 0.47264, 0.472712, 0.472785, 0.472859, 0.472935, 0.473012, 0.47309, 0.473169, 0.473249, 0.473329, 0.47341, 0.473491, 0.473572, 0.473654, 0.473737, 0.473819, 0.473902, 0.473984, 0.474067, 0.47415, 0.474234, 0.474317, 0.4744, 0.474483, 0.474567, 0.47465
0, 0.00499175, 0.00736458, 0.00580798, 0.00299634, 0.00154582, 0.000797489, 0.000411425, 0.000212255, 0.000109503, 5.64925e-05, 2.91445e-05, 1.50357e-05, 7.75694e-06, 4.00181e-06, 2.06454e-06, 1.0651e-06, 5.49486e-07, 2.83481e-07, 1.46248e-07, 7.54496e-08, 3.89246e-08, 2.00812e-08, 1.03599e-08, 5.34471e-09, 2.75734e-09, 1.42252e-09, 7.33882e-10, 3.78612e-10, 1.95327e-10, 1.0077e-10, 5.19875e-11, 2.68205e-11, 1.38368e-11, 7.13845e-12, 3.68286e-12, 1.90006e-12, 9.8028e-13, 5.05746e-13, 2.60964e-13, 1.34734e-13, 6.95306e-14, 3.58928e-14, 1.85236e-14, 9.56163e-15, 4.9347e-15, 2.54702e-15, 1.31464e-15, 6.78512e-16, 3.50222e-16, 1.80745e-16, 9.33003e-17, 4.81498e-17, 2.48548e-17, 1.28601e-17, 6.68831e-18, 3.47526e-18, 1.79445e-18, 9.34286e-19, 4.86132e-19, 2.49678e-19, 1.29758e-19, 6.80509e-20, 3.47253e-20, 1.7969e-20, 9.57643e-21, 4.84912e-21, 2.4592e-21, 1.34879e-21, 6.84362e-22, 3.31827e-22, 1.73757e-22, 7.33658e-23, 2.33677e-23, -6.38255e-24, -2.72293e-23, -2.72098e-23
1.2135, 0.00245755, 0.00241263, 0.073176, 0.203555, 0.316055, 0.413169, 0.497032, 0.569476, 0.632072, 0.686175, 0.732946, 0.773388, 0.808363, 0.838616, 0.864788, 0.887433, 0.907031, 0.923993, 0.938676, 0.951389, 0.962398, 0.971934, 0.980195, 0.987353, 0.993557, 0.998937, 1.0036, 1.00765, 1.01117, 1.01422, 1.01687, 1.01918, 1.02118, 1.02293, 1.02446, 1.02579, 1.02695, 1.02797, 1.02886, 1.02964, 1.03033, 1.03094, 1.03147, 1.03195, 1.03237, 1.03275, 1.03309, 1.0334, 1.03367, 1.03392, 1.03415, 1.03435, 1.03455, 1.03472, 1.03489, 1.03504, 1.03518, 1.03532, 1.03545, 1.03557, 1.03569, 1.03581, 1.03592, 1.03602, 1.03612, 1.03623, 1.03632, 1.03642, 1.03652, 1.03661, 1.0367, 1.03679, 1.03688, 1.03697, 1.03706, 1.03715
0, 1.1883, 1.16659, 1.07555, 0.927865, 0.800806, 0.691417, 0.597177, 0.51594, 0.445873, 0.385414, 0.333224, 0.288157, 0.249229, 0.215596, 0.186532, 0.16141, 0.139694, 0.120918, 0.104684, 0.0906447, 0.0785031, 0.0680019, 0.0589189, 0.0510622, 0.0442657, 0.0383863, 0.0333001, 0.0288998, 0.0250929, 0.0217993, 0.0189497, 0.0164842, 0.0143511, 0.0125054, 0.0109085, 0.00952671, 0.00833115, 0.00729668, 0.00640158, 0.00562706, 0.00495688, 0.00437697, 0.00387517, 0.00344095, 0.0030652, 0.00274004, 0.00245866, 0.00221516, 0.00200443, 0.00182205, 0.00166421, 0.0015276, 0.00140936, 0.00130701, 0.00121841, 0.00114171, 0.0010753, 0.0010178, 0.000968003, 0.000924877, 0.000887521, 0.000855157, 0.000827111, 0.000802803, 0.000781729, 0.000763452, 0.000747595, 0.000733833, 0.000721884, 0.000711502, 0.000702476, 0.000694624, 0.000687788, 0.000681831, 0.000676634, 0.000672094
