0.1, 0.099139, 0.0982449, 0.0977434, 0.0975046, 0.0974122, 0.0981709, 0.0989839, 0.0994511, 0.0996951, 0.0998199, 0.0998832, 0.0999149, 0.0999304, 0.0999378, 0.0999411, 0.0999423, 0.0999425, 0.0999423, 0.0999419, 0.0999414, 0.0999409, 0.0999405, 0.0999401, 0.0999398, 0.0999395, 0.0999393, 0.0999391, 0.0999389, 0.0999388, 0.0999386, 0.0999385, 0.0999385, 0.0999384, 0.0999383, 0.0999383, 0.0999382, 0.0999382, 0.0999382, 0.0999382, 0.0999382, 0.0999382, 0.0999382, 0.0999382, 0.0999382, 0.0999382, 0.0999382, 0.0999382, 0.0999383, 0.0999383, 0.0999383, 0.0999383, 0.0999383, 0.0999384, 0.0999384, 0.0999384, 0.0999384, 0.0999385, 0.0999385, 0.0999385, 0.0999386, 0.0999386, 0.0999386, 0.0999386, 0.0999387, 0.0999387, 0.0999387, 0.0999388, 0.0999388, 0.0999388, 0.0999388, 0.0999389, 0.0999389, 0.0999389, 0.099939, 0.099939, 0.099939, 0.099939, 0.0999391, 0.0999391, 0.0999391, 0.0999392
0, 0.000860997, 0.00175508, 0.00225659, 0.00249535, 0.00258785, 0.0018291, 0.00101608, 0.00054895, 0.000304874, 0.000180078, 0.000116841, 8.51449e-05, 6.95597e-05, 6.21674e-05, 5.89062e-05, 5.76964e-05, 5.74768e-05, 5.771e-05, 5.81269e-05, 5.85957e-05, 5.90544e-05, 5.94763e-05, 5.98519e-05, 6.018e-05, 6.04635e-05, 6.07063e-05, 6.09132e-05, 6.10884e-05, 6.12361e-05, 6.13599e-05, 6.14629e-05, 6.1548e-05, 6.16176e-05, 6.16738e-05, 6.17183e-05, 6.17529e-05, 6.17788e-05, 6.17972e-05, 6.18091e-05, 6.18155e-05, 6.1817e-05, 6.18143e-05, 6.1808e-05, 6.17986e-05, 6.17865e-05, 6.17721e-05, 6.17556e-05, 6.17374e-05, 6.17177e-05, 6.16967e-05, 6.16746e-05, 6.16515e-05, 6.16276e-05, 6.1603e-05, 6.15777e-05, 6.15519e-05, 6.15257e-05, 6.1499e-05, 6.1472e-05, 6.14447e-05, 6.14172e-05, 6.13894e-05, 6.13615e-05, 6.13334e-05, 6.13051e-05, 6.12768e-05, 6.12483e-05, 6.12198e-05, 6.11912e-05, 6.11625e-05, 6.11338e-05, 6.11051e-05, 6.10763e-05, 6.10475e-05, 6.10187e-05, 6.09899e-05, 6.0961e-05, 6.09321e-05, 6.09033e-05, 6.08744e-05, 6.08455e-05
0.7, 0.686108, 0.677709, 0.691846, 0.696274, 0.697307, 0.697305, 0.696941, 0.696773, 0.697027, 0.697524, 0.698005, 0.698343, 0.698528, 0.698596, 0.698591, 0.69855, 0.698496, 0.698443, 0.698399, 0.698363, 0.698337, 0.698318, 0.698306, 0.698297, 0.698291, 0.698288, 0.698286, 0.698285, 0.698284, 0.698284, 0.698284, 0.698284, 0.698284, 0.698284, 0.698284, 0.698285, 0.698285, 0.698285, 0.698285, 0.698286, 0.698286, 0.698286, 0.698287, 0.698287, 0.698287, 0.698288, 0.698288, 0.698289, 0.698289, 0.698289, 0.69829, 0.69829, 0.698291, 0.698291, 0.698292, 0.698292, 0.698293, 0.698293, 0.698293, 0.698294, 0.698294, 0.698295, 0.698295, 0.698296, 0.698296, 0.698297, 0.698297, 0.698298, 0.698298, 0.698298, 0.698299, 0.698299, 0.6983, 0.6983, 0.698301, 0.698301, 0.698302, 0.698302, 0.698303, 0.698303, 0.698303
0, 0.0138916, 0.0222912, 0.00815351, 0.00372643, 0.00269279, 0.002695, 0.00305897, 0.00322686, 0.00297344, 0.00247641, 0.00199542, 0.00165707, 0.00147222, 0.00140413, 0.00140879, 0.00145022, 0.00150412, 0.00155661, 0.00160136, 0.00163659, 0.00166284, 0.00168159, 0.00169449, 0.00170309, 0.00170861, 0.00171205, 0.00171409, 0.00171525, 0.00171585, 0.00171612, 0.00171619, 0.00171614, 0.00171603, 0.00171586, 0.00171567, 0.00171545, 0.00171521, 0.00171494, 0.00171466, 0.00171435, 0.00171403, 0.00171369, 0.00171334, 0.00171297, 0.0017126, 0.00171221, 0.00171181, 0.0017114, 0.00171098, 0.00171056, 0.00171014, 0.00170971, 0.00170927, 0.00170883, 0.00170839, 0.00170794, 0.0017075, 0.00170705, 0.0017066, 0.00170614, 0.00170569, 0.00170524, 0.00170478, 0.00170432, 0.00170387, 0.00170341, 0.00170295, 0.00170249, 0.00170204, 0.00170158, 0.00170112, 0.00170066, 0.0017002, 0.00169975, 0.00169929, 0.00169883, 0.00169837, 0.00169791, 0.00169745, 0.001697, 0.00169654
0.68, 0.41674, 0.00949226, 0.0227748, 0.0482746, 0.0767639, 0.096844, 0.101661, 0.0974167, 0.0968755, 0.106165, 0.124885, 0.150191, 0.178419, 0.205946, 0.229982, 0.249007, 0.262705, 0.271595, 0.276606, 0.278753, 0.278946, 0.277919, 0.276215, 0.274212, 0.272154, 0.27019, 0.268398, 0.266812, 0.265437, 0.264263, 0.263272, 0.262442, 0.261753, 0.261184, 0.260718, 0.260339, 0.260035, 0.259794, 0.259607, 0.259466, 0.259364, 0.259296, 0.259258, 0.259244, 0.259251, 0.259277, 0.259319, 0.259374, 0.259442, 0.25952, 0.259607, 0.259701, 0.259802, 0.259909, 0.260021, 0.260138, 0.260258, 0.260382, 0.260508, 0.260637, 0.260768, 0.260901, 0.261036, 0.261172, 0.261309, 0.261448, 0.261587, 0.261727, 0.261868, 0.26201, 0.262153, 0.262295, 0.262439, 0.262582, 0.262727, 0.262871, 0.263016, 0.263161, 0.263306, 0.263452, 0.263597
0, 0.26326, 0.670508, 0.657225, 0.631725, 0.603236, 0.583156, 0.578339, 0.582583, 0.583124, 0.573835, 0.555115, 0.529809, 0.501581, 0.474054, 0.450018, 0.430993, 0.417295, 0.408405, 0.403394, 0.401247, 0.401054, 0.402081, 0.403785, 0.405788, 0.407846, 0.40981, 0.411602, 0.413188, 0.414563, 0.415737, 0.416728, 0.417558, 0.418247, 0.418816, 0.419282, 0.419661, 0.419965, 0.420206, 0.420393, 0.420534, 0.420636, 0.420704, 0.420742, 0.420756, 0.420749, 0.420723, 0.420681, 0.420626, 0.420558, 0.42048, 0.420393, 0.420299, 0.420198, 0.420091, 0.419979, 0.419862, 0.419742, 0.419618, 0.419492, 0.419363, 0.419232, 0.419099, 0.418964, 0.418828, 0.418691, 0.418552, 0.418413, 0.418273, 0.418132, 0.41799, 0.417847, 0.417705, 0.417561, 0.417418, 0.417273, 0.417129, 0.416984, 0.416839, 0.416694, 0.416548, 0.416403
0.26, 0.240368, 0.116692, 0.0716279, 0.0632302, 0.0686457, 0.0774596, 0.0834698, 0.0849058, 0.0845348, 0.0858788, 0.0905497, 0.0983937, 0.108286, 0.118755, 0.128472, 0.136574, 0.142724, 0.146988, 0.149658, 0.151099, 0.151663, 0.151641, 0.151261, 0.150686, 0.150029, 0.149363, 0.14873, 0.148154, 0.147645, 0.147203, 0.146826, 0.146507, 0.146241, 0.146019, 0.145836, 0.145687, 0.145565, 0.145468, 0.145391, 0.145332, 0.145288, 0.145256, 0.145236, 0.145225, 0.145222, 0.145226, 0.145237, 0.145252, 0.145272, 0.145296, 0.145323, 0.145353, 0.145386, 0.145421, 0.145457, 0.145496, 0.145535, 0.145576, 0.145618, 0.145661, 0.145705, 0.14575, 0.145795, 0.14584, 0.145887, 0.145933, 0.14598, 0.146027, 0.146075, 0.146122, 0.14617, 0.146218, 0.146267, 0.146315, 0.146364, 0.146412, 0.146461, 0.14651, 0.146559, 0.146608, 0.146657
0, 0.0196322, 0.143308, 0.188372, 0.19677, 0.191354, 0.18254, 0.17653, 0.175094, 0.175465, 0.174121, 0.16945, 0.161606, 0.151714, 0.141245, 0.131528, 0.123426, 0.117276, 0.113012, 0.110342, 0.108901, 0.108337, 0.108359, 0.108739, 0.109314, 0.109971, 0.110637, 0.11127, 0.111846, 0.112355, 0.112797, 0.113174, 0.113493, 0.113759, 0.113981, 0.114164, 0.114313, 0.114435, 0.114532, 0.114609, 0.114668, 0.114712, 0.114744, 0.114764, 0.114775, 0.114778, 0.114774, 0.114763, 0.114748, 0.114728, 0.114704, 0.114677, 0.114647, 0.114614, 0.114579, 0.114543, 0.114504, 0.114465, 0.114424, 0.114382, 0.114339, 0.114295, 0.11425, 0.114205, 0.11416, 0.114113, 0.114067, 0.11402, 0.113973, 0.113925, 0.113878, 0.11383, 0.113782, 0.113733, 0.113685, 0.113636, 0.113588, 0.113539, 0.11349, 0.113441, 0.113392, 0.113343
0.1465, 0.146497, 0.146427, 0.146355, 0.146325, 0.14632, 0.146355, 0.146396, 0.146423, 0.146439, 0.146449, 0.146456, 0.146462, 0.146466, 0.14647, 0.146473, 0.146475, 0.146477, 0.146478, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146478, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479, 0.146479
0, 3.44673e-06, 7.28797e-05, 0.000145204, 0.000175224, 0.000180016, 0.000144562, 0.00010379, 7.72518e-05, 6.116e-05, 5.08679e-05, 4.36505e-05, 3.81609e-05, 3.3757e-05, 3.01525e-05, 2.72362e-05, 2.49576e-05, 2.32624e-05, 2.2073e-05, 2.12949e-05, 2.08315e-05, 2.05955e-05, 2.05148e-05, 2.0534e-05, 2.06121e-05, 2.07207e-05, 2.08407e-05, 2.09602e-05, 2.10722e-05, 2.11734e-05, 2.12623e-05, 2.13391e-05, 2.14045e-05, 2.14595e-05, 2.15055e-05, 2.15436e-05, 2.1575e-05, 2.16005e-05, 2.16212e-05, 2.16376e-05, 2.16504e-05, 2.16602e-05, 2.16673e-05, 2.16722e-05, 2.16752e-05, 2.16765e-05, 2.16764e-05, 2.1675e-05, 2.16726e-05, 2.16693e-05, 2.16651e-05, 2.16603e-05, 2.16549e-05, 2.1649e-05, 2.16426e-05, 2.16359e-05, 2.16288e-05, 2.16214e-05, 2.16138e-05, 2.16059e-05, 2.15979e-05, 2.15897e-05, 2.15814e-05, 2.15729e-05, 2.15643e-05, 2.15557e-05, 2.15469e-05, 2.15381e-05, 2.15292e-05, 2.15203e-05, 2.15113e-05, 2.15023e-05, 2.14932e-05, 2.14841e-05, 2.1475e-05, 2.14658e-05, 2.14566e-05, 2.14474e-05, 2.14382e-05, 2.1429e-05, 2.14197e-05, 2.14104e-05
