0.1, 0.0912974, 0.0816177, 0.0756099, 0.0725367, 0.0713416, 0.079159, 0.0889627, 0.0945236, 0.0972539, 0.0985856, 0.0992479, 0.0995821, 0.099752, 0.0998385, 0.0998824, 0.0999046, 0.0999155, 0.0999208, 0.0999232, 0.0999241, 0.0999244, 0.0999243, 0.0999241, 0.0999238, 0.0999236, 0.0999234, 0.0999231, 0.099923, 0.0999228, 0.0999227, 0.0999226, 0.0999225, 0.0999224, 0.0999223, 0.0999223, 0.0999223, 0.0999222, 0.0999222, 0.0999222, 0.0999222, 0.0999222, 0.0999222, 0.0999222, 0.0999222, 0.0999223, 0.0999223, 0.0999223, 0.0999223, 0.0999224, 0.0999224, 0.0999224, 0.0999224, 0.0999225, 0.0999225, 0.0999225, 0.0999226, 0.0999226, 0.0999226, 0.0999227, 0.0999227, 0.0999227, 0.0999228, 0.0999228, 0.0999228, 0.0999229, 0.0999229, 0.099923, 0.099923, 0.099923, 0.0999231, 0.0999231, 0.0999231, 0.0999232, 0.0999232, 0.0999232, 0.0999233, 0.0999233, 0.0999234
0, 0.00870258, 0.0183823, 0.0243901, 0.0274633, 0.0286584, 0.020841, 0.0110373, 0.00547639, 0.00274609, 0.00141435, 0.000752123, 0.000417895, 0.000247981, 0.000161467, 0.000117554, 9.54474e-05, 8.44939e-05, 7.92249e-05, 7.68322e-05, 7.58759e-05, 7.56201e-05, 7.56908e-05, 7.58999e-05, 7.61545e-05, 7.64102e-05, 7.66473e-05, 7.68581e-05, 7.70409e-05, 7.71969e-05, 7.73283e-05, 7.74377e-05, 7.75278e-05, 7.76009e-05, 7.76592e-05, 7.77048e-05, 7.77392e-05, 7.7764e-05, 7.77804e-05, 7.77897e-05, 7.77927e-05, 7.77903e-05, 7.77832e-05, 7.7772e-05, 7.77574e-05, 7.77397e-05, 7.77194e-05, 7.76968e-05, 7.76723e-05, 7.7646e-05, 7.76183e-05, 7.75894e-05, 7.75593e-05, 7.75283e-05, 7.74964e-05, 7.74639e-05, 7.74307e-05, 7.7397e-05, 7.73629e-05, 7.73284e-05, 7.72935e-05, 7.72584e-05, 7.7223e-05, 7.71874e-05, 7.71516e-05, 7.71157e-05, 7.70796e-05, 7.70434e-05, 7.70071e-05, 7.69708e-05, 7.69344e-05, 7.68979e-05, 7.68614e-05, 7.68248e-05, 7.67883e-05, 7.67517e-05, 7.6715e-05, 7.66784e-05, 7.66418e-05
0.7, 0.628894, 0.68216, 0.695514, 0.698194, 0.698617, 0.698358, 0.697583, 0.696634, 0.696026, 0.695991, 0.696308, 0.696751, 0.69722, 0.697645, 0.697964, 0.698155, 0.698238, 0.698248, 0.69822, 0.698178, 0.698137, 0.698103, 0.698078, 0.698062, 0.698052, 0.698046, 0.698042, 0.69804, 0.698039, 0.698039, 0.698038, 0.698038, 0.698038, 0.698037, 0.698037, 0.698037, 0.698037, 0.698037, 0.698037, 0.698037, 0.698038, 0.698038, 0.698038, 0.698039, 0.698039, 0.698039, 0.69804, 0.69804, 0.698041, 0.698041, 0.698042, 0.698042, 0.698043, 0.698043, 0.698044, 0.698044, 0.698045, 0.698045, 0.698046, 0.698047, 0.698047, 0.698048, 0.698048, 0.698049, 0.698049, 0.69805, 0.698051, 0.698051, 0.698052, 0.698052, 0.698053, 0.698053, 0.698054, 0.698054, 0.698055, 0.698056, 0.698056, 0.698057
0, 0.0711063, 0.0178399, 0.00448556, 0.00180579, 0.00138309, 0.00164158, 0.00241675, 0.00336593, 0.00397412, 0.00400871, 0.00369166, 0.00324947, 0.00278018, 0.0023552, 0.00203627, 0.00184468, 0.00176178, 0.00175175, 0.00178023, 0.00182234, 0.0018635, 0.00189712, 0.00192164, 0.00193806, 0.00194832, 0.00195436, 0.00195776, 0.00195963, 0.0019607, 0.00196136, 0.00196182, 0.00196218, 0.00196247, 0.0019627, 0.00196285, 0.00196293, 0.00196294, 0.00196287, 0.00196274, 0.00196256, 0.00196232, 0.00196204, 0.00196172, 0.00196136, 0.00196097, 0.00196056, 0.00196013, 0.00195967, 0.00195921, 0.00195872, 0.00195823, 0.00195772, 0.0019572, 0.00195668, 0.00195615, 0.00195561, 0.00195507, 0.00195452, 0.00195397, 0.00195342, 0.00195286, 0.0019523, 0.00195174, 0.00195118, 0.00195062, 0.00195005, 0.00194949, 0.00194892, 0.00194835, 0.00194779, 0.00194722, 0.00194665, 0.00194608, 0.00194551, 0.00194494, 0.00194437, 0.0019438, 0.00194324
0.68, 0.00299549, 0.0107091, 0.0349466, 0.0780539, 0.126052, 0.162575, 0.169612, 0.142084, 0.103616, 0.0809058, 0.0757111, 0.0805664, 0.0915355, 0.107291, 0.126576, 0.147269, 0.166836, 0.183208, 0.195343, 0.203229, 0.207551, 0.209273, 0.209334, 0.208484, 0.207246, 0.205936, 0.204723, 0.203676, 0.202807, 0.202102, 0.201536, 0.201083, 0.200721, 0.200432, 0.200202, 0.20002, 0.199879, 0.199772, 0.199694, 0.199642, 0.19961, 0.199597, 0.199601, 0.199618, 0.199647, 0.199687, 0.199735, 0.199792, 0.199855, 0.199924, 0.199998, 0.200077, 0.200159, 0.200245, 0.200334, 0.200425, 0.200518, 0.200613, 0.20071, 0.200809, 0.200908, 0.201009, 0.201111, 0.201213, 0.201317, 0.201421, 0.201525, 0.20163, 0.201736, 0.201842, 0.201948, 0.202054, 0.202161, 0.202268, 0.202376, 0.202483, 0.202591, 0.202699
0, 0.677005, 0.669291, 0.645053, 0.601946, 0.553948, 0.517425, 0.510388, 0.537916, 0.576384, 0.599094, 0.604289, 0.599434, 0.588464, 0.572709, 0.553424, 0.532731, 0.513164, 0.496792, 0.484657, 0.476771, 0.472449, 0.470727, 0.470666, 0.471516, 0.472754, 0.474064, 0.475277, 0.476324, 0.477193, 0.477898, 0.478464, 0.478917, 0.479279, 0.479568, 0.479798, 0.47998, 0.480121, 0.480228, 0.480306, 0.480358, 0.48039, 0.480403, 0.480399, 0.480382, 0.480353, 0.480313, 0.480265, 0.480208, 0.480145, 0.480076, 0.480002, 0.479923, 0.479841, 0.479755, 0.479666, 0.479575, 0.479482, 0.479387, 0.47929, 0.479191, 0.479092, 0.478991, 0.478889, 0.478787, 0.478683, 0.478579, 0.478475, 0.47837, 0.478264, 0.478158, 0.478052, 0.477946, 0.477839, 0.477732, 0.477624, 0.477517, 0.477409, 0.477301
0.26, 0.159837, 0.081588, 0.0625146, 0.0666337, 0.0816898, 0.0984659, 0.10906, 0.108124, 0.0977397, 0.0862412, 0.0793724, 0.0775513, 0.0794384, 0.0839931, 0.0905061, 0.0981896, 0.10607, 0.113205, 0.118955, 0.123085, 0.125703, 0.127106, 0.127647, 0.127647, 0.12735, 0.126928, 0.126482, 0.126069, 0.12571, 0.125411, 0.125167, 0.12497, 0.124813, 0.124686, 0.124586, 0.124505, 0.124443, 0.124394, 0.124357, 0.124331, 0.124313, 0.124303, 0.1243, 0.124302, 0.124309, 0.124321, 0.124336, 0.124354, 0.124375, 0.124398, 0.124424, 0.124451, 0.12448, 0.12451, 0.124541, 0.124574, 0.124607, 0.124641, 0.124676, 0.124711, 0.124747, 0.124783, 0.12482, 0.124857, 0.124894, 0.124931, 0.124969, 0.125007, 0.125045, 0.125083, 0.125122, 0.12516, 0.125199, 0.125237, 0.125276, 0.125315, 0.125354, 0.125393
0, 0.100163, 0.178412, 0.197485, 0.193366, 0.17831, 0.161534, 0.15094, 0.151876, 0.16226, 0.173759, 0.180628, 0.182449, 0.180562, 0.176007, 0.169494, 0.16181, 0.15393, 0.146795, 0.141045, 0.136915, 0.134297, 0.132894, 0.132353, 0.132353, 0.13265, 0.133072, 0.133518, 0.133931, 0.13429, 0.134589, 0.134833, 0.13503, 0.135187, 0.135314, 0.135414, 0.135495, 0.135557, 0.135606, 0.135643, 0.135669, 0.135687, 0.135697, 0.1357, 0.135698, 0.135691, 0.135679, 0.135664, 0.135646, 0.135625, 0.135602, 0.135576, 0.135549, 0.13552, 0.13549, 0.135459, 0.135426, 0.135393, 0.135359, 0.135324, 0.135289, 0.135253, 0.135217, 0.13518, 0.135143, 0.135106, 0.135069, 0.135031, 0.134993, 0.134955, 0.134917, 0.134878, 0.13484, 0.134801, 0.134763, 0.134724, 0.134685, 0.134646, 0.134607
0.1465, 0.146406, 0.146072, 0.145873, 0.145812, 0.145835, 0.146005, 0.146185, 0.146294, 0.146353, 0.146389, 0.146413, 0.146431, 0.146443, 0.146452, 0.146459, 0.146463, 0.146467, 0.14647, 0.146472, 0.146473, 0.146474, 0.146474, 0.146475, 0.146475, 0.146475, 0.146475, 0.146475, 0.146475, 0.146475, 0.146475, 0.146475, 0.146475, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146475, 0.146475, 0.146475, 0.146475, 0.146475, 0.146475, 0.146475, 0.146475, 0.146475, 0.146475, 0.146475
0, 9.35923e-05, 0.000427893, 0.00062701, 0.000687914, 0.000665449, 0.000495166, 0.000314542, 0.00020605, 0.000146792, 0.000111482, 8.71404e-05, 6.94596e-05, 5.67901e-05, 4.78194e-05, 4.13911e-05, 3.66537e-05, 3.30802e-05, 3.03808e-05, 2.83921e-05, 2.69952e-05, 2.60771e-05, 2.55252e-05, 2.52344e-05, 2.51157e-05, 2.51007e-05, 2.51409e-05, 2.52052e-05, 2.5275e-05, 2.53407e-05, 2.53982e-05, 2.54465e-05, 2.54863e-05, 2.55185e-05, 2.55446e-05, 2.55656e-05, 2.55824e-05, 2.55957e-05, 2.56061e-05, 2.56141e-05, 2.562e-05, 2.56241e-05, 2.56267e-05, 2.5628e-05, 2.56281e-05, 2.56272e-05, 2.56254e-05, 2.56229e-05, 2.56198e-05, 2.56161e-05, 2.56119e-05, 2.56073e-05, 2.56023e-05, 2.5597e-05, 2.55914e-05, 2.55856e-05, 2.55796e-05, 2.55734e-05, 2.55671e-05, 2.55606e-05, 2.5554e-05, 2.55473e-05, 2.55405e-05, 2.55336e-05, 2.55266e-05, 2.55196e-05, 2.55126e-05, 2.55055e-05, 2.54983e-05, 2.54911e-05, 2.54839e-05, 2.54767e-05, 2.54694e-05, 2.54622e-05, 2.54549e-05, 2.54475e-05, 2.54402e-05, 2.54329e-05, 2.54255e-05
