0.1, 0.099139, 0.0982449, 0.0980437, 0.0988025, 0.0993511, 0.0996504, 0.0998051, 0.0998837, 0.0999234, 0.099943, 0.0999524, 0.0999567, 0.0999584, 0.0999589, 0.0999588, 0.0999584, 0.0999579, 0.0999575, 0.099957, 0.0999566, 0.0999563, 0.099956, 0.0999557, 0.0999555, 0.0999553, 0.0999552, 0.099955, 0.0999549, 0.0999548, 0.0999547, 0.0999547, 0.0999546, 0.0999546, 0.0999545, 0.0999545, 0.0999545, 0.0999545, 0.0999545, 0.0999545, 0.0999545, 0.0999545, 0.0999545, 0.0999545, 0.0999545, 0.0999545, 0.0999545, 0.0999545, 0.0999545, 0.0999546, 0.0999546, 0.0999546, 0.0999546, 0.0999546, 0.0999546, 0.0999547, 0.0999547, 0.0999547, 0.0999547, 0.0999547, 0.0999548, 0.0999548, 0.0999548, 0.0999548, 0.0999548, 0.0999549, 0.0999549, 0.0999549, 0.0999549, 0.0999549, 0.099955, 0.099955, 0.099955, 0.099955, 0.099955, 0.0999551, 0.0999551, 0.0999551, 0.0999551, 0.0999552
0, 0.000860997, 0.00175508, 0.00195632, 0.0011975, 0.000648871, 0.000349578, 0.000194943, 0.000116255, 7.66372e-05, 5.70084e-05, 4.75644e-05, 4.3273e-05, 4.15558e-05, 4.1095e-05, 4.12216e-05, 4.15989e-05, 4.20609e-05, 4.2528e-05, 4.29648e-05, 4.33574e-05, 4.37028e-05, 4.40028e-05, 4.42612e-05, 4.44824e-05, 4.46711e-05, 4.48313e-05, 4.49668e-05, 4.50809e-05, 4.51765e-05, 4.52561e-05, 4.53218e-05, 4.53757e-05, 4.54193e-05, 4.5454e-05, 4.5481e-05, 4.55014e-05, 4.55161e-05, 4.55259e-05, 4.55314e-05, 4.55332e-05, 4.55318e-05, 4.55277e-05, 4.55213e-05, 4.55127e-05, 4.55025e-05, 4.54907e-05, 4.54776e-05, 4.54634e-05, 4.54482e-05, 4.54321e-05, 4.54153e-05, 4.53979e-05, 4.538e-05, 4.53616e-05, 4.53428e-05, 4.53236e-05, 4.53042e-05, 4.52845e-05, 4.52646e-05, 4.52445e-05, 4.52242e-05, 4.52038e-05, 4.51833e-05, 4.51627e-05, 4.5142e-05, 4.51212e-05, 4.51004e-05, 4.50795e-05, 4.50586e-05, 4.50377e-05, 4.50167e-05, 4.49957e-05, 4.49746e-05, 4.49536e-05, 4.49325e-05, 4.49115e-05, 4.48904e-05, 4.48693e-05, 4.48482e-05
0.7, 0.686108, 0.677709, 0.69181, 0.696061, 0.697072, 0.697398, 0.697724, 0.698124, 0.698488, 0.698739, 0.698869, 0.69891, 0.698896, 0.698855, 0.698805, 0.698756, 0.698713, 0.698677, 0.698648, 0.698624, 0.698606, 0.698591, 0.698579, 0.698571, 0.698564, 0.698559, 0.698555, 0.698552, 0.698551, 0.698549, 0.698549, 0.698548, 0.698548, 0.698549, 0.698549, 0.698549, 0.69855, 0.69855, 0.698551, 0.698552, 0.698552, 0.698553, 0.698553, 0.698554, 0.698554, 0.698555, 0.698555, 0.698556, 0.698556, 0.698557, 0.698557, 0.698558, 0.698558, 0.698559, 0.698559, 0.69856, 0.69856, 0.69856, 0.698561, 0.698561, 0.698562, 0.698562, 0.698562, 0.698563, 0.698563, 0.698564, 0.698564, 0.698564, 0.698565, 0.698565, 0.698566, 0.698566, 0.698566, 0.698567, 0.698567, 0.698567, 0.698568, 0.698568, 0.698569
0, 0.0138916, 0.0222912, 0.00819016, 0.00393914, 0.00292837, 0.00260183, 0.00227647, 0.00187647, 0.00151201, 0.0012614, 0.00113062, 0.00108983, 0.001104, 0.00114521, 0.00119516, 0.00124382, 0.00128677, 0.00132278, 0.00135214, 0.00137569, 0.00139437, 0.00140906, 0.00142051, 0.00142934, 0.00143608, 0.00144113, 0.00144485, 0.0014475, 0.00144933, 0.00145052, 0.00145121, 0.00145152, 0.00145155, 0.00145138, 0.00145106, 0.00145063, 0.00145013, 0.00144959, 0.00144903, 0.00144845, 0.00144787, 0.0014473, 0.00144673, 0.00144617, 0.00144563, 0.0014451, 0.00144459, 0.00144408, 0.0014436, 0.00144312, 0.00144265, 0.00144219, 0.00144174, 0.0014413, 0.00144087, 0.00144044, 0.00144002, 0.0014396, 0.00143919, 0.00143878, 0.00143837, 0.00143797, 0.00143757, 0.00143717, 0.00143678, 0.00143638, 0.00143599, 0.0014356, 0.00143521, 0.00143482, 0.00143443, 0.00143405, 0.00143366, 0.00143328, 0.00143289, 0.00143251, 0.00143212, 0.00143174, 0.00143135
0.68, 0.41674, 0.00949226, 0.0227406, 0.0470644, 0.0725294, 0.0927742, 0.110665, 0.132012, 0.159795, 0.19327, 0.229496, 0.265073, 0.297318, 0.324714, 0.346811, 0.363892, 0.376606, 0.385715, 0.391949, 0.395948, 0.398242, 0.399264, 0.399358, 0.398796, 0.397787, 0.396497, 0.395047, 0.39353, 0.392014, 0.390545, 0.389158, 0.38787, 0.386696, 0.385639, 0.384699, 0.383873, 0.383157, 0.382542, 0.382022, 0.381589, 0.381233, 0.380949, 0.380728, 0.380564, 0.380451, 0.380382, 0.380353, 0.380358, 0.380394, 0.380458, 0.380544, 0.380652, 0.380778, 0.380919, 0.381075, 0.381242, 0.381421, 0.381608, 0.381804, 0.382007, 0.382216, 0.38243, 0.382649, 0.382872, 0.383099, 0.383329, 0.383562, 0.383798, 0.384035, 0.384275, 0.384516, 0.384759, 0.385003, 0.385249, 0.385495, 0.385743, 0.385991, 0.38624, 0.38649
0, 0.26326, 0.670508, 0.657259, 0.632936, 0.607471, 0.587226, 0.569335, 0.547988, 0.520205, 0.48673, 0.450504, 0.414927, 0.382682, 0.355286, 0.333189, 0.316108, 0.303394, 0.294285, 0.288051, 0.284052, 0.281758, 0.280736, 0.280642, 0.281204, 0.282213, 0.283503, 0.284953, 0.28647, 0.287986, 0.289455, 0.290842, 0.29213, 0.293304, 0.294361, 0.295301, 0.296127, 0.296843, 0.297458, 0.297978, 0.298411, 0.298767, 0.299051, 0.299272, 0.299436, 0.299549, 0.299618, 0.299647, 0.299642, 0.299606, 0.299542, 0.299456, 0.299348, 0.299222, 0.299081, 0.298925, 0.298758, 0.298579, 0.298392, 0.298196, 0.297993, 0.297784, 0.29757, 0.297351, 0.297128, 0.296901, 0.296671, 0.296438, 0.296202, 0.295965, 0.295725, 0.295484, 0.295241, 0.294997, 0.294751, 0.294505, 0.294257, 0.294009, 0.29376, 0.29351
0.26, 0.240368, 0.116692, 0.0716262, 0.0630703, 0.0677365, 0.0757751, 0.0836225, 0.0916132, 0.101064, 0.112474, 0.125243, 0.138185, 0.150154, 0.160421, 0.168724, 0.175142, 0.179928, 0.183381, 0.185786, 0.187386, 0.188376, 0.188909, 0.189109, 0.189067, 0.188858, 0.188537, 0.188146, 0.187719, 0.187278, 0.186842, 0.186422, 0.186028, 0.185663, 0.185332, 0.185034, 0.18477, 0.184539, 0.184339, 0.184168, 0.184024, 0.183905, 0.183808, 0.183731, 0.183671, 0.183628, 0.1836, 0.183584, 0.183579, 0.183584, 0.183598, 0.183619, 0.183647, 0.183681, 0.18372, 0.183763, 0.18381, 0.183861, 0.183915, 0.183971, 0.18403, 0.184091, 0.184153, 0.184217, 0.184282, 0.184348, 0.184416, 0.184484, 0.184553, 0.184623, 0.184693, 0.184764, 0.184835, 0.184907, 0.184979, 0.185051, 0.185124, 0.185197, 0.18527, 0.185344
0, 0.0196322, 0.143308, 0.188374, 0.19693, 0.192263, 0.184225, 0.176378, 0.168387, 0.158936, 0.147526, 0.134757, 0.121815, 0.109846, 0.0995791, 0.091276, 0.0848577, 0.0800725, 0.0766191, 0.0742136, 0.0726139, 0.0716244, 0.0710905, 0.0708912, 0.0709326, 0.071142, 0.0714633, 0.0718539, 0.0722815, 0.0727221, 0.0731582, 0.0735777, 0.0739723, 0.0743368, 0.0746684, 0.074966, 0.0752298, 0.0754608, 0.0756608, 0.0758317, 0.0759757, 0.0760952, 0.0761924, 0.0762695, 0.0763285, 0.0763715, 0.0764002, 0.0764163, 0.0764211, 0.0764161, 0.0764024, 0.0763811, 0.0763531, 0.0763193, 0.0762803, 0.0762369, 0.0761896, 0.0761388, 0.076085, 0.0760287, 0.0759701, 0.0759095, 0.0758471, 0.0757833, 0.0757181, 0.0756517, 0.0755844, 0.0755161, 0.0754471, 0.0753774, 0.0753071, 0.0752362, 0.0751649, 0.0750932, 0.0750211, 0.0749487, 0.0748759, 0.074803, 0.0747297, 0.0746563
0.1465, 0.146497, 0.146427, 0.146366, 0.14638, 0.146408, 0.14643, 0.146445, 0.146454, 0.146461, 0.146466, 0.146471, 0.146474, 0.146477, 0.14648, 0.146482, 0.146483, 0.146484, 0.146485, 0.146486, 0.146486, 0.146486, 0.146487, 0.146487, 0.146487, 0.146487, 0.146487, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486, 0.146486
0, 3.44673e-06, 7.28797e-05, 0.000133912, 0.000119751, 9.22698e-05, 7.02609e-05, 5.53827e-05, 4.56053e-05, 3.8827e-05, 3.36733e-05, 2.94381e-05, 2.58406e-05, 2.28047e-05, 2.03129e-05, 1.83364e-05, 1.68188e-05, 1.5687e-05, 1.48655e-05, 1.42862e-05, 1.3892e-05, 1.36376e-05, 1.34875e-05, 1.34143e-05, 1.33969e-05, 1.34189e-05, 1.3468e-05, 1.35345e-05, 1.36113e-05, 1.3693e-05, 1.37756e-05, 1.38562e-05, 1.3933e-05, 1.40047e-05, 1.40703e-05, 1.41297e-05, 1.41827e-05, 1.42295e-05, 1.42702e-05, 1.43052e-05, 1.43349e-05, 1.43598e-05, 1.43803e-05, 1.43967e-05, 1.44096e-05, 1.44192e-05, 1.4426e-05, 1.44302e-05, 1.44322e-05, 1.44322e-05, 1.44304e-05, 1.44271e-05, 1.44225e-05, 1.44166e-05, 1.44098e-05, 1.4402e-05, 1.43934e-05, 1.43842e-05, 1.43743e-05, 1.43639e-05, 1.4353e-05, 1.43418e-05, 1.43302e-05, 1.43182e-05, 1.43061e-05, 1.42936e-05, 1.4281e-05, 1.42682e-05, 1.42553e-05, 1.42421e-05, 1.42289e-05, 1.42156e-05, 1.42022e-05, 1.41887e-05, 1.41751e-05, 1.41614e-05, 1.41477e-05, 1.4134e-05, 1.41202e-05, 1.41063e-05
0.65033, 0.644405, 0.631523, 0.616384, 0.603166, 0.592001, 0.582546, 0.574519, 0.567693, 0.561876, 0.556912, 0.552673, 0.549047, 0.545945, 0.543289, 0.541015, 0.539067, 0.537399, 0.53597, 0.534748, 0.533702, 0.532809, 0.532047, 0.531398, 0.530845, 0.530377, 0.52998, 0.529646, 0.529366, 0.529131, 0.528937, 0.528777, 0.528647, 0.528542, 0.52846, 0.528396, 0.528349, 0.528317, 0.528297, 0.528287, 0.528286, 0.528294, 0.528308, 0.528328, 0.528353, 0.528383, 0.528416, 0.528453, 0.528492, 0.528534, 0.528578, 0.528624, 0.528671, 0.52872, 0.52877, 0.528821, 0.528873, 0.528925, 0.528978, 0.529032, 0.529086, 0.52914, 0.529195, 0.52925, 0.529305, 0.529361, 0.529417, 0.529473, 0.529529, 0.529585, 0.529641, 0.529697, 0.529754, 0.52981, 0.529866, 0.529923, 0.529979, 0.530036, 0.530092, 0.530149
0, 5.09548e-05, 7.64346e-05, 6.03896e-05, 3.11551e-05, 1.60729e-05, 8.29205e-06, 4.27788e-06, 2.20696e-06, 1.13857e-06, 5.87392e-07, 3.03036e-07, 1.56337e-07, 8.06543e-08, 4.16097e-08, 2.14665e-08, 1.10746e-08, 5.71343e-09, 2.94757e-09, 1.52066e-09, 7.84512e-10, 4.04732e-10, 2.08807e-10, 1.07726e-10, 5.55773e-11, 2.8673e-11, 1.47928e-11, 7.63178e-12, 3.93733e-12, 2.03132e-12, 1.04798e-12, 5.40668e-13, 2.78937e-13, 1.43907e-13, 7.42435e-14, 3.83032e-14, 1.97611e-14, 1.01962e-14, 5.26175e-15, 2.71503e-15, 1.40099e-15, 7.22919e-16, 3.73024e-16, 1.92487e-16, 9.9322e-17, 5.12516e-17, 2.64457e-17, 1.36605e-17, 7.07385e-18, 3.65695e-18, 1.88966e-18, 9.78558e-19, 5.04988e-19, 2.61124e-19, 1.35257e-19, 6.96887e-20, 3.60973e-20, 1.86861e-20, 9.61563e-21, 4.99757e-21, 2.5792e-21, 1.32743e-21, 6.92559e-22, 3.55244e-22, 1.83496e-22, 9.6494e-23, 5.06211e-23, 2.72432e-23, 1.52135e-23, 8.21169e-24, 4.07123e-24, 2.07816e-24, 1.14609e-24, 6.00699e-25, 2.29914e-25, 1.30509e-25, 6.93004e-26, 1.97072e-26, 8.50947e-27, -1.68492e-31
