0.1, 0.00151511, 0.000160157, 0.000133199, 0.000125563, 0.000124709, 0.000344758, 0.00238289, 0.0252965, 0.060271, 0.0823357, 0.0921408, 0.0962618, 0.0981196, 0.0990144, 0.0994611, 0.0996877, 0.0998033, 0.0998623, 0.0998924, 0.0999076, 0.0999153, 0.099919, 0.0999207, 0.0999215, 0.0999217, 0.0999218, 0.0999217, 0.0999216, 0.0999215, 0.0999214, 0.0999213, 0.0999212, 0.0999211, 0.099921, 0.099921, 0.099921, 0.0999209, 0.0999209, 0.0999209, 0.0999209, 0.0999209, 0.0999209, 0.0999209, 0.0999209, 0.099921, 0.099921, 0.099921, 0.099921, 0.0999211, 0.0999211, 0.0999211, 0.0999212, 0.0999212, 0.0999212, 0.0999212, 0.0999213, 0.0999213, 0.0999214, 0.0999214, 0.0999214, 0.0999215, 0.0999215, 0.0999215, 0.0999216, 0.0999216, 0.0999216, 0.0999217, 0.0999217, 0.0999218, 0.0999218, 0.0999218, 0.0999219, 0.0999219, 0.0999219, 0.099922, 0.099922
0, 0.0984849, 0.0998398, 0.0998668, 0.0998744, 0.0998753, 0.0996552, 0.0976171, 0.0747035, 0.039729, 0.0176643, 0.00785921, 0.0037382, 0.00188045, 0.000985598, 0.000538902, 0.000312344, 0.000196732, 0.000137677, 0.00010759, 9.23614e-05, 8.47473e-05, 8.10236e-05, 7.92763e-05, 7.85223e-05, 7.82582e-05, 7.82276e-05, 7.83006e-05, 7.84126e-05, 7.85323e-05, 7.8645e-05, 7.87449e-05, 7.88301e-05, 7.89007e-05, 7.89577e-05, 7.90024e-05, 7.90363e-05, 7.90607e-05, 7.90768e-05, 7.90857e-05, 7.90883e-05, 7.90855e-05, 7.9078e-05, 7.90664e-05, 7.90513e-05, 7.90331e-05, 7.90123e-05, 7.89892e-05, 7.89641e-05, 7.89373e-05, 7.8909e-05, 7.88795e-05, 7.88488e-05, 7.88172e-05, 7.87848e-05, 7.87516e-05, 7.87179e-05, 7.86836e-05, 7.86488e-05, 7.86137e-05, 7.85782e-05, 7.85424e-05, 7.85064e-05, 7.84702e-05, 7.84337e-05, 7.83972e-05, 7.83605e-05, 7.83237e-05, 7.82868e-05, 7.82498e-05, 7.82127e-05, 7.81756e-05, 7.81385e-05, 7.81013e-05, 7.80641e-05, 7.80268e-05, 7.79896e-05
0.7, 0.611079, 0.683132, 0.696812, 0.699308, 0.699743, 0.699708, 0.699074, 0.696793, 0.694085, 0.694791, 0.696314, 0.696931, 0.696904, 0.696692, 0.696664, 0.696932, 0.697355, 0.697743, 0.698007, 0.698144, 0.698188, 0.698178, 0.698146, 0.698109, 0.698077, 0.698053, 0.698037, 0.698027, 0.698022, 0.698019, 0.698017, 0.698017, 0.698017, 0.698017, 0.698017, 0.698017, 0.698017, 0.698017, 0.698017, 0.698017, 0.698018, 0.698018, 0.698018, 0.698019, 0.698019, 0.698019, 0.69802, 0.69802, 0.698021, 0.698021, 0.698022, 0.698022, 0.698023, 0.698023, 0.698024, 0.698024, 0.698025, 0.698026, 0.698026, 0.698027, 0.698027, 0.698028, 0.698028, 0.698029, 0.69803, 0.69803, 0.698031, 0.698031, 0.698032, 0.698032, 0.698033, 0.698034, 0.698034, 0.698035, 0.698035, 0.698036
0, 0.0889211, 0.0168684, 0.00318761, 0.000691936, 0.000256963, 0.000292176, 0.00092603, 0.00320717, 0.00591476, 0.00520875, 0.0036862, 0.00306882, 0.00309589, 0.00330762, 0.00333645, 0.00306753, 0.00264541, 0.00225709, 0.00199303, 0.00185628, 0.00181222, 0.00182166, 0.00185432, 0.00189134, 0.00192334, 0.0019472, 0.00196319, 0.00197297, 0.00197845, 0.00198125, 0.00198253, 0.00198303, 0.00198319, 0.00198321, 0.00198318, 0.00198313, 0.00198305, 0.00198294, 0.00198279, 0.00198259, 0.00198235, 0.00198207, 0.00198174, 0.00198138, 0.00198099, 0.00198058, 0.00198014, 0.00197968, 0.0019792, 0.00197871, 0.00197821, 0.00197769, 0.00197717, 0.00197664, 0.0019761, 0.00197555, 0.001975, 0.00197445, 0.00197389, 0.00197333, 0.00197276, 0.00197219, 0.00197162, 0.00197105, 0.00197048, 0.00196991, 0.00196933, 0.00196875, 0.00196818, 0.0019676, 0.00196702, 0.00196644, 0.00196587, 0.00196529, 0.00196471, 0.00196413
0.68, 0.00234681, 0.0110558, 0.0411545, 0.102484, 0.182869, 0.266222, 0.330211, 0.308042, 0.156118, 0.0682654, 0.0653386, 0.0794923, 0.0896259, 0.09098, 0.0889307, 0.0909145, 0.0999245, 0.11505, 0.133667, 0.152719, 0.169621, 0.182841, 0.19199, 0.19752, 0.200294, 0.201232, 0.201104, 0.200461, 0.199649, 0.198858, 0.19817, 0.19761, 0.197169, 0.19683, 0.196572, 0.196377, 0.196232, 0.196124, 0.196049, 0.195998, 0.195969, 0.195958, 0.195963, 0.195981, 0.196011, 0.196051, 0.196099, 0.196155, 0.196218, 0.196286, 0.196359, 0.196437, 0.196518, 0.196602, 0.19669, 0.196779, 0.196871, 0.196965, 0.19706, 0.197156, 0.197254, 0.197353, 0.197453, 0.197554, 0.197655, 0.197757, 0.19786, 0.197963, 0.198066, 0.19817, 0.198274, 0.198379, 0.198483, 0.198588, 0.198694, 0.198799
0, 0.677653, 0.668944, 0.638846, 0.577516, 0.497131, 0.413778, 0.349789, 0.371958, 0.523882, 0.611735, 0.614661, 0.600508, 0.590374, 0.58902, 0.591069, 0.589086, 0.580076, 0.56495, 0.546333, 0.527281, 0.510379, 0.497159, 0.48801, 0.48248, 0.479706, 0.478768, 0.478896, 0.479539, 0.480351, 0.481142, 0.48183, 0.48239, 0.482831, 0.48317, 0.483428, 0.483623, 0.483768, 0.483876, 0.483951, 0.484002, 0.484031, 0.484042, 0.484037, 0.484019, 0.483989, 0.483949, 0.483901, 0.483845, 0.483782, 0.483714, 0.483641, 0.483563, 0.483482, 0.483398, 0.48331, 0.483221, 0.483129, 0.483035, 0.48294, 0.482844, 0.482746, 0.482647, 0.482547, 0.482446, 0.482345, 0.482243, 0.48214, 0.482037, 0.481934, 0.48183, 0.481726, 0.481621, 0.481517, 0.481412, 0.481306, 0.481201
0.26, 0.128477, 0.0724426, 0.0603616, 0.0704964, 0.0950081, 0.125346, 0.153027, 0.164349, 0.139465, 0.0994833, 0.0797628, 0.076407, 0.0789496, 0.0811317, 0.0814418, 0.0815097, 0.0832694, 0.0874514, 0.0936544, 0.100858, 0.107923, 0.113974, 0.118573, 0.121687, 0.123541, 0.124462, 0.124772, 0.124728, 0.124513, 0.12424, 0.123972, 0.123738, 0.123545, 0.123393, 0.123276, 0.123186, 0.123118, 0.123067, 0.12303, 0.123004, 0.122987, 0.122978, 0.122975, 0.122978, 0.122985, 0.122997, 0.123012, 0.12303, 0.123051, 0.123075, 0.1231, 0.123127, 0.123155, 0.123185, 0.123216, 0.123248, 0.123281, 0.123315, 0.123349, 0.123384, 0.123419, 0.123455, 0.123491, 0.123527, 0.123564, 0.123601, 0.123638, 0.123675, 0.123713, 0.123751, 0.123788, 0.123826, 0.123864, 0.123902, 0.123941, 0.123979
0, 0.131523, 0.187557, 0.199638, 0.189504, 0.164992, 0.134654, 0.106973, 0.0956509, 0.120535, 0.160517, 0.180237, 0.183593, 0.18105, 0.178868, 0.178558, 0.17849, 0.176731, 0.172549, 0.166346, 0.159142, 0.152077, 0.146026, 0.141427, 0.138313, 0.136459, 0.135538, 0.135228, 0.135272, 0.135487, 0.13576, 0.136028, 0.136262, 0.136455, 0.136607, 0.136724, 0.136814, 0.136882, 0.136933, 0.13697, 0.136996, 0.137013, 0.137022, 0.137025, 0.137022, 0.137015, 0.137003, 0.136988, 0.13697, 0.136949, 0.136925, 0.1369, 0.136873, 0.136845, 0.136815, 0.136784, 0.136752, 0.136719, 0.136685, 0.136651, 0.136616, 0.136581, 0.136545, 0.136509, 0.136473, 0.136436, 0.136399, 0.136362, 0.136325, 0.136287, 0.136249, 0.136212, 0.136174, 0.136136, 0.136098, 0.136059, 0.136021
0.1465, 0.145816, 0.144443, 0.143695, 0.143523, 0.143745, 0.14462, 0.145459, 0.14593, 0.146111, 0.146169, 0.146232, 0.146304, 0.146361, 0.1464, 0.146424, 0.146439, 0.146449, 0.146456, 0.146461, 0.146465, 0.146468, 0.14647, 0.146472, 0.146473, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474, 0.146474
0, 0.000684494, 0.00205738, 0.00280513, 0.00297687, 0.00275466, 0.00188035, 0.00104075, 0.000570056, 0.00038864, 0.000331435, 0.000267661, 0.000196362, 0.000139015, 0.000100168, 7.57577e-05, 6.05054e-05, 5.05585e-05, 4.36662e-05, 3.86212e-05, 3.47935e-05, 3.18635e-05, 2.96626e-05, 2.80758e-05, 2.69957e-05, 2.63114e-05, 2.59158e-05, 2.57157e-05, 2.56373e-05, 2.56278e-05, 2.56521e-05, 2.56892e-05, 2.57278e-05, 2.57624e-05, 2.57913e-05, 2.58145e-05, 2.58327e-05, 2.58467e-05, 2.58573e-05, 2.58652e-05, 2.58709e-05, 2.58748e-05, 2.58772e-05, 2.58783e-05, 2.58783e-05, 2.58773e-05, 2.58755e-05, 2.58729e-05, 2.58698e-05, 2.58661e-05, 2.58619e-05, 2.58573e-05, 2.58524e-05, 2.58471e-05, 2.58416e-05, 2.58359e-05, 2.58299e-05, 2.58238e-05, 2.58175e-05, 2.58111e-05, 2.58046e-05, 2.5798e-05, 2.57913e-05, 2.57845e-05, 2.57777e-05, 2.57707e-05, 2.57638e-05, 2.57568e-05, 2.57498e-05, 2.57427e-05, 2.57356e-05, 2.57284e-05, 2.57213e-05, 2.57141e-05, 2.57069e-05, 2.56997e-05, 2.56925e-05
