0.1, 0.099139, 0.0982449, 0.0977434, 0.0975046, 0.0974122, 0.0973969, 0.0974211, 0.0974647, 0.0975171, 0.097573, 0.0976294, 0.0976851, 0.0977393, 0.0977918, 0.0978425, 0.0978913, 0.0979384, 0.0979838, 0.0980275, 0.0980696, 0.0981103, 0.0981496, 0.0981875, 0.0982241, 0.0982595, 0.0982937, 0.0983268, 0.0983588, 0.0983898, 0.0984199, 0.098449, 0.0984772, 0.0985045, 0.098531, 0.0985568, 0.0985817, 0.098606, 0.0986295, 0.0986524, 0.0986747, 0.0986963, 0.0987173, 0.0987377, 0.0987576, 0.0987769, 0.0987957, 0.0988141, 0.0988319, 0.0988493, 0.0988662, 0.0988827, 0.0988988, 0.0989145, 0.0989297, 0.0989446, 0.0989592, 0.0989734, 0.0989872, 0.0990007, 0.0990139, 0.0990267, 0.0990393, 0.0990515, 0.0990635, 0.0990752, 0.0990866, 0.0990978, 0.0991087, 0.0991194, 0.0991298, 0.09914, 0.09915, 0.0991597, 0.0991693, 0.0991786, 0.0991877, 0.0991966, 0.0992054, 0.0992139, 0.0992223, 0.0992304, 0.0992385, 0.0992463, 0.099254, 0.0992615, 0.0992689, 0.0992761, 0.0992831, 0.0992901
0, 0.000860997, 0.00175508, 0.00225659, 0.00249535, 0.00258785, 0.00260311, 0.00257891, 0.00253532, 0.00248288, 0.00242705, 0.0023706, 0.00231494, 0.00226071, 0.00220821, 0.00215753, 0.00210868, 0.0020616, 0.00201624, 0.00197252, 0.00193036, 0.00188969, 0.00185043, 0.00181253, 0.00177592, 0.00174053, 0.00170631, 0.00167321, 0.00164118, 0.00161017, 0.00158014, 0.00155104, 0.00152283, 0.00149549, 0.00146896, 0.00144323, 0.00141825, 0.001394, 0.00137045, 0.00134758, 0.00132535, 0.00130374, 0.00128273, 0.00126229, 0.00124242, 0.00122308, 0.00120425, 0.00118593, 0.00116809, 0.00115071, 0.00113378, 0.00111728, 0.0011012, 0.00108553, 0.00107025, 0.00105535, 0.00104082, 0.00102664, 0.00101281, 0.000999315, 0.00098614, 0.000973278, 0.000960721, 0.000948459, 0.000936483, 0.000924784, 0.000913355, 0.000902187, 0.000891274, 0.000880607, 0.000870181, 0.000859988, 0.000850021, 0.000840274, 0.000830742, 0.000821419, 0.000812298, 0.000803375, 0.000794644, 0.000786099, 0.000777737, 0.000769553, 0.000761541, 0.000753697, 0.000746018, 0.000738498, 0.000731135, 0.000723923, 0.000716859, 0.00070994
0.7, 0.686108, 0.677709, 0.691846, 0.696274, 0.697307, 0.697379, 0.697171, 0.696941, 0.696805, 0.696769, 0.696784, 0.696805, 0.696811, 0.696802, 0.696786, 0.696768, 0.696753, 0.69674, 0.696729, 0.696717, 0.696706, 0.696695, 0.696683, 0.696672, 0.696661, 0.69665, 0.69664, 0.696629, 0.696619, 0.696609, 0.696599, 0.696589, 0.69658, 0.69657, 0.696561, 0.696552, 0.696543, 0.696534, 0.696525, 0.696516, 0.696508, 0.696499, 0.696491, 0.696483, 0.696475, 0.696467, 0.696459, 0.696452, 0.696444, 0.696437, 0.69643, 0.696423, 0.696416, 0.696409, 0.696402, 0.696395, 0.696389, 0.696383, 0.696376, 0.69637, 0.696364, 0.696358, 0.696352, 0.696346, 0.69634, 0.696335, 0.696329, 0.696324, 0.696319, 0.696313, 0.696308, 0.696303, 0.696298, 0.696293, 0.696288, 0.696284, 0.696279, 0.696274, 0.69627, 0.696265, 0.696261, 0.696257, 0.696253, 0.696248, 0.696244, 0.69624, 0.696237, 0.696233, 0.696229
0, 0.0138916, 0.0222912, 0.00815351, 0.00372643, 0.00269279, 0.00262092, 0.00282879, 0.00305853, 0.00319536, 0.0032313, 0.00321566, 0.00319489, 0.00318904, 0.00319802, 0.00321441, 0.00323168, 0.00324684, 0.00325974, 0.00327133, 0.00328254, 0.00329381, 0.00330517, 0.00331651, 0.00332771, 0.00333871, 0.00334951, 0.00336011, 0.00337055, 0.00338083, 0.00339095, 0.00340091, 0.00341072, 0.00342038, 0.00342988, 0.00343923, 0.00344844, 0.0034575, 0.00346641, 0.00347519, 0.00348383, 0.00349232, 0.00350069, 0.00350891, 0.00351701, 0.00352498, 0.00353281, 0.00354052, 0.00354811, 0.00355557, 0.00356291, 0.00357013, 0.00357724, 0.00358422, 0.00359109, 0.00359785, 0.0036045, 0.00361104, 0.00361747, 0.00362379, 0.00363001, 0.00363612, 0.00364213, 0.00364804, 0.00365385, 0.00365957, 0.00366518, 0.00367071, 0.00367614, 0.00368148, 0.00368673, 0.00369189, 0.00369696, 0.00370194, 0.00370685, 0.00371166, 0.0037164, 0.00372106, 0.00372563, 0.00373013, 0.00373455, 0.0037389, 0.00374317, 0.00374737, 0.0037515, 0.00375556, 0.00375955, 0.00376347, 0.00376733, 0.00377112
0.68, 0.41674, 0.00949226, 0.0227748, 0.0482746, 0.0767639, 0.0974321, 0.105947, 0.104832, 0.099925, 0.0957635, 0.0937259, 0.0932159, 0.0932506, 0.093204, 0.0928893, 0.0923761, 0.0917962, 0.0912383, 0.0907304, 0.0902639, 0.0898208, 0.0893885, 0.0889628, 0.088544, 0.0881341, 0.0877344, 0.087345, 0.0869657, 0.0865957, 0.0862347, 0.0858823, 0.0855383, 0.0852023, 0.0848743, 0.084554, 0.0842411, 0.0839355, 0.083637, 0.0833453, 0.0830603, 0.0827818, 0.0825095, 0.0822435, 0.0819834, 0.0817291, 0.0814805, 0.0812374, 0.0809997, 0.0807673, 0.0805399, 0.0803176, 0.0801001, 0.0798873, 0.0796791, 0.0794755, 0.0792762, 0.0790813, 0.0788905, 0.0787038, 0.078521, 0.0783422, 0.0781672, 0.0779958, 0.0778281, 0.0776639, 0.0775031, 0.0773458, 0.0771917, 0.0770408, 0.076893, 0.0767483, 0.0766066, 0.0764679, 0.076332, 0.0761988, 0.0760684, 0.0759407, 0.0758155, 0.0756929, 0.0755728, 0.0754551, 0.0753398, 0.0752268, 0.0751161, 0.0750075, 0.0749011, 0.0747969, 0.0746947, 0.0745945
0, 0.26326, 0.670508, 0.657225, 0.631725, 0.603236, 0.582568, 0.574053, 0.575168, 0.580075, 0.584236, 0.586274, 0.586784, 0.586749, 0.586796, 0.587111, 0.587624, 0.588204, 0.588762, 0.58927, 0.589736, 0.590179, 0.590611, 0.591037, 0.591456, 0.591866, 0.592266, 0.592655, 0.593034, 0.593404, 0.593765, 0.594118, 0.594462, 0.594798, 0.595126, 0.595446, 0.595759, 0.596064, 0.596363, 0.596655, 0.59694, 0.597218, 0.59749, 0.597757, 0.598017, 0.598271, 0.598519, 0.598763, 0.599, 0.599233, 0.59946, 0.599682, 0.5999, 0.600113, 0.600321, 0.600525, 0.600724, 0.600919, 0.60111, 0.601296, 0.601479, 0.601658, 0.601833, 0.602004, 0.602172, 0.602336, 0.602497, 0.602654, 0.602808, 0.602959, 0.603107, 0.603252, 0.603393, 0.603532, 0.603668, 0.603801, 0.603932, 0.604059, 0.604184, 0.604307, 0.604427, 0.604545, 0.60466, 0.604773, 0.604884, 0.604992, 0.605099, 0.605203, 0.605305, 0.605405
0.26, 0.240368, 0.116692, 0.0716279, 0.0632302, 0.0686457, 0.0775118, 0.0842105, 0.0869847, 0.0867598, 0.085364, 0.0841088, 0.0834191, 0.0831696, 0.083096, 0.0830147, 0.0828633, 0.082656, 0.0824286, 0.0822068, 0.082, 0.0818064, 0.0816214, 0.0814411, 0.0812642, 0.0810905, 0.0809206, 0.0807547, 0.080593, 0.0804353, 0.0802815, 0.0801312, 0.0799845, 0.0798412, 0.0797012, 0.0795644, 0.0794308, 0.0793003, 0.0791727, 0.079048, 0.0789262, 0.0788071, 0.0786906, 0.0785767, 0.0784654, 0.0783565, 0.0782501, 0.078146, 0.0780441, 0.0779445, 0.077847, 0.0777517, 0.0776584, 0.0775671, 0.0774778, 0.0773904, 0.0773049, 0.0772212, 0.0771392, 0.077059, 0.0769805, 0.0769037, 0.0768284, 0.0767548, 0.0766827, 0.0766121, 0.0765429, 0.0764752, 0.076409, 0.076344, 0.0762804, 0.0762182, 0.0761572, 0.0760974, 0.0760389, 0.0759816, 0.0759254, 0.0758704, 0.0758165, 0.0757636, 0.0757119, 0.0756612, 0.0756115, 0.0755627, 0.075515, 0.0754682, 0.0754223, 0.0753774, 0.0753333, 0.0752901
0, 0.0196322, 0.143308, 0.188372, 0.19677, 0.191354, 0.182488, 0.175789, 0.173015, 0.17324, 0.174636, 0.175891, 0.176581, 0.17683, 0.176904, 0.176985, 0.177137, 0.177344, 0.177571, 0.177793, 0.178, 0.178194, 0.178379, 0.178559, 0.178736, 0.178909, 0.179079, 0.179245, 0.179407, 0.179565, 0.179719, 0.179869, 0.180016, 0.180159, 0.180299, 0.180436, 0.180569, 0.1807, 0.180827, 0.180952, 0.181074, 0.181193, 0.181309, 0.181423, 0.181535, 0.181643, 0.18175, 0.181854, 0.181956, 0.182056, 0.182153, 0.182248, 0.182342, 0.182433, 0.182522, 0.18261, 0.182695, 0.182779, 0.182861, 0.182941, 0.183019, 0.183096, 0.183172, 0.183245, 0.183317, 0.183388, 0.183457, 0.183525, 0.183591, 0.183656, 0.18372, 0.183782, 0.183843, 0.183903, 0.183961, 0.184018, 0.184075, 0.18413, 0.184184, 0.184236, 0.184288, 0.184339, 0.184389, 0.184437, 0.184485, 0.184532, 0.184578, 0.184623, 0.184667, 0.18471
0.1465, 0.146497, 0.146427, 0.146355, 0.146325, 0.14632, 0.146326, 0.146334, 0.14634, 0.146343, 0.146345, 0.146346, 0.146347, 0.146349, 0.14635, 0.146352, 0.146354, 0.146356, 0.146358, 0.146359, 0.146361, 0.146362, 0.146364, 0.146365, 0.146367, 0.146368, 0.14637, 0.146371, 0.146372, 0.146374, 0.146375, 0.146376, 0.146377, 0.146379, 0.14638, 0.146381, 0.146382, 0.146383, 0.146384, 0.146385, 0.146386, 0.146387, 0.146388, 0.146389, 0.14639, 0.146391, 0.146392, 0.146393, 0.146394, 0.146394, 0.146395, 0.146396, 0.146397, 0.146398, 0.146398, 0.146399, 0.1464, 0.146401, 0.146401, 0.146402, 0.146403, 0.146404, 0.146404, 0.146405, 0.146406, 0.146406, 0.146407, 0.146407, 0.146408, 0.146409, 0.146409, 0.14641, 0.14641, 0.146411, 0.146412, 0.146412, 0.146413, 0.146413, 0.146414, 0.146414, 0.146415, 0.146415, 0.146416, 0.146416, 0.146417, 0.146417, 0.146418, 0.146418, 0.146419, 0.146419
0, 3.44673e-06, 7.28797e-05, 0.000145204, 0.000175224, 0.000180016, 0.000173922, 0.00016581, 0.000159885, 0.000156815, 0.000155449, 0.000154457, 0.000153148, 0.000151438, 0.000149516, 0.000147578, 0.000145723, 0.00014397, 0.000142295, 0.000140673, 0.000139087, 0.000137534, 0.000136015, 0.000134531, 0.000133084, 0.000131671, 0.000130292, 0.000128945, 0.000127628, 0.000126341, 0.000125083, 0.000123852, 0.000122648, 0.00012147, 0.000120317, 0.000119188, 0.000118083, 0.000117, 0.00011594, 0.000114901, 0.000113883, 0.000112885, 0.000111906, 0.000110947, 0.000110006, 0.000109083, 0.000108178, 0.000107289, 0.000106417, 0.000105562, 0.000104722, 0.000103897, 0.000103087, 0.000102292, 0.000101511, 0.000100744, 9.99901e-05, 9.92495e-05, 9.85218e-05, 9.78067e-05, 9.71038e-05, 9.64128e-05, 9.57336e-05, 9.50658e-05, 9.44091e-05, 9.37634e-05, 9.31284e-05, 9.25038e-05, 9.18895e-05, 9.12851e-05, 9.06906e-05, 9.01056e-05, 8.953e-05, 8.89637e-05, 8.84063e-05, 8.78577e-05, 8.73178e-05, 8.67864e-05, 8.62633e-05, 8.57484e-05, 8.52414e-05, 8.47422e-05, 8.42508e-05, 8.37669e-05, 8.32903e-05, 8.28211e-05, 8.23589e-05, 8.19038e-05, 8.14555e-05, 8.1014e-05
