0.1, 0.0999139, 0.099824, 0.0997719, 0.0997441, 0.0997296, 0.0998041, 0.0998882, 0.0999368, 0.0999621, 0.0999749, 0.0999812, 0.0999842, 0.0999855, 0.099986, 0.0999861, 0.0999859, 0.0999858, 0.0999856, 0.0999854, 0.0999852, 0.0999851, 0.0999849, 0.0999848, 0.0999847, 0.0999846, 0.0999845, 0.0999845, 0.0999844, 0.0999844, 0.0999843, 0.0999843, 0.0999843, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999842, 0.0999843, 0.0999843, 0.0999843, 0.0999843, 0.0999843, 0.0999843, 0.0999843, 0.0999843, 0.0999843, 0.0999843
0, 8.61178e-05, 0.000175962, 0.000228129, 0.000255892, 0.000270379, 0.000195932, 0.000111754, 6.31752e-05, 3.78622e-05, 2.50872e-05, 1.87983e-05, 1.58188e-05, 1.45097e-05, 1.40298e-05, 1.39499e-05, 1.40524e-05, 1.42286e-05, 1.4425e-05, 1.46167e-05, 1.4793e-05, 1.495e-05, 1.50874e-05, 1.52064e-05, 1.53087e-05, 1.53962e-05, 1.54708e-05, 1.55342e-05, 1.55878e-05, 1.5633e-05, 1.56709e-05, 1.57026e-05, 1.57288e-05, 1.57504e-05, 1.5768e-05, 1.57822e-05, 1.57934e-05, 1.5802e-05, 1.58084e-05, 1.58129e-05, 1.58157e-05, 1.58172e-05, 1.58174e-05, 1.58166e-05, 1.58148e-05, 1.58123e-05, 1.58092e-05, 1.58054e-05, 1.58012e-05, 1.57965e-05, 1.57915e-05, 1.57862e-05, 1.57806e-05, 1.57747e-05, 1.57687e-05, 1.57624e-05, 1.57561e-05, 1.57496e-05, 1.5743e-05, 1.57363e-05, 1.57295e-05, 1.57226e-05, 1.57157e-05, 1.57088e-05, 1.57018e-05, 1.56947e-05, 1.56877e-05
0.7, 0.698611, 0.695533, 0.693373, 0.694098, 0.69613, 0.697388, 0.698195, 0.698738, 0.699102, 0.699331, 0.699461, 0.699522, 0.699543, 0.699542, 0.699532, 0.69952, 0.699509, 0.6995, 0.699492, 0.699486, 0.69948, 0.699475, 0.69947, 0.699466, 0.699463, 0.69946, 0.699457, 0.699455, 0.699454, 0.699452, 0.699451, 0.69945, 0.699449, 0.699448, 0.699448, 0.699447, 0.699447, 0.699447, 0.699446, 0.699446, 0.699446, 0.699446, 0.699446, 0.699446, 0.699446, 0.699446, 0.699447, 0.699447, 0.699447, 0.699447, 0.699447, 0.699447, 0.699448, 0.699448, 0.699448, 0.699448, 0.699448, 0.699449, 0.699449, 0.699449, 0.699449, 0.69945, 0.69945, 0.69945, 0.69945, 0.699451
0, 0.00138927, 0.00446664, 0.00662669, 0.00590173, 0.00387014, 0.00261233, 0.00180539, 0.00126209, 0.000897685, 0.000668693, 0.000539445, 0.000477661, 0.000456939, 0.00045794, 0.000468087, 0.000480313, 0.000491376, 0.000500342, 0.000507747, 0.000514326, 0.000520221, 0.00052543, 0.00052997, 0.000533894, 0.000537262, 0.00054014, 0.000542589, 0.000544667, 0.000546423, 0.000547901, 0.000549139, 0.00055017, 0.000551022, 0.000551721, 0.000552288, 0.00055274, 0.000553094, 0.000553364, 0.00055356, 0.000553694, 0.000553774, 0.000553807, 0.0005538, 0.000553758, 0.000553687, 0.00055359, 0.000553471, 0.000553333, 0.000553178, 0.00055301, 0.000552829, 0.000552638, 0.000552438, 0.00055223, 0.000552016, 0.000551796, 0.000551571, 0.000551342, 0.000551109, 0.000550873, 0.000550635, 0.000550394, 0.000550152, 0.000549907, 0.000549662, 0.000549415
0.68, 0.669766, 0.531211, 0.251308, 0.0825961, 0.0639385, 0.0818048, 0.111528, 0.150644, 0.198738, 0.254519, 0.315596, 0.379227, 0.443045, 0.505372, 0.565099, 0.621012, 0.667592, 0.677098, 0.677034, 0.676966, 0.676905, 0.676849, 0.6768, 0.676758, 0.67672, 0.676688, 0.67666, 0.676637, 0.676617, 0.6766, 0.676585, 0.676573, 0.676563, 0.676555, 0.676548, 0.676543, 0.676539, 0.676536, 0.676533, 0.676532, 0.676531, 0.67653, 0.67653, 0.676531, 0.676531, 0.676532, 0.676534, 0.676535, 0.676537, 0.676539, 0.676541, 0.676543, 0.676545, 0.676548, 0.67655, 0.676553, 0.676555, 0.676558, 0.676561, 0.676563, 0.676566, 0.676569, 0.676571, 0.676574, 0.676577, 0.67658
0, 0.0102336, 0.148789, 0.428692, 0.597404, 0.616062, 0.598195, 0.568472, 0.529356, 0.481262, 0.425481, 0.364404, 0.300773, 0.236955, 0.174628, 0.114901, 0.0589884, 0.0124081, 0.00290186, 0.00296647, 0.00303375, 0.00309521, 0.00315053, 0.00319955, 0.00324249, 0.00327981, 0.00331203, 0.00333969, 0.00336334, 0.00338346, 0.00340048, 0.00341482, 0.00342681, 0.00343677, 0.00344497, 0.00345164, 0.00345698, 0.00346119, 0.00346441, 0.00346678, 0.00346841, 0.00346941, 0.00346986, 0.00346984, 0.00346942, 0.00346865, 0.00346757, 0.00346624, 0.00346469, 0.00346294, 0.00346103, 0.00345898, 0.00345681, 0.00345454, 0.00345218, 0.00344974, 0.00344724, 0.00344468, 0.00344207, 0.00343943, 0.00343675, 0.00343404, 0.0034313, 0.00342855, 0.00342578, 0.003423, 0.0034202
0.26, 0.259265, 0.24277, 0.188263, 0.122213, 0.0872364, 0.0787084, 0.0832274, 0.0946279, 0.110412, 0.129175, 0.149583, 0.170286, 0.190176, 0.208571, 0.225183, 0.23992, 0.252333, 0.258394, 0.259243, 0.259327, 0.259324, 0.259312, 0.259301, 0.259291, 0.259282, 0.259275, 0.259268, 0.259262, 0.259258, 0.259254, 0.25925, 0.259247, 0.259245, 0.259243, 0.259241, 0.25924, 0.259239, 0.259238, 0.259237, 0.259237, 0.259237, 0.259237, 0.259237, 0.259237, 0.259237, 0.259237, 0.259237, 0.259238, 0.259238, 0.259238, 0.259239, 0.259239, 0.25924, 0.25924, 0.259241, 0.259241, 0.259242, 0.259242, 0.259243, 0.259244, 0.259244, 0.259245, 0.259245, 0.259246, 0.259247, 0.259247
0, 0.000735064, 0.0172299, 0.071737, 0.137787, 0.172764, 0.181292, 0.176773, 0.165372, 0.149588, 0.130825, 0.110417, 0.0897141, 0.0698241, 0.0514292, 0.0348174, 0.0200799, 0.00766688, 0.00160565, 0.000756543, 0.000673237, 0.000676137, 0.00068767, 0.000698959, 0.000709017, 0.000717804, 0.000725416, 0.000731972, 0.000737588, 0.000742377, 0.000746441, 0.000749872, 0.000752751, 0.000755151, 0.000757135, 0.000758759, 0.000760071, 0.000761113, 0.000761923, 0.00076253, 0.000762964, 0.000763249, 0.000763403, 0.000763447, 0.000763395, 0.000763259, 0.000763053, 0.000762786, 0.000762466, 0.000762101, 0.000761697, 0.000761259, 0.000760793, 0.000760303, 0.000759791, 0.000759261, 0.000758716, 0.000758158, 0.000757588, 0.000757009, 0.000756422, 0.000755828, 0.000755228, 0.000754624, 0.000754015, 0.000753403, 0.000752787
0.1465, 0.1465, 0.146498, 0.146485, 0.146463, 0.146445, 0.146444, 0.146451, 0.146458, 0.146465, 0.14647, 0.146475, 0.14648, 0.146484, 0.146488, 0.146492, 0.146495, 0.146497, 0.146499, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465, 0.1465
0, 2.06313e-08, 2.16303e-06, 1.48807e-05, 3.69071e-05, 5.45604e-05, 5.58898e-05, 4.89999e-05, 4.1736e-05, 3.53305e-05, 2.96726e-05, 2.45401e-05, 1.98331e-05, 1.55436e-05, 1.16853e-05, 8.25429e-06, 5.23055e-06, 2.62642e-06, 8.45092e-07, 2.65363e-07, 1.48363e-07, 1.30167e-07, 1.29304e-07, 1.31052e-07, 1.3299e-07, 1.34749e-07, 1.36289e-07, 1.37623e-07, 1.38769e-07, 1.3975e-07, 1.40585e-07, 1.41292e-07, 1.41888e-07, 1.42386e-07, 1.428e-07, 1.43141e-07, 1.43418e-07, 1.43641e-07, 1.43815e-07, 1.43949e-07, 1.44048e-07, 1.44116e-07, 1.44157e-07, 1.44176e-07, 1.44175e-07, 1.44157e-07, 1.44125e-07, 1.4408e-07, 1.44025e-07, 1.4396e-07, 1.43888e-07, 1.43808e-07, 1.43723e-07, 1.43633e-07, 1.43538e-07, 1.4344e-07, 1.43338e-07, 1.43234e-07, 1.43127e-07, 1.43019e-07, 1.42909e-07, 1.42797e-07, 1.42685e-07, 1.42571e-07, 1.42456e-07, 1.42341e-07, 1.42225e-07
