0.1, 0.0937319, 0.0627541, 0.046136, 0.0465222, 0.0508869, 0.0558254, 0.0604834, 0.0646838, 0.0684245, 0.0717444, 0.0746886, 0.0772994, 0.0596551, 0.0267753, 0.000139512, 7.47788e-05, 5.34002e-05, 4.28211e-05, 3.65584e-05, 3.24517e-05, 2.95748e-05, 2.74646e-05, 2.58637e-05, 2.46175e-05, 2.36274e-05, 2.28279e-05, 2.21734e-05, 2.59049e-05, 3.09127e-05, 3.73265e-05, 4.57661e-05, 5.72747e-05, 7.37528e-05, 9.90617e-05, 0.00014239, 0.000231824, 0.00049972, 0.00187842, 0.00641676, 0.0130367, 0.0199268, 0.0263666, 0.032175, 0.0373513, 0.0419459, 0.0460194, 0.0496301, 0.0528309, 0.0556689, 0.0581859, 0.0604187, 0.0623998, 0.0641579, 0.0657185, 0.0671039, 0.0683339, 0.0694262, 0.0510193, 0.0179159, 0.000221224, 0.000445909, 0.00149958, 0.00535096, 0.0114948, 0.0181017, 0.0243484, 0.0300068, 0.035058, 0.039545, 0.0435246, 0.0470528, 0.0501809, 0.0529548, 0.0554151, 0.0575978, 0.0595346, 0.0612534, 0.0627792, 0.0641338, 0.0653365, 0.0664046, 0.0673532, 0.0681958, 0.0689442, 0.0696091, 0.0701998, 0.0707247, 0.071191, 0.0716054
0, 0.00626808, 0.0372459, 0.053864, 0.0534778, 0.0491131, 0.0441746, 0.0395166, 0.0353162, 0.0315755, 0.0282556, 0.0253114, 0.0227006, 0.0403449, 0.0732247, 0.0998605, 0.0999252, 0.0999466, 0.0999572, 0.0999634, 0.0999675, 0.0999704, 0.0999725, 0.0999741, 0.0999754, 0.0999764, 0.0999772, 0.0999778, 0.0999741, 0.0999691, 0.0999627, 0.0999542, 0.0999427, 0.0999262, 0.0999009, 0.0998576, 0.0997682, 0.0995003, 0.0981216, 0.0935832, 0.0869633, 0.0800732, 0.0736334, 0.067825, 0.0626487, 0.0580541, 0.0539806, 0.0503699, 0.0471691, 0.0443311, 0.0418141, 0.0395813, 0.0376002, 0.0358421, 0.0342815, 0.0328961, 0.0316661, 0.0305738, 0.0489807, 0.0820841, 0.0997788, 0.0995541, 0.0985004, 0.094649, 0.0885052, 0.0818983, 0.0756516, 0.0699932, 0.064942, 0.060455, 0.0564754, 0.0529472, 0.0498191, 0.0470452, 0.0445849, 0.0424022, 0.0404654, 0.0387466, 0.0372208, 0.0358662, 0.0346635, 0.0335954, 0.0326468, 0.0318042, 0.0310558, 0.0303909, 0.0298002, 0.0292753, 0.028809, 0.0283946
0.7, 0.691515, 0.594553, 0.525418, 0.535782, 0.571629, 0.607985, 0.634073, 0.648705, 0.656391, 0.661198, 0.664949, 0.668221, 0.658169, 0.630649, 0.610301, 0.625418, 0.652913, 0.670236, 0.677742, 0.681414, 0.683658, 0.685192, 0.686301, 0.687131, 0.687766, 0.688262, 0.688653, 0.688502, 0.687147, 0.684947, 0.682003, 0.678249, 0.67351, 0.667514, 0.65987, 0.650035, 0.637322, 0.621347, 0.604102, 0.588821, 0.57654, 0.567015, 0.55977, 0.5544, 0.550608, 0.548169, 0.546901, 0.546643, 0.54724, 0.548538, 0.550385, 0.55263, 0.555131, 0.55776, 0.5604, 0.562955, 0.565351, 0.552139, 0.512804, 0.489201, 0.502473, 0.517495, 0.523844, 0.52411, 0.521576, 0.517869, 0.513759, 0.509653, 0.505796, 0.502341, 0.499378, 0.496947, 0.495054, 0.493673, 0.492756, 0.492238, 0.492042, 0.492086, 0.492287, 0.492564, 0.49284, 0.493047, 0.493128, 0.493032, 0.492721, 0.492165, 0.491344, 0.490245, 0.488862
0, 0.00848517, 0.105447, 0.174582, 0.164218, 0.128371, 0.0920146, 0.0659269, 0.0512947, 0.0436093, 0.0388025, 0.0350511, 0.0317786, 0.0418312, 0.0693508, 0.0896986, 0.0745821, 0.0470867, 0.0297643, 0.0222576, 0.0185855, 0.0163416, 0.0148076, 0.0136989, 0.0128695, 0.0122338, 0.0117381, 0.0113466, 0.0114976, 0.0128527, 0.0150533, 0.0179968, 0.0217513, 0.0264901, 0.0324857, 0.0401303, 0.0499651, 0.0626783, 0.0786535, 0.0958982, 0.111179, 0.12346, 0.132985, 0.14023, 0.1456, 0.149392, 0.151831, 0.153099, 0.153357, 0.15276, 0.151462, 0.149615, 0.14737, 0.144869, 0.14224, 0.1396, 0.137045, 0.134649, 0.147861, 0.187196, 0.210799, 0.197527, 0.182505, 0.176156, 0.17589, 0.178424, 0.182131, 0.186241, 0.190347, 0.194204, 0.197659, 0.200622, 0.203053, 0.204946, 0.206327, 0.207244, 0.207762, 0.207958, 0.207914, 0.207713, 0.207436, 0.20716, 0.206953, 0.206872, 0.206968, 0.207279, 0.207835, 0.208656, 0.209755, 0.211138
0.68, 0.519472, 1.46084e-05, 8.49921e-06, 9.06762e-06, 1.17966e-05, 1.69793e-05, 2.47961e-05, 3.34286e-05, 4.09079e-05, 4.75638e-05, 5.44831e-05, 6.2401e-05, 4.31425e-05, 2.33837e-05, 1.74683e-05, 2.15107e-05, 3.71467e-05, 6.853e-05, 0.000108109, 0.000150676, 0.000198407, 0.000253242, 0.00031643, 0.000389025, 0.000471967, 0.000566011, 0.000671592, 0.000627189, 0.00039107, 0.000242569, 0.000160848, 0.000112501, 8.15577e-05, 6.05023e-05, 4.55187e-05, 3.45207e-05, 2.63046e-05, 2.02488e-05, 1.62183e-05, 1.37868e-05, 1.2304e-05, 1.13568e-05, 1.07285e-05, 1.03059e-05, 1.0027e-05, 9.85582e-06, 9.76863e-06, 9.75115e-06, 9.79171e-06, 9.88108e-06, 1.00111e-05, 1.01738e-05, 1.03615e-05, 1.05663e-05, 1.07803e-05, 1.09959e-05, 1.1206e-05, 1.01378e-05, 7.89669e-06, 6.97186e-06, 7.46334e-06, 8.11049e-06, 8.41903e-06, 8.43249e-06, 8.30617e-06, 8.12806e-06, 7.93927e-06, 7.75927e-06, 7.59745e-06, 7.45818e-06, 7.34245e-06, 7.25052e-06, 7.18038e-06, 7.13006e-06, 7.09704e-06, 7.07851e-06, 7.07154e-06, 7.07312e-06, 7.08028e-06, 7.09016e-06, 7.10004e-06, 7.1075e-06, 7.11039e-06, 7.10695e-06, 7.09579e-06, 7.07593e-06, 7.04679e-06, 7.00816e-06, 6.96014e-06
0, 0.160528, 0.679985, 0.679992, 0.679991, 0.679988, 0.679983, 0.679975, 0.679967, 0.679959, 0.679952, 0.679946, 0.679938, 0.679957, 0.679977, 0.679983, 0.679978, 0.679963, 0.679931, 0.679892, 0.679849, 0.679802, 0.679747, 0.679684, 0.679611, 0.679528, 0.679434, 0.679328, 0.679373, 0.679609, 0.679757, 0.679839, 0.679887, 0.679918, 0.679939, 0.679954, 0.679965, 0.679974, 0.67998, 0.679984, 0.679986, 0.679988, 0.679989, 0.679989, 0.67999, 0.67999, 0.67999, 0.67999, 0.67999, 0.67999, 0.67999, 0.67999, 0.67999, 0.67999, 0.679989, 0.679989, 0.679989, 0.679989, 0.67999, 0.679992, 0.679993, 0.679993, 0.679992, 0.679992, 0.679992, 0.679992, 0.679992, 0.679992, 0.679992, 0.679992, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993, 0.679993
0.26, 0.254312, 0.155697, 0.136283, 0.133473, 0.133065, 0.133007, 0.133, 0.133, 0.133001, 0.133003, 0.133004, 0.133005, 0.133005, 0.133, 0.132998, 0.132998, 0.133, 0.133004, 0.133011, 0.133019, 0.133027, 0.133037, 0.133048, 0.133061, 0.133075, 0.133092, 0.133111, 0.13312, 0.133088, 0.133054, 0.133033, 0.133021, 0.133013, 0.133008, 0.133004, 0.133002, 0.133, 0.132999, 0.132998, 0.132997, 0.132997, 0.132997, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996, 0.132996
0, 0.00568762, 0.104303, 0.123717, 0.126527, 0.126935, 0.126993, 0.127, 0.127, 0.126999, 0.126997, 0.126996, 0.126995, 0.126995, 0.127, 0.127002, 0.127002, 0.127, 0.126996, 0.126989, 0.126981, 0.126973, 0.126963, 0.126952, 0.126939, 0.126925, 0.126908, 0.126889, 0.12688, 0.126912, 0.126946, 0.126967, 0.126979, 0.126987, 0.126992, 0.126996, 0.126998, 0.127, 0.127001, 0.127002, 0.127003, 0.127003, 0.127003, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004, 0.127004
0.0056561, 0.00565452, 0.00565206, 0.00565095, 0.0056506, 0.00565053, 0.00565058, 0.00565066, 0.00565075, 0.00565085, 0.00565094, 0.00565103, 0.00565111, 0.00565078, 0.00565023, 0.00564973, 0.00564933, 0.00564901, 0.00564876, 0.00564856, 0.0056484, 0.00564827, 0.00564816, 0.00564807, 0.00564799, 0.00564793, 0.00564788, 0.00564784, 0.00564789, 0.00564806, 0.00564827, 0.00564849, 0.0056487, 0.00564891, 0.0056491, 0.00564929, 0.00564947, 0.00564964, 0.00564979, 0.00564995, 0.00565009, 0.00565022, 0.00565035, 0.00565047, 0.00565058, 0.00565069, 0.00565079, 0.00565089, 0.00565098, 0.00565106, 0.00565114, 0.00565122, 0.00565129, 0.00565136, 0.00565142, 0.00565148, 0.00565153, 0.00565159, 0.00565114, 0.00565048, 0.00564998, 0.00564985, 0.0056499, 0.00565, 0.00565013, 0.00565025, 0.00565038, 0.0056505, 0.00565061, 0.00565071, 0.00565081, 0.00565091, 0.005651, 0.00565108, 0.00565116, 0.00565123, 0.0056513, 0.00565137, 0.00565143, 0.00565149, 0.00565155, 0.0056516, 0.00565165, 0.00565169, 0.00565174, 0.00565178, 0.00565182, 0.00565185, 0.00565189, 0.00565192
0, 1.57909e-06, 4.04405e-06, 5.15483e-06, 5.50498e-06, 5.56663e-06, 5.5213e-06, 5.43864e-06, 5.3453e-06, 5.25131e-06, 5.16038e-06, 5.07376e-06, 4.99177e-06, 5.3169e-06, 5.87143e-06, 6.36989e-06, 6.7719e-06, 7.08896e-06, 7.33976e-06, 7.54018e-06, 7.70211e-06, 7.83419e-06, 7.94274e-06, 8.03244e-06, 8.10685e-06, 8.16873e-06, 8.22024e-06, 8.26312e-06, 8.20848e-06, 8.03686e-06, 7.82726e-06, 7.61005e-06, 7.39667e-06, 7.19128e-06, 6.99524e-06, 6.80881e-06, 6.63186e-06, 6.4641e-06, 6.30516e-06, 6.15468e-06, 6.01228e-06, 5.87761e-06, 5.75029e-06, 5.62998e-06, 5.51634e-06, 5.40905e-06, 5.30778e-06, 5.21223e-06, 5.12211e-06, 5.03713e-06, 4.95703e-06, 4.88154e-06, 4.81042e-06, 4.74342e-06, 4.68034e-06, 4.62095e-06, 4.56504e-06, 4.51242e-06, 4.96026e-06, 5.6178e-06, 6.11857e-06, 6.24615e-06, 6.20198e-06, 6.09672e-06, 5.97272e-06, 5.84607e-06, 5.72274e-06, 5.60483e-06, 5.49292e-06, 5.38707e-06, 5.28709e-06, 5.19273e-06, 5.10373e-06, 5.0198e-06, 4.9407e-06, 4.86615e-06, 4.79592e-06, 4.72978e-06, 4.66749e-06, 4.60885e-06, 4.55365e-06, 4.50171e-06, 4.45283e-06, 4.40685e-06, 4.3636e-06, 4.32292e-06, 4.28467e-06, 4.24871e-06, 4.2149e-06, 4.18312e-06
